time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
0.61645, 0.00000 , 0.00000, 0.00000, -0.00000
0.62040, 0.00000 , 0.00000, 0.00000, -0.00000
0.62393, 0.00000 , 0.00000, 0.00000, -0.00000
0.62744, 0.00000 , 0.00000, 0.00000, -0.00000
0.63093, 0.00000 , 0.00000, 0.00000, -0.00000
0.63442, 0.00000 , 0.00000, 0.00000, -0.00000
0.63802, 0.00000 , 0.00000, 0.00000, -0.00000
0.64198, 0.00000 , 0.00000, 0.00000, -0.00000
0.64592, 0.00000 , 0.00000, 0.00000, -0.00000
0.65002, 0.00000 , 0.00000, 0.00000, -0.00000
0.65362, 0.00000 , 0.00000, 0.00000, -0.00000
0.65716, 0.00000 , 0.00000, 0.00000, -0.00000
0.66067, 0.00000 , 0.00000, 0.00000, -0.00000
0.66417, 0.00000 , 0.00000, 0.00000, -0.00000
0.66778, 0.00000 , 0.00000, 0.00000, -0.00000
0.67180, 0.00000 , 0.00000, 0.00000, -0.00000
0.67565, 0.00000 , 0.00000, 0.00000, -0.00000
0.67956, 0.00000 , 0.00000, 0.00000, -0.00000
0.68355, 0.00000 , 0.00000, 0.00000, -0.00000
0.68705, 0.00000 , 0.00000, 0.00000, -0.00000
0.69054, 0.00000 , 0.00000, 0.00000, -0.00000
0.69403, 0.00000 , 0.00000, 0.00000, -0.00000
0.69759, 0.00000 , 0.00000, 0.00000, -0.00000
0.70131, 0.00000 , 0.00000, 0.00000, -0.00000
0.70540, 0.00000 , 0.00000, 0.00000, -0.00000
0.70917, 0.00000 , 0.00000, 0.00000, -0.00000
0.71298, 0.00000 , 0.00000, 0.00000, -0.00000
0.71648, 0.00000 , 0.00000, 0.00000, -0.00000
0.72010, 0.00000 , 0.00000, 0.00000, -0.00000
0.72359, 0.00000 , 0.00000, 0.00000, -0.00000
0.72715, 0.00000 , 0.00000, 0.00000, -0.00000
0.73076, 0.00000 , 0.00000, 0.00000, -0.00000
0.73481, 0.00000 , 0.00000, 0.00000, -0.00000
0.73855, 0.00000 , 0.00000, 0.00000, -0.00000
0.74237, 0.00000 , 0.00000, 0.00000, -0.00000
0.74589, 0.00000 , 0.00000, 0.00000, -0.00000
0.74939, 0.00000 , 0.00000, 0.00000, -0.00000
0.75290, 0.00000 , 0.00000, 0.00000, -0.00000
0.75640, 0.00000 , 0.00000, 0.00000, -0.00000
0.75999, 0.00000 , 0.00000, 0.00000, -0.00000
0.76407, 0.00000 , 0.00000, 0.00000, -0.00000
0.76788, 0.00000 , 0.00000, 0.00000, -0.00000
0.77176, 0.00000 , 0.00000, 0.00000, -0.00000
0.77532, 0.00000 , 0.00000, 0.00000, -0.00000
0.77887, 0.00000 , 0.00000, 0.00000, -0.00000
0.78241, 0.00000 , 0.00000, 0.00000, -0.00000
0.78591, 0.00000 , 0.00000, 0.00000, -0.00000
0.78944, 0.00000 , 0.00000, 0.00000, -0.00000
0.79315, 0.00000 , 0.00000, 0.00000, -0.00000
0.79732, 0.00000 , 0.00000, 0.00000, -0.00000
0.80109, 0.00000 , 0.00000, 0.00000, -0.00000
0.80493, 0.00000 , 0.00000, 0.00000, -0.00000
0.80875, 0.00000 , 0.00000, 0.00000, -0.00000
0.81224, 0.00000 , 0.00000, 0.00000, -0.00000
0.81572, 0.00000 , 0.00000, 0.00000, -0.00000
0.81923, 0.00000 , 0.00000, 0.00000, -0.00000
0.82287, 0.00000 , 0.00000, 0.00000, -0.00000
0.82691, 0.00000 , 0.00000, 0.00000, -0.00000
0.83063, 0.00000 , 0.00000, 0.00000, -0.00000
0.83452, 0.00000 , 0.00000, 0.00000, -0.00000
0.83806, 0.00000 , 0.00000, 0.00000, -0.00000
0.84154, 0.00000 , 0.00000, 0.00000, -0.00000
0.84503, 0.00000 , 0.00000, 0.00000, -0.00000
0.84862, 0.00000 , 0.00000, 0.00000, -0.00000
0.85226, 0.00000 , 0.00000, 0.00000, -0.00000
0.85583, 0.00000 , 0.00000, 0.00000, -0.00000
0.85982, 0.00000 , 0.00000, 0.00000, -0.00000
0.86355, 0.00000 , 0.00000, 0.00000, -0.00000
0.86741, 0.00000 , 0.00000, 0.00000, -0.00000
0.87106, 0.00000 , 0.00000, 0.00000, -0.00000
0.87455, 0.00000 , 0.00000, 0.00000, -0.00000
0.87808, 0.00000 , 0.00000, 0.00000, -0.00000
0.88159, 0.00000 , 0.00000, 0.00000, -0.00000
0.88519, 0.00000 , 0.00000, 0.00000, -0.00000
0.88934, 0.00000 , 0.00000, 0.00000, -0.00000
0.89308, 0.00000 , 0.00000, 0.00000, -0.00000
0.89692, 0.00000 , 0.00000, 0.00000, -0.00000
0.90046, 0.00000 , 0.00000, 0.00000, -0.00000
0.90395, 0.00000 , 0.00000, 0.00000, -0.00000
0.90753, 0.00000 , 0.00000, 0.00000, -0.00000
0.91104, 0.00000 , 0.00000, 0.00000, -0.00000
0.91459, 0.00000 , 0.00000, 0.00000, -0.00000
0.91866, 0.00000 , 0.00000, 0.00000, -0.00000
0.92241, 0.00000 , 0.00000, 0.00000, -0.00000
0.92625, 0.00000 , 0.00000, 0.00000, -0.00000
0.92986, 0.00000 , 0.00000, 0.00000, -0.00000
0.93335, 0.00000 , 0.00000, 0.00000, -0.00000
0.93684, 0.00000 , 0.00000, 0.00000, -0.00000
0.94036, 0.00000 , 0.00000, 0.00000, -0.00000
0.94386, 0.00000 , 0.00000, 0.00000, -0.00000
0.94765, 0.00000 , 0.00000, 0.00000, -0.00000
0.95176, 0.00000 , 0.00000, 0.00000, -0.00000
0.95556, 0.00000 , 0.00000, 0.00000, -0.00000
0.95935, 0.00000 , 0.00000, 0.00000, -0.00000
0.96286, 0.00000 , 0.00000, 0.00000, -0.00000
0.96635, 0.00000 , 0.00000, 0.00000, -0.00000
0.96984, 0.00000 , 0.00000, 0.00000, -0.00000
0.97336, 0.00000 , 0.00000, 0.00000, -0.00000
0.97705, 0.00000 , 0.00000, 0.00000, -0.00000
0.98108, 0.00000 , 0.00000, 0.00000, -0.00000
0.98482, 0.00000 , 0.00000, 0.00000, -0.00000
0.98872, 0.00000 , 0.00000, 0.00000, -0.00000
0.99224, 0.00000 , 0.00000, 0.00000, -0.00000
0.99573, 0.00000 , 0.00000, 0.00000, -0.00000
0.99921, 0.00000 , 0.00000, 0.00000, -0.00000
1.00272, 0.00000 , 0.00000, 0.00000, -0.00000
1.00627, 0.00000 , 0.00000, 0.00000, -0.00000
1.01091, 0.00000 , 0.00000, 0.00000, -0.00000
1.01464, 0.00000 , 0.00000, 0.00000, -0.00000
1.01852, 0.00000 , 0.00000, 0.00000, -0.00000
1.02210, 0.00000 , 0.00000, 0.00000, -0.00000
1.02558, 0.00000 , 0.00000, 0.00000, -0.00000
1.02907, 0.00000 , 0.00000, 0.00000, -0.00000
1.03255, 0.00000 , 0.00000, 0.00000, -0.00000
1.03613, 0.00000 , 0.00000, 0.00000, -0.00000
1.04005, 0.00000 , 0.00000, 0.00000, -0.00000
1.04385, 0.00000 , 0.00000, 0.00000, -0.00000
1.04788, 0.00000 , 0.00000, 0.00000, -0.00000
1.05146, 0.00000 , 0.00000, 0.00000, -0.00000
1.05497, 0.00000 , 0.00000, 0.00000, -0.00000
1.05847, 0.00000 , 0.00000, 0.00000, -0.00000
1.06196, 0.00000 , 0.00000, 0.00000, -0.00000
1.06547, 0.00000 , 0.00000, 0.00000, -0.00000
1.06942, 0.00000 , 0.00000, 0.00000, -0.00000
1.07351, 0.00000 , 0.00000, 0.00000, -0.00000
1.07733, 0.00000 , 0.00000, 0.00000, -0.00000
1.08111, 0.00000 , 0.00000, 0.00000, -0.00000
1.08461, 0.00000 , 0.00000, 0.00000, -0.00000
1.08813, 0.00000 , 0.00000, 0.00000, -0.00000
1.09162, 0.00000 , 0.00000, 0.00000, -0.00000
1.09512, 0.00000 , 0.00000, 0.00000, -0.00000
1.09876, 0.00000 , 0.00000, 0.00000, -0.00000
1.10277, 0.00000 , 0.00000, 0.00000, -0.00000
1.10661, 0.00000 , 0.00000, 0.00000, -0.00000
1.11063, 0.00000 , 0.00000, 0.00000, -0.00000
1.11418, 0.00000 , 0.00000, 0.00000, -0.00000
1.11771, 0.00000 , 0.00000, 0.00000, -0.00000
1.12120, 0.00000 , 0.00000, 0.00000, -0.00000
1.12470, 0.00000 , 0.00000, 0.00000, -0.00000
1.12826, 0.00000 , 0.00000, 0.00000, -0.00000
1.13241, 0.00000 , 0.00000, 0.00000, -0.00000
1.13615, 0.00000 , 0.00000, 0.00000, -0.00000
1.14006, 0.00000 , 0.00000, 0.00000, -0.00000
1.14362, 0.00000 , 0.00000, 0.00000, -0.00000
1.14714, 0.00000 , 0.00000, 0.00000, -0.00000
1.15063, 0.00000 , 0.00000, 0.00000, -0.00000
1.15412, 0.00000 , 0.00000, 0.00000, -0.00000
1.15769, 0.00000 , 0.00000, 0.00000, -0.00000
1.16142, 0.00000 , 0.00000, 0.00000, -0.00000
1.16531, 0.00000 , 0.00000, 0.00000, -0.00000
1.16909, 0.00000 , 0.00000, 0.00000, -0.00000
1.17304, 0.00000 , 0.00000, 0.00000, -0.00000
1.17670, 0.00000 , 0.00000, 0.00000, -0.00000
1.18031, 0.00000 , 0.00000, 0.00000, -0.00000
1.18391, 0.00000 , 0.00000, 0.00000, -0.00000
1.18760, 0.00000 , 0.00000, 0.00000, -0.00000
1.19134, 0.00000 , 0.00000, 0.00000, -0.00000
1.19549, 0.00000 , 0.00000, 0.00000, -0.00000
1.19931, 0.00000 , 0.00000, 0.00000, -0.00000
1.20323, 0.00000 , 0.00000, 0.00000, -0.00000
1.20687, 0.00000 , 0.00000, 0.00000, -0.00000
1.21060, 0.00000 , 0.00000, 0.00000, -0.00000
1.21421, 0.00000 , 0.00000, 0.00000, -0.00000
1.21787, 0.00000 , 0.00000, 0.00000, -0.00000
1.22162, 0.00000 , 0.00000, 0.00000, -0.00000
1.22575, 0.00000 , 0.00000, 0.00000, -0.00000
1.22958, 0.00000 , 0.00000, 0.00000, -0.00000
1.23350, 0.00000 , 0.00000, 0.00000, -0.00000
1.23717, 0.00000 , 0.00000, 0.00000, -0.00000
1.24077, 0.00000 , 0.00000, 0.00000, -0.00000
1.24437, 0.00000 , 0.00000, 0.00000, -0.00000
1.24803, 0.00000 , 0.00000, 0.00000, -0.00000
1.25177, 0.00000 , 0.00000, 0.00000, -0.00000
1.25595, 0.00000 , 0.00000, 0.00000, -0.00000
1.25982, 0.00000 , 0.00000, 0.00000, -0.00000
1.26374, 0.00000 , 0.00000, 0.00000, -0.00000
1.26743, 0.00000 , 0.00000, 0.00000, -0.00000
1.27104, 0.00000 , 0.00000, 0.00000, -0.00000
1.27463, 0.00000 , 0.00000, 0.00000, -0.00000
1.27831, 0.00000 , 0.00000, 0.00000, -0.00000
1.28206, 0.00000 , 0.00000, 0.00000, -0.00000
1.28620, 0.00000 , 0.00000, 0.00000, -0.00000
1.29000, 0.00000 , 0.00000, 0.00000, -0.00000
1.29394, 0.00000 , 0.00000, 0.00000, -0.00000
1.29758, 0.00000 , 0.00000, 0.00000, -0.00000
1.30117, 0.00000 , 0.00000, 0.00000, -0.00000
1.30476, 0.00000 , 0.00000, 0.00000, -0.00000
1.30838, 0.00000 , 0.00000, 0.00000, -0.00000
1.31215, 0.00000 , 0.00000, 0.00000, -0.00000
1.31626, 0.00000 , 0.00000, 0.00000, -0.00000
1.32006, 0.00000 , 0.00000, 0.00000, -0.00000
1.32400, 0.00000 , 0.00000, 0.00000, -0.00000
1.32775, 0.00000 , 0.00000, 0.00000, -0.00000
1.33178, 0.00000 , 0.00000, 0.00000, -0.00000
1.33547, 0.00000 , 0.00000, 0.00000, -0.00000
1.33922, 0.00000 , 0.00000, 0.00000, -0.00000
1.34335, 0.00000 , 0.00000, 0.00000, -0.00000
1.34754, 0.00000 , 0.00000, 0.00000, -0.00000
1.35136, 0.00000 , 0.00000, 0.00000, -0.00000
1.35514, 0.00000 , 0.00000, 0.00000, -0.00000
1.35900, 0.00000 , 0.00000, 0.00000, -0.00000
1.36268, 0.00000 , 0.00000, 0.00000, -0.00000
1.36637, 0.00000 , 0.00000, 0.00000, -0.00000
1.37011, 0.00000 , 0.00000, 0.00000, -0.00000
1.37395, 0.00000 , 0.00000, 0.00000, -0.00000
1.37819, 0.00000 , 0.00000, 0.00000, -0.00000
1.38208, 0.00000 , 0.00000, 0.00000, -0.00000
1.38613, 0.00000 , 0.00000, 0.00000, -0.00000
1.39004, 0.00000 , 0.00000, 0.00000, -0.00000
1.39372, 0.00000 , 0.00000, 0.00000, -0.00000
1.39743, 0.00000 , 0.00000, 0.00000, -0.00000
1.40158, 0.00000 , 0.00000, 0.00000, -0.00000
1.40581, 0.00000 , 0.00000, 0.00000, -0.00000
1.41038, 0.00000 , 0.00000, 0.00000, -0.00000
1.41437, 0.00000 , 0.00000, 0.00000, -0.00000
1.41843, 0.00000 , 0.00000, 0.00000, -0.00000
1.42217, 0.00000 , 0.00000, 0.00000, -0.00000
1.42579, 0.00000 , 0.00000, 0.00000, -0.00000
1.42943, 0.00000 , 0.00000, 0.00000, -0.00000
1.43313, 0.00000 , 0.00000, 0.00000, -0.00000
1.43735, 0.00000 , 0.00000, 0.00000, -0.00000
1.44110, 0.00000 , 0.00000, 0.00000, -0.00000
1.44486, 0.00000 , 0.00000, 0.00000, -0.00000
1.44881, 0.00000 , 0.00000, 0.00000, -0.00000
1.45267, 0.00000 , 0.00000, 0.00000, -0.00000
1.45639, 0.00000 , 0.00000, 0.00000, -0.00000
1.46006, 0.00000 , 0.00000, 0.00000, -0.00000
1.46372, 0.00000 , 0.00000, 0.00000, -0.00000
1.46802, 0.00000 , 0.00000, 0.00000, -0.00000
1.47205, 0.00000 , 0.00000, 0.00000, -0.00000
1.47606, 0.00000 , 0.00000, 0.00000, -0.00000
1.47992, 0.00000 , 0.00000, 0.00000, -0.00000
1.48373, 0.00000 , 0.00000, 0.00000, -0.00000
1.48761, 0.00000 , 0.00000, 0.00000, -0.00000
1.49139, 0.00000 , 0.00000, 0.00000, -0.00000
1.49534, 0.00000 , 0.00000, 0.00000, -0.00000
1.49989, 0.00000 , 0.00000, 0.00000, -0.00000
1.50386, 0.00000 , 0.00000, 0.00000, -0.00000
1.50793, 0.00000 , 0.00000, 0.00000, -0.00000
1.51171, 0.00000 , 0.00000, 0.00000, -0.00000
1.51568, 0.00000 , 0.00000, 0.00000, -0.00000
1.51959, 0.00000 , 0.00000, 0.00000, -0.00000
1.52330, 0.00000 , 0.00000, 0.00000, -0.00000
1.52702, 0.00000 , 0.00000, 0.00000, -0.00000
1.53148, 0.00000 , 0.00000, 0.00000, -0.00000
1.53571, 0.00000 , 0.00000, 0.00000, -0.00000
1.53961, 0.00000 , 0.00000, 0.00000, -0.00000
1.54449, 0.00000 , 0.00000, 0.00000, -0.00000
1.54838, 0.00000 , 0.00000, 0.00000, -0.00000
1.55306, 0.00000 , 0.00000, 0.00000, -0.00000
1.55695, 0.00000 , 0.00000, 0.00000, -0.00000
1.56097, 0.00000 , 0.00000, 0.00000, -0.00000
1.56517, 0.00000 , 0.00000, 0.00000, -0.00000
1.56922, 0.00000 , 0.00000, 0.00000, -0.00000
1.57311, 0.00000 , 0.00000, 0.00000, -0.00000
1.57741, 0.00000 , 0.00000, 0.00000, -0.00000
1.58136, 0.00000 , 0.00000, 0.00000, -0.00000
1.58535, 0.00000 , 0.00000, 0.00000, -0.00000
1.59000, 0.00000 , 0.00000, 0.00000, -0.00000
1.59387, 0.00000 , 0.00000, 0.00000, -0.00000
1.59792, 0.00000 , 0.00000, 0.00000, -0.00000
1.60177, 0.00000 , 0.00000, 0.00000, -0.00000
1.60573, 0.00000 , 0.00000, 0.00000, -0.00000
1.60974, 0.00000 , 0.00000, 0.00000, -0.00000
1.61550, 0.00000 , 0.00000, 0.00000, -0.00000
1.61960, 0.00000 , 0.00000, 0.00000, -0.00000
1.62356, 0.00000 , 0.00000, 0.00000, -0.00000
1.62802, 0.00000 , 0.00000, 0.00000, -0.00000
1.63191, 0.00000 , 0.00000, 0.00000, -0.00000
1.63575, 0.00000 , 0.00000, 0.00000, -0.00000
1.63979, 0.00000 , 0.00000, 0.00000, -0.00000
1.64404, 0.00000 , 0.00000, 0.00000, -0.00000
1.64820, 0.00000 , 0.00000, 0.00000, -0.00000
1.65242, 0.00000 , 0.00000, 0.00000, -0.00000
1.65609, 0.00000 , 0.00000, 0.00000, -0.00000
1.65983, 0.00000 , 0.00000, 0.00000, -0.00000
1.66392, 0.00000 , 0.00000, 0.00000, -0.00000
1.66782, 0.00000 , 0.00000, 0.00000, -0.00000
1.67184, 0.00000 , 0.00000, 0.00000, -0.00000
1.67548, 0.00000 , 0.00000, 0.00000, -0.00000
1.67913, 0.00000 , 0.00000, 0.00000, -0.00000
1.68284, 0.00000 , 0.00000, 0.00000, -0.00000
1.68692, 0.00000 , 0.00000, 0.00000, -0.00000
1.69068, 0.00000 , 0.00000, 0.00000, -0.00000
1.69468, 0.00000 , 0.00000, 0.00000, -0.00000
1.69858, 0.00000 , 0.00000, 0.00000, -0.00000
1.70212, 0.00000 , 0.00000, 0.00000, -0.00000
1.70570, 0.00000 , 0.00000, 0.00000, -0.00000
1.70939, 0.00000 , 0.00000, 0.00000, -0.00000
1.71355, 0.00000 , 0.00000, 0.00000, -0.00000
1.71765, 0.00000 , 0.00000, 0.00000, -0.00000
1.72148, 0.00000 , 0.00000, 0.00000, -0.00000
1.72547, 0.00000 , 0.00000, 0.00000, -0.00000
1.72905, 0.00000 , 0.00000, 0.00000, -0.00000
1.73275, 0.00000 , 0.00000, 0.00000, -0.00000
1.73654, 0.00000 , 0.00000, 0.00000, -0.00000
1.74040, 0.00000 , 0.00000, 0.00000, -0.00000
1.74408, 0.00000 , 0.00000, 0.00000, -0.00000
1.74838, 0.00000 , 0.00000, 0.00000, -0.00000
1.75205, 0.00000 , 0.00000, 0.00000, -0.00000
1.75577, 0.00000 , 0.00000, 0.00000, -0.00000
1.75949, 0.00000 , 0.00000, 0.00000, -0.00000
1.76382, 0.00000 , 0.00000, 0.00000, -0.00000
1.76778, 0.00000 , 0.00000, 0.00000, -0.00000
1.77154, 0.00000 , 0.00000, 0.00000, -0.00000
