time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
1.24352, 0.00000 , 0.00000, 0.00000, -0.00000
1.24701, 0.00000 , 0.00000, 0.00000, -0.00000
1.25044, 0.00000 , 0.00000, 0.00000, -0.00000
1.25400, 0.00000 , 0.00000, 0.00000, -0.00000
1.25752, 0.00000 , 0.00000, 0.00000, -0.00000
1.26114, 0.00000 , 0.00000, 0.00000, -0.00000
1.26518, 0.00000 , 0.00000, 0.00000, -0.00000
1.26874, 0.00000 , 0.00000, 0.00000, -0.00000
1.27221, 0.00000 , 0.00000, 0.00000, -0.00000
1.27582, 0.00000 , 0.00000, 0.00000, -0.00000
1.27932, 0.00000 , 0.00000, 0.00000, -0.00000
1.28307, 0.00000 , 0.00000, 0.00000, -0.00000
1.28719, 0.00000 , 0.00000, 0.00000, -0.00000
1.29068, 0.00000 , 0.00000, 0.00000, -0.00000
1.29424, 0.00000 , 0.00000, 0.00000, -0.00000
1.29838, 0.00000 , 0.00000, 0.00000, -0.00000
1.30205, 0.00000 , 0.00000, 0.00000, -0.00000
1.30589, 0.00000 , 0.00000, 0.00000, -0.00000
1.31025, 0.00000 , 0.00000, 0.00000, -0.00000
1.31454, 0.00000 , 0.00000, 0.00000, -0.00000
1.31913, 0.00000 , 0.00000, 0.00000, -0.00000
1.32400, 0.00000 , 0.00000, 0.00000, -0.00000
1.32753, 0.00000 , 0.00000, 0.00000, -0.00000
1.33112, 0.00000 , 0.00000, 0.00000, -0.00000
1.33545, 0.00000 , 0.00000, 0.00000, -0.00000
1.33939, 0.00000 , 0.00000, 0.00000, -0.00000
1.34369, 0.00000 , 0.00000, 0.00000, -0.00000
1.34755, 0.00000 , 0.00000, 0.00000, -0.00000
1.35147, 0.00000 , 0.00000, 0.00000, -0.00000
1.35537, 0.00000 , 0.00000, 0.00000, -0.00000
1.35916, 0.00000 , 0.00000, 0.00000, -0.00000
1.36277, 0.00000 , 0.00000, 0.00000, -0.00000
1.36649, 0.00000 , 0.00000, 0.00000, -0.00000
1.37059, 0.00000 , 0.00000, 0.00000, -0.00000
1.37449, 0.00000 , 0.00000, 0.00000, -0.00000
1.37817, 0.00000 , 0.00000, 0.00000, -0.00000
1.38176, 0.00000 , 0.00000, 0.00000, -0.00000
1.38570, 0.00000 , 0.00000, 0.00000, -0.00000
1.38985, 0.00000 , 0.00000, 0.00000, -0.00000
1.39459, 0.00000 , 0.00000, 0.00000, -0.00000
1.39964, 0.00000 , 0.00000, 0.00000, -0.00000
1.40408, 0.00000 , 0.00000, 0.00000, -0.00000
1.41481, 0.00000 , 0.00000, 0.00000, -0.00000
1.41909, 0.00000 , 0.00000, 0.00000, -0.00000
1.42287, 0.00000 , 0.00000, 0.00000, -0.00000
1.43035, 0.00000 , 0.00000, 0.00000, -0.00000
1.43374, 0.00000 , 0.00000, 0.00000, -0.00000
1.43707, 0.00000 , 0.00000, 0.00000, -0.00000
1.44034, 0.00000 , 0.00000, 0.00000, -0.00000
1.44402, 0.00000 , 0.00000, 0.00000, -0.00000
1.44773, 0.00000 , 0.00000, 0.00000, -0.00000
1.45129, 0.00000 , 0.00000, 0.00000, -0.00000
1.45527, 0.00000 , 0.00000, 0.00000, -0.00000
1.45870, 0.00000 , 0.00000, 0.00000, -0.00000
1.46208, 0.00000 , 0.00000, 0.00000, -0.00000
1.46561, 0.00000 , 0.00000, 0.00000, -0.00000
1.46898, 0.00000 , 0.00000, 0.00000, -0.00000
1.47235, 0.00000 , 0.00000, 0.00000, -0.00000
1.47616, 0.00000 , 0.00000, 0.00000, -0.00000
1.47969, 0.00000 , 0.00000, 0.00000, -0.00000
1.48342, 0.00000 , 0.00000, 0.00000, -0.00000
1.48722, 0.00000 , 0.00000, 0.00000, -0.00000
1.49058, 0.00000 , 0.00000, 0.00000, -0.00000
1.49396, 0.00000 , 0.00000, 0.00000, -0.00000
1.49735, 0.00000 , 0.00000, 0.00000, -0.00000
1.50072, 0.00000 , 0.00000, 0.00000, -0.00000
1.50412, 0.00000 , 0.00000, 0.00000, -0.00000
1.50799, 0.00000 , 0.00000, 0.00000, -0.00000
1.51156, 0.00000 , 0.00000, 0.00000, -0.00000
1.51571, 0.00000 , 0.00000, 0.00000, -0.00000
1.51920, 0.00000 , 0.00000, 0.00000, -0.00000
1.52254, 0.00000 , 0.00000, 0.00000, -0.00000
1.52596, 0.00000 , 0.00000, 0.00000, -0.00000
1.52924, 0.00000 , 0.00000, 0.00000, -0.00000
1.53249, 0.00000 , 0.00000, 0.00000, -0.00000
1.53592, 0.00000 , 0.00000, 0.00000, -0.00000
1.53979, 0.00000 , 0.00000, 0.00000, -0.00000
1.54338, 0.00000 , 0.00000, 0.00000, -0.00000
1.54727, 0.00000 , 0.00000, 0.00000, -0.00000
1.55074, 0.00000 , 0.00000, 0.00000, -0.00000
1.55407, 0.00000 , 0.00000, 0.00000, -0.00000
1.55739, 0.00000 , 0.00000, 0.00000, -0.00000
1.56073, 0.00000 , 0.00000, 0.00000, -0.00000
1.56418, 0.00000 , 0.00000, 0.00000, -0.00000
1.56810, 0.00000 , 0.00000, 0.00000, -0.00000
1.57165, 0.00000 , 0.00000, 0.00000, -0.00000
1.57578, 0.00000 , 0.00000, 0.00000, -0.00000
1.57937, 0.00000 , 0.00000, 0.00000, -0.00000
1.58270, 0.00000 , 0.00000, 0.00000, -0.00000
1.58605, 0.00000 , 0.00000, 0.00000, -0.00000
1.58940, 0.00000 , 0.00000, 0.00000, -0.00000
1.59274, 0.00000 , 0.00000, 0.00000, -0.00000
1.59635, 0.00000 , 0.00000, 0.00000, -0.00000
1.59990, 0.00000 , 0.00000, 0.00000, -0.00000
1.60357, 0.00000 , 0.00000, 0.00000, -0.00000
1.60736, 0.00000 , 0.00000, 0.00000, -0.00000
1.61071, 0.00000 , 0.00000, 0.00000, -0.00000
1.61411, 0.00000 , 0.00000, 0.00000, -0.00000
1.61743, 0.00000 , 0.00000, 0.00000, -0.00000
1.62078, 0.00000 , 0.00000, 0.00000, -0.00000
1.62424, 0.00000 , 0.00000, 0.00000, -0.00000
1.62804, 0.00000 , 0.00000, 0.00000, -0.00000
1.63159, 0.00000 , 0.00000, 0.00000, -0.00000
1.63569, 0.00000 , 0.00000, 0.00000, -0.00000
1.63918, 0.00000 , 0.00000, 0.00000, -0.00000
1.64250, 0.00000 , 0.00000, 0.00000, -0.00000
1.64583, 0.00000 , 0.00000, 0.00000, -0.00000
1.64932, 0.00000 , 0.00000, 0.00000, -0.00000
1.65268, 0.00000 , 0.00000, 0.00000, -0.00000
1.65635, 0.00000 , 0.00000, 0.00000, -0.00000
1.66005, 0.00000 , 0.00000, 0.00000, -0.00000
1.66368, 0.00000 , 0.00000, 0.00000, -0.00000
1.66751, 0.00000 , 0.00000, 0.00000, -0.00000
1.67090, 0.00000 , 0.00000, 0.00000, -0.00000
1.67423, 0.00000 , 0.00000, 0.00000, -0.00000
1.67758, 0.00000 , 0.00000, 0.00000, -0.00000
1.68091, 0.00000 , 0.00000, 0.00000, -0.00000
1.68436, 0.00000 , 0.00000, 0.00000, -0.00000
1.68824, 0.00000 , 0.00000, 0.00000, -0.00000
1.69182, 0.00000 , 0.00000, 0.00000, -0.00000
1.69588, 0.00000 , 0.00000, 0.00000, -0.00000
1.69940, 0.00000 , 0.00000, 0.00000, -0.00000
1.70274, 0.00000 , 0.00000, 0.00000, -0.00000
1.70609, 0.00000 , 0.00000, 0.00000, -0.00000
1.70943, 0.00000 , 0.00000, 0.00000, -0.00000
1.71278, 0.00000 , 0.00000, 0.00000, -0.00000
1.71632, 0.00000 , 0.00000, 0.00000, -0.00000
