time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
0.17988, 0.00000 , 0.00000, 0.00000, -0.00000
0.18419, 0.00000 , 0.00000, 0.00000, -0.00000
0.18782, 0.00000 , 0.00000, 0.00000, -0.00000
0.19145, 0.00000 , 0.00000, 0.00000, -0.00000
0.19505, 0.00000 , 0.00000, 0.00000, -0.00000
0.19866, 0.00000 , 0.00000, 0.00000, -0.00000
0.20242, 0.00000 , 0.00000, 0.00000, -0.00000
0.20643, 0.00000 , 0.00000, 0.00000, -0.00000
0.21018, 0.00000 , 0.00000, 0.00000, -0.00000
0.21411, 0.00000 , 0.00000, 0.00000, -0.00000
0.21776, 0.00000 , 0.00000, 0.00000, -0.00000
0.22138, 0.00000 , 0.00000, 0.00000, -0.00000
0.22498, 0.00000 , 0.00000, 0.00000, -0.00000
0.22861, 0.00000 , 0.00000, 0.00000, -0.00000
0.23241, 0.00000 , 0.00000, 0.00000, -0.00000
0.23674, 0.00000 , 0.00000, 0.00000, -0.00000
0.24053, 0.00000 , 0.00000, 0.00000, -0.00000
0.24472, 0.00000 , 0.00000, 0.00000, -0.00000
0.24835, 0.00000 , 0.00000, 0.00000, -0.00000
0.25206, 0.00000 , 0.00000, 0.00000, -0.00000
0.25566, 0.00000 , 0.00000, 0.00000, -0.00000
0.25933, 0.00000 , 0.00000, 0.00000, -0.00000
0.26314, 0.00000 , 0.00000, 0.00000, -0.00000
0.26720, 0.00000 , 0.00000, 0.00000, -0.00000
0.27143, 0.00000 , 0.00000, 0.00000, -0.00000
0.27537, 0.00000 , 0.00000, 0.00000, -0.00000
0.27907, 0.00000 , 0.00000, 0.00000, -0.00000
0.28277, 0.00000 , 0.00000, 0.00000, -0.00000
0.28708, 0.00000 , 0.00000, 0.00000, -0.00000
0.29127, 0.00000 , 0.00000, 0.00000, -0.00000
0.29509, 0.00000 , 0.00000, 0.00000, -0.00000
0.29951, 0.00000 , 0.00000, 0.00000, -0.00000
0.30334, 0.00000 , 0.00000, 0.00000, -0.00000
0.30721, 0.00000 , 0.00000, 0.00000, -0.00000
0.31100, 0.00000 , 0.00000, 0.00000, -0.00000
0.31624, 0.00000 , 0.00000, 0.00000, -0.00000
0.31988, 0.00000 , 0.00000, 0.00000, -0.00000
0.32357, 0.00000 , 0.00000, 0.00000, -0.00000
0.32777, 0.00000 , 0.00000, 0.00000, -0.00000
0.33163, 0.00000 , 0.00000, 0.00000, -0.00000
0.33544, 0.00000 , 0.00000, 0.00000, -0.00000
0.33902, 0.00000 , 0.00000, 0.00000, -0.00000
0.35270, 0.00000 , 0.00000, 0.00000, -0.00000
0.35626, 0.00000 , 0.00000, 0.00000, -0.00000
0.35998, 0.00000 , 0.00000, 0.00000, -0.00000
0.36356, 0.00000 , 0.00000, 0.00000, -0.00000
0.36707, 0.00000 , 0.00000, 0.00000, -0.00000
0.37041, 0.00000 , 0.00000, 0.00000, -0.00000
0.37398, 0.00000 , 0.00000, 0.00000, -0.00000
0.37783, 0.00000 , 0.00000, 0.00000, -0.00000
0.38148, 0.00000 , 0.00000, 0.00000, -0.00000
0.40254, 0.00000 , 0.00000, 0.00000, -0.00000
0.40596, 0.00000 , 0.00000, 0.00000, -0.00000
0.40930, 0.00000 , 0.00000, 0.00000, -0.00000
0.41279, 0.00000 , 0.00000, 0.00000, -0.00000
0.41637, 0.00000 , 0.00000, 0.00000, -0.00000
0.42026, 0.00000 , 0.00000, 0.00000, -0.00000
0.42383, 0.00000 , 0.00000, 0.00000, -0.00000
0.42744, 0.00000 , 0.00000, 0.00000, -0.00000
0.43086, 0.00000 , 0.00000, 0.00000, -0.00000
0.43423, 0.00000 , 0.00000, 0.00000, -0.00000
0.43758, 0.00000 , 0.00000, 0.00000, -0.00000
0.44102, 0.00000 , 0.00000, 0.00000, -0.00000
0.44444, 0.00000 , 0.00000, 0.00000, -0.00000
0.44801, 0.00000 , 0.00000, 0.00000, -0.00000
0.45196, 0.00000 , 0.00000, 0.00000, -0.00000
0.45548, 0.00000 , 0.00000, 0.00000, -0.00000
0.45916, 0.00000 , 0.00000, 0.00000, -0.00000
0.46411, 0.00000 , 0.00000, 0.00000, -0.00000
0.46755, 0.00000 , 0.00000, 0.00000, -0.00000
0.47095, 0.00000 , 0.00000, 0.00000, -0.00000
0.47443, 0.00000 , 0.00000, 0.00000, -0.00000
0.47794, 0.00000 , 0.00000, 0.00000, -0.00000
0.49164, 0.00000 , 0.00000, 0.00000, -0.00000
0.49519, 0.00000 , 0.00000, 0.00000, -0.00000
0.49866, 0.00000 , 0.00000, 0.00000, -0.00000
0.50743, 0.00000 , 0.00000, 0.00000, -0.00000
0.51157, 0.00000 , 0.00000, 0.00000, -0.00000
0.51517, 0.00000 , 0.00000, 0.00000, -0.00000
0.51889, 0.00000 , 0.00000, 0.00000, -0.00000
0.52266, 0.00000 , 0.00000, 0.00000, -0.00000
0.52626, 0.00000 , 0.00000, 0.00000, -0.00000
0.52978, 0.00000 , 0.00000, 0.00000, -0.00000
0.53320, 0.00000 , 0.00000, 0.00000, -0.00000
0.53651, 0.00000 , 0.00000, 0.00000, -0.00000
0.53978, 0.00000 , 0.00000, 0.00000, -0.00000
0.54343, 0.00000 , 0.00000, 0.00000, -0.00000
0.54712, 0.00000 , 0.00000, 0.00000, -0.00000
0.55064, 0.00000 , 0.00000, 0.00000, -0.00000
0.55438, 0.00000 , 0.00000, 0.00000, -0.00000
0.55771, 0.00000 , 0.00000, 0.00000, -0.00000
0.56103, 0.00000 , 0.00000, 0.00000, -0.00000
0.56437, 0.00000 , 0.00000, 0.00000, -0.00000
0.56772, 0.00000 , 0.00000, 0.00000, -0.00000
0.57123, 0.00000 , 0.00000, 0.00000, -0.00000
0.57530, 0.00000 , 0.00000, 0.00000, -0.00000
0.57883, 0.00000 , 0.00000, 0.00000, -0.00000
0.58243, 0.00000 , 0.00000, 0.00000, -0.00000
0.58574, 0.00000 , 0.00000, 0.00000, -0.00000
0.58907, 0.00000 , 0.00000, 0.00000, -0.00000
0.59239, 0.00000 , 0.00000, 0.00000, -0.00000
0.59570, 0.00000 , 0.00000, 0.00000, -0.00000
0.59906, 0.00000 , 0.00000, 0.00000, -0.00000
0.60283, 0.00000 , 0.00000, 0.00000, -0.00000
0.60635, 0.00000 , 0.00000, 0.00000, -0.00000
0.60994, 0.00000 , 0.00000, 0.00000, -0.00000
0.61340, 0.00000 , 0.00000, 0.00000, -0.00000
0.61675, 0.00000 , 0.00000, 0.00000, -0.00000
0.62005, 0.00000 , 0.00000, 0.00000, -0.00000
0.62336, 0.00000 , 0.00000, 0.00000, -0.00000
0.62668, 0.00000 , 0.00000, 0.00000, -0.00000
0.63005, 0.00000 , 0.00000, 0.00000, -0.00000
0.63382, 0.00000 , 0.00000, 0.00000, -0.00000
0.63735, 0.00000 , 0.00000, 0.00000, -0.00000
0.64099, 0.00000 , 0.00000, 0.00000, -0.00000
0.64437, 0.00000 , 0.00000, 0.00000, -0.00000
0.64774, 0.00000 , 0.00000, 0.00000, -0.00000
0.65107, 0.00000 , 0.00000, 0.00000, -0.00000
0.65439, 0.00000 , 0.00000, 0.00000, -0.00000
0.65774, 0.00000 , 0.00000, 0.00000, -0.00000
0.66119, 0.00000 , 0.00000, 0.00000, -0.00000
0.66494, 0.00000 , 0.00000, 0.00000, -0.00000
0.66846, 0.00000 , 0.00000, 0.00000, -0.00000
0.67223, 0.00000 , 0.00000, 0.00000, -0.00000
0.67562, 0.00000 , 0.00000, 0.00000, -0.00000
0.67895, 0.00000 , 0.00000, 0.00000, -0.00000
0.68228, 0.00000 , 0.00000, 0.00000, -0.00000
0.68563, 0.00000 , 0.00000, 0.00000, -0.00000
0.68902, 0.00000 , 0.00000, 0.00000, -0.00000
0.69259, 0.00000 , 0.00000, 0.00000, -0.00000
0.69638, 0.00000 , 0.00000, 0.00000, -0.00000
0.70009, 0.00000 , 0.00000, 0.00000, -0.00000
0.70384, 0.00000 , 0.00000, 0.00000, -0.00000
0.70717, 0.00000 , 0.00000, 0.00000, -0.00000
0.71048, 0.00000 , 0.00000, 0.00000, -0.00000
0.71380, 0.00000 , 0.00000, 0.00000, -0.00000
0.71713, 0.00000 , 0.00000, 0.00000, -0.00000
0.72051, 0.00000 , 0.00000, 0.00000, -0.00000
0.73381, 0.00000 , 0.00000, 0.00000, -0.00000
0.73879, 0.00000 , 0.00000, 0.00000, -0.00000
0.74287, 0.00000 , 0.00000, 0.00000, -0.00000
0.75254, 0.00000 , 0.00000, 0.00000, -0.00000
0.75737, 0.00000 , 0.00000, 0.00000, -0.00000
0.76537, 0.00000 , 0.00000, 0.00000, -0.00000
0.77003, 0.00000 , 0.00000, 0.00000, -0.00000
0.78062, 0.00000 , 0.00000, 0.00000, -0.00000
0.78646, 0.00000 , 0.00000, 0.00000, -0.00000
0.79142, 0.00000 , 0.00000, 0.00000, -0.00000
0.79609, 0.00000 , 0.00000, 0.00000, -0.00000
0.80022, 0.00000 , 0.00000, 0.00000, -0.00000
0.80441, 0.00000 , 0.00000, 0.00000, -0.00000
0.81402, 0.00000 , 0.00000, 0.00000, -0.00000
0.81847, 0.00000 , 0.00000, 0.00000, -0.00000
0.82323, 0.00000 , 0.00000, 0.00000, -0.00000
0.82732, 0.00000 , 0.00000, 0.00000, -0.00000
0.83150, 0.00000 , 0.00000, 0.00000, -0.00000
0.83558, 0.00000 , 0.00000, 0.00000, -0.00000
0.84588, 0.00000 , 0.00000, 0.00000, -0.00000
0.85035, 0.00000 , 0.00000, 0.00000, -0.00000
0.85502, 0.00000 , 0.00000, 0.00000, -0.00000
0.85903, 0.00000 , 0.00000, 0.00000, -0.00000
0.86317, 0.00000 , 0.00000, 0.00000, -0.00000
0.87261, 0.00000 , 0.00000, 0.00000, -0.00000
0.87768, 0.00000 , 0.00000, 0.00000, -0.00000
0.88231, 0.00000 , 0.00000, 0.00000, -0.00000
0.88699, 0.00000 , 0.00000, 0.00000, -0.00000
0.89117, 0.00000 , 0.00000, 0.00000, -0.00000
0.89530, 0.00000 , 0.00000, 0.00000, -0.00000
0.90506, 0.00000 , 0.00000, 0.00000, -0.00000
0.90969, 0.00000 , 0.00000, 0.00000, -0.00000
0.91441, 0.00000 , 0.00000, 0.00000, -0.00000
0.91855, 0.00000 , 0.00000, 0.00000, -0.00000
0.92276, 0.00000 , 0.00000, 0.00000, -0.00000
0.93205, 0.00000 , 0.00000, 0.00000, -0.00000
0.93731, 0.00000 , 0.00000, 0.00000, -0.00000
0.94232, 0.00000 , 0.00000, 0.00000, -0.00000
0.94691, 0.00000 , 0.00000, 0.00000, -0.00000
0.95102, 0.00000 , 0.00000, 0.00000, -0.00000
0.95570, 0.00000 , 0.00000, 0.00000, -0.00000
0.96750, 0.00000 , 0.00000, 0.00000, -0.00000
0.97213, 0.00000 , 0.00000, 0.00000, -0.00000
0.97678, 0.00000 , 0.00000, 0.00000, -0.00000
0.98099, 0.00000 , 0.00000, 0.00000, -0.00000
0.98505, 0.00000 , 0.00000, 0.00000, -0.00000
1.00021, 0.00000 , 0.00000, 0.00000, -0.00000
1.00396, 0.00000 , 0.00000, 0.00000, -0.00000
1.01230, 0.00000 , 0.00000, 0.00000, -0.00000
1.01566, 0.00000 , 0.00000, 0.00000, -0.00000
1.01896, 0.00000 , 0.00000, 0.00000, -0.00000
1.02237, 0.00000 , 0.00000, 0.00000, -0.00000
1.02599, 0.00000 , 0.00000, 0.00000, -0.00000
1.02967, 0.00000 , 0.00000, 0.00000, -0.00000
1.03338, 0.00000 , 0.00000, 0.00000, -0.00000
1.03710, 0.00000 , 0.00000, 0.00000, -0.00000
1.04056, 0.00000 , 0.00000, 0.00000, -0.00000
1.04406, 0.00000 , 0.00000, 0.00000, -0.00000
1.04750, 0.00000 , 0.00000, 0.00000, -0.00000
1.05100, 0.00000 , 0.00000, 0.00000, -0.00000
1.05437, 0.00000 , 0.00000, 0.00000, -0.00000
1.05773, 0.00000 , 0.00000, 0.00000, -0.00000
1.06129, 0.00000 , 0.00000, 0.00000, -0.00000
1.06484, 0.00000 , 0.00000, 0.00000, -0.00000
1.06838, 0.00000 , 0.00000, 0.00000, -0.00000
1.07203, 0.00000 , 0.00000, 0.00000, -0.00000
1.07557, 0.00000 , 0.00000, 0.00000, -0.00000
1.07890, 0.00000 , 0.00000, 0.00000, -0.00000
1.08242, 0.00000 , 0.00000, 0.00000, -0.00000
1.08625, 0.00000 , 0.00000, 0.00000, -0.00000
1.09039, 0.00000 , 0.00000, 0.00000, -0.00000
1.09440, 0.00000 , 0.00000, 0.00000, -0.00000
1.09831, 0.00000 , 0.00000, 0.00000, -0.00000
1.10236, 0.00000 , 0.00000, 0.00000, -0.00000
1.10608, 0.00000 , 0.00000, 0.00000, -0.00000
1.10995, 0.00000 , 0.00000, 0.00000, -0.00000
1.11381, 0.00000 , 0.00000, 0.00000, -0.00000
1.11766, 0.00000 , 0.00000, 0.00000, -0.00000
1.12164, 0.00000 , 0.00000, 0.00000, -0.00000
1.12571, 0.00000 , 0.00000, 0.00000, -0.00000
1.12959, 0.00000 , 0.00000, 0.00000, -0.00000
1.13346, 0.00000 , 0.00000, 0.00000, -0.00000
1.13732, 0.00000 , 0.00000, 0.00000, -0.00000
1.14126, 0.00000 , 0.00000, 0.00000, -0.00000
1.14512, 0.00000 , 0.00000, 0.00000, -0.00000
1.14896, 0.00000 , 0.00000, 0.00000, -0.00000
1.15287, 0.00000 , 0.00000, 0.00000, -0.00000
1.15696, 0.00000 , 0.00000, 0.00000, -0.00000
1.16105, 0.00000 , 0.00000, 0.00000, -0.00000
1.16509, 0.00000 , 0.00000, 0.00000, -0.00000
1.16902, 0.00000 , 0.00000, 0.00000, -0.00000
1.17670, 0.00000 , 0.00000, 0.00000, -0.00000
1.18029, 0.00000 , 0.00000, 0.00000, -0.00000
1.18367, 0.00000 , 0.00000, 0.00000, -0.00000
1.18707, 0.00000 , 0.00000, 0.00000, -0.00000
1.19090, 0.00000 , 0.00000, 0.00000, -0.00000
1.19696, 0.00000 , 0.00000, 0.00000, -0.00000
1.20712, 0.00000 , 0.00000, 0.00000, -0.00000
1.21104, 0.00000 , 0.00000, 0.00000, -0.00000
1.21476, 0.00000 , 0.00000, 0.00000, -0.00000
1.21831, 0.00000 , 0.00000, 0.00000, -0.00000
1.22197, 0.00000 , 0.00000, 0.00000, -0.00000
1.22568, 0.00000 , 0.00000, 0.00000, -0.00000
1.22939, 0.00000 , 0.00000, 0.00000, -0.00000
1.23924, 0.00000 , 0.00000, 0.00000, -0.00000
1.24306, 0.00000 , 0.00000, 0.00000, -0.00000
1.24706, 0.00000 , 0.00000, 0.00000, -0.00000
1.25084, 0.00000 , 0.00000, 0.00000, -0.00000
1.25437, 0.00000 , 0.00000, 0.00000, -0.00000
1.25793, 0.00000 , 0.00000, 0.00000, -0.00000
1.26180, 0.00000 , 0.00000, 0.00000, -0.00000
1.27159, 0.00000 , 0.00000, 0.00000, -0.00000
1.27517, 0.00000 , 0.00000, 0.00000, -0.00000
1.27870, 0.00000 , 0.00000, 0.00000, -0.00000
1.28320, 0.00000 , 0.00000, 0.00000, -0.00000
1.28692, 0.00000 , 0.00000, 0.00000, -0.00000
1.29045, 0.00000 , 0.00000, 0.00000, -0.00000
1.29917, 0.00000 , 0.00000, 0.00000, -0.00000
1.30329, 0.00000 , 0.00000, 0.00000, -0.00000
1.30700, 0.00000 , 0.00000, 0.00000, -0.00000
1.31146, 0.00000 , 0.00000, 0.00000, -0.00000
1.31509, 0.00000 , 0.00000, 0.00000, -0.00000
1.31858, 0.00000 , 0.00000, 0.00000, -0.00000
1.32207, 0.00000 , 0.00000, 0.00000, -0.00000
1.33102, 0.00000 , 0.00000, 0.00000, -0.00000
1.33473, 0.00000 , 0.00000, 0.00000, -0.00000
1.33858, 0.00000 , 0.00000, 0.00000, -0.00000
1.34268, 0.00000 , 0.00000, 0.00000, -0.00000
1.34620, 0.00000 , 0.00000, 0.00000, -0.00000
1.34971, 0.00000 , 0.00000, 0.00000, -0.00000
1.35837, 0.00000 , 0.00000, 0.00000, -0.00000
1.36275, 0.00000 , 0.00000, 0.00000, -0.00000
1.36644, 0.00000 , 0.00000, 0.00000, -0.00000
1.37047, 0.00000 , 0.00000, 0.00000, -0.00000
1.37438, 0.00000 , 0.00000, 0.00000, -0.00000
1.37787, 0.00000 , 0.00000, 0.00000, -0.00000
1.38139, 0.00000 , 0.00000, 0.00000, -0.00000
1.39029, 0.00000 , 0.00000, 0.00000, -0.00000
1.39415, 0.00000 , 0.00000, 0.00000, -0.00000
1.39781, 0.00000 , 0.00000, 0.00000, -0.00000
1.40190, 0.00000 , 0.00000, 0.00000, -0.00000
1.40550, 0.00000 , 0.00000, 0.00000, -0.00000
1.40900, 0.00000 , 0.00000, 0.00000, -0.00000
1.41257, 0.00000 , 0.00000, 0.00000, -0.00000
1.42166, 0.00000 , 0.00000, 0.00000, -0.00000
1.42539, 0.00000 , 0.00000, 0.00000, -0.00000
1.42919, 0.00000 , 0.00000, 0.00000, -0.00000
1.43326, 0.00000 , 0.00000, 0.00000, -0.00000
1.43679, 0.00000 , 0.00000, 0.00000, -0.00000
1.44025, 0.00000 , 0.00000, 0.00000, -0.00000
1.44890, 0.00000 , 0.00000, 0.00000, -0.00000
1.45350, 0.00000 , 0.00000, 0.00000, -0.00000
1.45761, 0.00000 , 0.00000, 0.00000, -0.00000
1.46235, 0.00000 , 0.00000, 0.00000, -0.00000
1.46629, 0.00000 , 0.00000, 0.00000, -0.00000
1.47009, 0.00000 , 0.00000, 0.00000, -0.00000
1.47903, 0.00000 , 0.00000, 0.00000, -0.00000
1.48363, 0.00000 , 0.00000, 0.00000, -0.00000
1.48775, 0.00000 , 0.00000, 0.00000, -0.00000
1.49244, 0.00000 , 0.00000, 0.00000, -0.00000
1.49647, 0.00000 , 0.00000, 0.00000, -0.00000
1.50038, 0.00000 , 0.00000, 0.00000, -0.00000
1.50929, 0.00000 , 0.00000, 0.00000, -0.00000
1.51399, 0.00000 , 0.00000, 0.00000, -0.00000
1.51815, 0.00000 , 0.00000, 0.00000, -0.00000
1.52267, 0.00000 , 0.00000, 0.00000, -0.00000
1.52671, 0.00000 , 0.00000, 0.00000, -0.00000
1.53061, 0.00000 , 0.00000, 0.00000, -0.00000
1.53986, 0.00000 , 0.00000, 0.00000, -0.00000
1.54447, 0.00000 , 0.00000, 0.00000, -0.00000
1.54869, 0.00000 , 0.00000, 0.00000, -0.00000
1.55360, 0.00000 , 0.00000, 0.00000, -0.00000
1.55776, 0.00000 , 0.00000, 0.00000, -0.00000
1.56164, 0.00000 , 0.00000, 0.00000, -0.00000
1.57051, 0.00000 , 0.00000, 0.00000, -0.00000
1.57521, 0.00000 , 0.00000, 0.00000, -0.00000
1.57929, 0.00000 , 0.00000, 0.00000, -0.00000
1.58383, 0.00000 , 0.00000, 0.00000, -0.00000
1.58785, 0.00000 , 0.00000, 0.00000, -0.00000
1.59181, 0.00000 , 0.00000, 0.00000, -0.00000
1.60070, 0.00000 , 0.00000, 0.00000, -0.00000
1.60547, 0.00000 , 0.00000, 0.00000, -0.00000
1.60955, 0.00000 , 0.00000, 0.00000, -0.00000
1.61425, 0.00000 , 0.00000, 0.00000, -0.00000
1.61829, 0.00000 , 0.00000, 0.00000, -0.00000
1.62216, 0.00000 , 0.00000, 0.00000, -0.00000
1.63122, 0.00000 , 0.00000, 0.00000, -0.00000
1.63587, 0.00000 , 0.00000, 0.00000, -0.00000
1.64003, 0.00000 , 0.00000, 0.00000, -0.00000
1.64470, 0.00000 , 0.00000, 0.00000, -0.00000
1.64865, 0.00000 , 0.00000, 0.00000, -0.00000
1.65264, 0.00000 , 0.00000, 0.00000, -0.00000
1.66150, 0.00000 , 0.00000, 0.00000, -0.00000
1.66609, 0.00000 , 0.00000, 0.00000, -0.00000
1.67018, 0.00000 , 0.00000, 0.00000, -0.00000
1.67489, 0.00000 , 0.00000, 0.00000, -0.00000
1.67889, 0.00000 , 0.00000, 0.00000, -0.00000
1.68282, 0.00000 , 0.00000, 0.00000, -0.00000
1.69182, 0.00000 , 0.00000, 0.00000, -0.00000
1.69644, 0.00000 , 0.00000, 0.00000, -0.00000
1.70064, 0.00000 , 0.00000, 0.00000, -0.00000
1.70524, 0.00000 , 0.00000, 0.00000, -0.00000
1.70927, 0.00000 , 0.00000, 0.00000, -0.00000
1.71317, 0.00000 , 0.00000, 0.00000, -0.00000
1.72210, 0.00000 , 0.00000, 0.00000, -0.00000
1.72673, 0.00000 , 0.00000, 0.00000, -0.00000
1.73124, 0.00000 , 0.00000, 0.00000, -0.00000
1.73617, 0.00000 , 0.00000, 0.00000, -0.00000
1.74006, 0.00000 , 0.00000, 0.00000, -0.00000
1.74405, 0.00000 , 0.00000, 0.00000, -0.00000
1.75305, 0.00000 , 0.00000, 0.00000, -0.00000
1.75700, 0.00000 , 0.00000, 0.00000, -0.00000
1.76173, 0.00000 , 0.00000, 0.00000, -0.00000
1.76645, 0.00000 , 0.00000, 0.00000, -0.00000
1.77045, 0.00000 , 0.00000, 0.00000, -0.00000
1.77442, 0.00000 , 0.00000, 0.00000, -0.00000
1.78427, 0.00000 , 0.00000, 0.00000, -0.00000
1.78910, 0.00000 , 0.00000, 0.00000, -0.00000
1.79355, 0.00000 , 0.00000, 0.00000, -0.00000
1.79843, 0.00000 , 0.00000, 0.00000, -0.00000
1.80260, 0.00000 , 0.00000, 0.00000, -0.00000
1.80644, 0.00000 , 0.00000, 0.00000, -0.00000
1.81598, 0.00000 , 0.00000, 0.00000, -0.00000
1.82033, 0.00000 , 0.00000, 0.00000, -0.00000
1.82475, 0.00000 , 0.00000, 0.00000, -0.00000
1.82912, 0.00000 , 0.00000, 0.00000, -0.00000
1.83304, 0.00000 , 0.00000, 0.00000, -0.00000
1.83688, 0.00000 , 0.00000, 0.00000, -0.00000
1.84705, 0.00000 , 0.00000, 0.00000, -0.00000
1.85237, 0.00000 , 0.00000, 0.00000, -0.00000
1.85781, 0.00000 , 0.00000, 0.00000, -0.00000
1.86247, 0.00000 , 0.00000, 0.00000, -0.00000
1.86631, 0.00000 , 0.00000, 0.00000, -0.00000
1.87563, 0.00000 , 0.00000, 0.00000, -0.00000
1.88045, 0.00000 , 0.00000, 0.00000, -0.00000
1.88499, 0.00000 , 0.00000, 0.00000, -0.00000
1.88992, 0.00000 , 0.00000, 0.00000, -0.00000
1.89405, 0.00000 , 0.00000, 0.00000, -0.00000
1.89796, 0.00000 , 0.00000, 0.00000, -0.00000
1.90864, 0.00000 , 0.00000, 0.00000, -0.00000
1.91367, 0.00000 , 0.00000, 0.00000, -0.00000
1.91947, 0.00000 , 0.00000, 0.00000, -0.00000
1.92380, 0.00000 , 0.00000, 0.00000, -0.00000
1.92783, 0.00000 , 0.00000, 0.00000, -0.00000
1.93759, 0.00000 , 0.00000, 0.00000, -0.00000
1.94236, 0.00000 , 0.00000, 0.00000, -0.00000
1.94680, 0.00000 , 0.00000, 0.00000, -0.00000
1.95179, 0.00000 , 0.00000, 0.00000, -0.00000
1.95570, 0.00000 , 0.00000, 0.00000, -0.00000
1.95954, 0.00000 , 0.00000, 0.00000, -0.00000
1.97002, 0.00000 , 0.00000, 0.00000, -0.00000
1.97459, 0.00000 , 0.00000, 0.00000, -0.00000
1.97958, 0.00000 , 0.00000, 0.00000, -0.00000
1.98369, 0.00000 , 0.00000, 0.00000, -0.00000
1.98763, 0.00000 , 0.00000, 0.00000, -0.00000
1.99707, 0.00000 , 0.00000, 0.00000, -0.00000
2.00261, 0.00000 , 0.00000, 0.00000, -0.00000
2.00753, 0.00000 , 0.00000, 0.00000, -0.00000
2.01248, 0.00000 , 0.00000, 0.00000, -0.00000
2.01641, 0.00000 , 0.00000, 0.00000, -0.00000
2.02610, 0.00000 , 0.00000, 0.00000, -0.00000
2.03126, 0.00000 , 0.00000, 0.00000, -0.00000
2.03556, 0.00000 , 0.00000, 0.00000, -0.00000
2.04049, 0.00000 , 0.00000, 0.00000, -0.00000
2.04479, 0.00000 , 0.00000, 0.00000, -0.00000
2.04863, 0.00000 , 0.00000, 0.00000, -0.00000
2.05794, 0.00000 , 0.00000, 0.00000, -0.00000
2.06278, 0.00000 , 0.00000, 0.00000, -0.00000
2.06716, 0.00000 , 0.00000, 0.00000, -0.00000
2.07192, 0.00000 , 0.00000, 0.00000, -0.00000
2.07599, 0.00000 , 0.00000, 0.00000, -0.00000
2.07997, 0.00000 , 0.00000, 0.00000, -0.00000
2.08951, 0.00000 , 0.00000, 0.00000, -0.00000
2.09492, 0.00000 , 0.00000, 0.00000, -0.00000
2.10032, 0.00000 , 0.00000, 0.00000, -0.00000
2.10475, 0.00000 , 0.00000, 0.00000, -0.00000
2.10875, 0.00000 , 0.00000, 0.00000, -0.00000
2.11813, 0.00000 , 0.00000, 0.00000, -0.00000
2.12322, 0.00000 , 0.00000, 0.00000, -0.00000
2.12751, 0.00000 , 0.00000, 0.00000, -0.00000
