time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
0.18217, 0.00000 , 0.00000, 0.00000, -0.00000
0.19233, 0.00000 , 0.00000, 0.00000, -0.00000
0.19763, 0.00000 , 0.00000, 0.00000, -0.00000
0.20239, 0.00000 , 0.00000, 0.00000, -0.00000
0.20687, 0.00000 , 0.00000, 0.00000, -0.00000
0.21099, 0.00000 , 0.00000, 0.00000, -0.00000
0.21506, 0.00000 , 0.00000, 0.00000, -0.00000
0.22505, 0.00000 , 0.00000, 0.00000, -0.00000
0.22957, 0.00000 , 0.00000, 0.00000, -0.00000
0.23446, 0.00000 , 0.00000, 0.00000, -0.00000
0.23868, 0.00000 , 0.00000, 0.00000, -0.00000
0.24289, 0.00000 , 0.00000, 0.00000, -0.00000
0.25213, 0.00000 , 0.00000, 0.00000, -0.00000
0.25750, 0.00000 , 0.00000, 0.00000, -0.00000
0.26212, 0.00000 , 0.00000, 0.00000, -0.00000
0.26670, 0.00000 , 0.00000, 0.00000, -0.00000
0.27084, 0.00000 , 0.00000, 0.00000, -0.00000
0.27520, 0.00000 , 0.00000, 0.00000, -0.00000
0.28492, 0.00000 , 0.00000, 0.00000, -0.00000
0.29040, 0.00000 , 0.00000, 0.00000, -0.00000
0.29489, 0.00000 , 0.00000, 0.00000, -0.00000
0.29897, 0.00000 , 0.00000, 0.00000, -0.00000
0.30305, 0.00000 , 0.00000, 0.00000, -0.00000
0.31314, 0.00000 , 0.00000, 0.00000, -0.00000
0.31845, 0.00000 , 0.00000, 0.00000, -0.00000
0.32313, 0.00000 , 0.00000, 0.00000, -0.00000
0.32763, 0.00000 , 0.00000, 0.00000, -0.00000
0.33190, 0.00000 , 0.00000, 0.00000, -0.00000
0.33623, 0.00000 , 0.00000, 0.00000, -0.00000
0.34880, 0.00000 , 0.00000, 0.00000, -0.00000
0.35264, 0.00000 , 0.00000, 0.00000, -0.00000
0.35645, 0.00000 , 0.00000, 0.00000, -0.00000
0.36062, 0.00000 , 0.00000, 0.00000, -0.00000
0.36424, 0.00000 , 0.00000, 0.00000, -0.00000
0.36777, 0.00000 , 0.00000, 0.00000, -0.00000
0.37128, 0.00000 , 0.00000, 0.00000, -0.00000
0.37517, 0.00000 , 0.00000, 0.00000, -0.00000
0.37937, 0.00000 , 0.00000, 0.00000, -0.00000
0.38343, 0.00000 , 0.00000, 0.00000, -0.00000
0.38729, 0.00000 , 0.00000, 0.00000, -0.00000
0.39110, 0.00000 , 0.00000, 0.00000, -0.00000
0.39473, 0.00000 , 0.00000, 0.00000, -0.00000
0.39862, 0.00000 , 0.00000, 0.00000, -0.00000
0.40262, 0.00000 , 0.00000, 0.00000, -0.00000
0.40676, 0.00000 , 0.00000, 0.00000, -0.00000
0.41120, 0.00000 , 0.00000, 0.00000, -0.00000
0.41535, 0.00000 , 0.00000, 0.00000, -0.00000
0.41945, 0.00000 , 0.00000, 0.00000, -0.00000
0.42318, 0.00000 , 0.00000, 0.00000, -0.00000
0.42687, 0.00000 , 0.00000, 0.00000, -0.00000
0.43090, 0.00000 , 0.00000, 0.00000, -0.00000
0.43469, 0.00000 , 0.00000, 0.00000, -0.00000
0.43862, 0.00000 , 0.00000, 0.00000, -0.00000
0.44291, 0.00000 , 0.00000, 0.00000, -0.00000
0.44691, 0.00000 , 0.00000, 0.00000, -0.00000
0.45087, 0.00000 , 0.00000, 0.00000, -0.00000
0.45462, 0.00000 , 0.00000, 0.00000, -0.00000
0.45830, 0.00000 , 0.00000, 0.00000, -0.00000
0.46199, 0.00000 , 0.00000, 0.00000, -0.00000
0.46569, 0.00000 , 0.00000, 0.00000, -0.00000
0.46958, 0.00000 , 0.00000, 0.00000, -0.00000
0.47382, 0.00000 , 0.00000, 0.00000, -0.00000
0.47790, 0.00000 , 0.00000, 0.00000, -0.00000
0.48192, 0.00000 , 0.00000, 0.00000, -0.00000
0.48562, 0.00000 , 0.00000, 0.00000, -0.00000
0.48931, 0.00000 , 0.00000, 0.00000, -0.00000
0.49299, 0.00000 , 0.00000, 0.00000, -0.00000
0.49677, 0.00000 , 0.00000, 0.00000, -0.00000
0.50064, 0.00000 , 0.00000, 0.00000, -0.00000
0.50492, 0.00000 , 0.00000, 0.00000, -0.00000
0.50894, 0.00000 , 0.00000, 0.00000, -0.00000
0.51288, 0.00000 , 0.00000, 0.00000, -0.00000
0.51657, 0.00000 , 0.00000, 0.00000, -0.00000
0.52026, 0.00000 , 0.00000, 0.00000, -0.00000
0.52398, 0.00000 , 0.00000, 0.00000, -0.00000
0.52759, 0.00000 , 0.00000, 0.00000, -0.00000
0.53136, 0.00000 , 0.00000, 0.00000, -0.00000
0.53573, 0.00000 , 0.00000, 0.00000, -0.00000
0.53985, 0.00000 , 0.00000, 0.00000, -0.00000
0.54385, 0.00000 , 0.00000, 0.00000, -0.00000
0.54734, 0.00000 , 0.00000, 0.00000, -0.00000
0.55083, 0.00000 , 0.00000, 0.00000, -0.00000
0.55440, 0.00000 , 0.00000, 0.00000, -0.00000
0.55801, 0.00000 , 0.00000, 0.00000, -0.00000
0.56176, 0.00000 , 0.00000, 0.00000, -0.00000
0.56578, 0.00000 , 0.00000, 0.00000, -0.00000
0.56943, 0.00000 , 0.00000, 0.00000, -0.00000
0.57317, 0.00000 , 0.00000, 0.00000, -0.00000
0.57687, 0.00000 , 0.00000, 0.00000, -0.00000
0.58054, 0.00000 , 0.00000, 0.00000, -0.00000
0.58418, 0.00000 , 0.00000, 0.00000, -0.00000
0.58787, 0.00000 , 0.00000, 0.00000, -0.00000
0.59162, 0.00000 , 0.00000, 0.00000, -0.00000
0.59601, 0.00000 , 0.00000, 0.00000, -0.00000
0.60002, 0.00000 , 0.00000, 0.00000, -0.00000
0.60402, 0.00000 , 0.00000, 0.00000, -0.00000
0.60770, 0.00000 , 0.00000, 0.00000, -0.00000
0.61137, 0.00000 , 0.00000, 0.00000, -0.00000
0.61506, 0.00000 , 0.00000, 0.00000, -0.00000
0.61874, 0.00000 , 0.00000, 0.00000, -0.00000
0.62250, 0.00000 , 0.00000, 0.00000, -0.00000
0.62679, 0.00000 , 0.00000, 0.00000, -0.00000
0.63077, 0.00000 , 0.00000, 0.00000, -0.00000
0.63526, 0.00000 , 0.00000, 0.00000, -0.00000
0.63896, 0.00000 , 0.00000, 0.00000, -0.00000
0.64265, 0.00000 , 0.00000, 0.00000, -0.00000
0.64632, 0.00000 , 0.00000, 0.00000, -0.00000
0.65001, 0.00000 , 0.00000, 0.00000, -0.00000
0.65417, 0.00000 , 0.00000, 0.00000, -0.00000
0.65830, 0.00000 , 0.00000, 0.00000, -0.00000
0.66234, 0.00000 , 0.00000, 0.00000, -0.00000
0.66630, 0.00000 , 0.00000, 0.00000, -0.00000
0.67006, 0.00000 , 0.00000, 0.00000, -0.00000
0.67373, 0.00000 , 0.00000, 0.00000, -0.00000
0.67744, 0.00000 , 0.00000, 0.00000, -0.00000
0.68116, 0.00000 , 0.00000, 0.00000, -0.00000
0.68550, 0.00000 , 0.00000, 0.00000, -0.00000
0.68954, 0.00000 , 0.00000, 0.00000, -0.00000
0.69353, 0.00000 , 0.00000, 0.00000, -0.00000
0.69730, 0.00000 , 0.00000, 0.00000, -0.00000
0.70100, 0.00000 , 0.00000, 0.00000, -0.00000
0.70477, 0.00000 , 0.00000, 0.00000, -0.00000
0.70845, 0.00000 , 0.00000, 0.00000, -0.00000
0.71216, 0.00000 , 0.00000, 0.00000, -0.00000
0.71653, 0.00000 , 0.00000, 0.00000, -0.00000
0.72057, 0.00000 , 0.00000, 0.00000, -0.00000
0.72464, 0.00000 , 0.00000, 0.00000, -0.00000
0.72837, 0.00000 , 0.00000, 0.00000, -0.00000
0.73203, 0.00000 , 0.00000, 0.00000, -0.00000
0.73594, 0.00000 , 0.00000, 0.00000, -0.00000
0.73967, 0.00000 , 0.00000, 0.00000, -0.00000
0.74345, 0.00000 , 0.00000, 0.00000, -0.00000
0.74785, 0.00000 , 0.00000, 0.00000, -0.00000
0.75190, 0.00000 , 0.00000, 0.00000, -0.00000
0.75597, 0.00000 , 0.00000, 0.00000, -0.00000
0.75970, 0.00000 , 0.00000, 0.00000, -0.00000
0.76339, 0.00000 , 0.00000, 0.00000, -0.00000
0.76711, 0.00000 , 0.00000, 0.00000, -0.00000
0.77081, 0.00000 , 0.00000, 0.00000, -0.00000
0.77514, 0.00000 , 0.00000, 0.00000, -0.00000
0.77952, 0.00000 , 0.00000, 0.00000, -0.00000
0.78350, 0.00000 , 0.00000, 0.00000, -0.00000
0.78750, 0.00000 , 0.00000, 0.00000, -0.00000
0.79119, 0.00000 , 0.00000, 0.00000, -0.00000
0.79488, 0.00000 , 0.00000, 0.00000, -0.00000
0.79857, 0.00000 , 0.00000, 0.00000, -0.00000
0.80230, 0.00000 , 0.00000, 0.00000, -0.00000
0.80642, 0.00000 , 0.00000, 0.00000, -0.00000
0.81055, 0.00000 , 0.00000, 0.00000, -0.00000
0.81471, 0.00000 , 0.00000, 0.00000, -0.00000
0.81857, 0.00000 , 0.00000, 0.00000, -0.00000
0.82227, 0.00000 , 0.00000, 0.00000, -0.00000
0.82591, 0.00000 , 0.00000, 0.00000, -0.00000
0.82950, 0.00000 , 0.00000, 0.00000, -0.00000
0.83311, 0.00000 , 0.00000, 0.00000, -0.00000
0.83710, 0.00000 , 0.00000, 0.00000, -0.00000
0.84134, 0.00000 , 0.00000, 0.00000, -0.00000
0.84530, 0.00000 , 0.00000, 0.00000, -0.00000
0.84933, 0.00000 , 0.00000, 0.00000, -0.00000
0.85302, 0.00000 , 0.00000, 0.00000, -0.00000
0.85669, 0.00000 , 0.00000, 0.00000, -0.00000
0.86036, 0.00000 , 0.00000, 0.00000, -0.00000
0.86416, 0.00000 , 0.00000, 0.00000, -0.00000
0.86809, 0.00000 , 0.00000, 0.00000, -0.00000
0.87229, 0.00000 , 0.00000, 0.00000, -0.00000
0.87649, 0.00000 , 0.00000, 0.00000, -0.00000
0.88036, 0.00000 , 0.00000, 0.00000, -0.00000
0.88405, 0.00000 , 0.00000, 0.00000, -0.00000
0.88772, 0.00000 , 0.00000, 0.00000, -0.00000
0.89140, 0.00000 , 0.00000, 0.00000, -0.00000
0.89513, 0.00000 , 0.00000, 0.00000, -0.00000
0.89904, 0.00000 , 0.00000, 0.00000, -0.00000
0.90330, 0.00000 , 0.00000, 0.00000, -0.00000
0.90771, 0.00000 , 0.00000, 0.00000, -0.00000
0.91156, 0.00000 , 0.00000, 0.00000, -0.00000
0.91525, 0.00000 , 0.00000, 0.00000, -0.00000
0.91893, 0.00000 , 0.00000, 0.00000, -0.00000
0.92262, 0.00000 , 0.00000, 0.00000, -0.00000
0.92634, 0.00000 , 0.00000, 0.00000, -0.00000
0.93049, 0.00000 , 0.00000, 0.00000, -0.00000
0.93452, 0.00000 , 0.00000, 0.00000, -0.00000
0.93859, 0.00000 , 0.00000, 0.00000, -0.00000
0.94244, 0.00000 , 0.00000, 0.00000, -0.00000
0.94642, 0.00000 , 0.00000, 0.00000, -0.00000
0.95019, 0.00000 , 0.00000, 0.00000, -0.00000
0.95389, 0.00000 , 0.00000, 0.00000, -0.00000
0.95801, 0.00000 , 0.00000, 0.00000, -0.00000
0.96288, 0.00000 , 0.00000, 0.00000, -0.00000
0.96733, 0.00000 , 0.00000, 0.00000, -0.00000
0.97175, 0.00000 , 0.00000, 0.00000, -0.00000
0.97557, 0.00000 , 0.00000, 0.00000, -0.00000
0.97922, 0.00000 , 0.00000, 0.00000, -0.00000
0.98288, 0.00000 , 0.00000, 0.00000, -0.00000
0.98656, 0.00000 , 0.00000, 0.00000, -0.00000
0.99061, 0.00000 , 0.00000, 0.00000, -0.00000
0.99459, 0.00000 , 0.00000, 0.00000, -0.00000
0.99863, 0.00000 , 0.00000, 0.00000, -0.00000
1.00236, 0.00000 , 0.00000, 0.00000, -0.00000
1.00628, 0.00000 , 0.00000, 0.00000, -0.00000
1.01016, 0.00000 , 0.00000, 0.00000, -0.00000
1.01398, 0.00000 , 0.00000, 0.00000, -0.00000
1.01760, 0.00000 , 0.00000, 0.00000, -0.00000
1.02165, 0.00000 , 0.00000, 0.00000, -0.00000
1.02575, 0.00000 , 0.00000, 0.00000, -0.00000
1.02957, 0.00000 , 0.00000, 0.00000, -0.00000
1.03328, 0.00000 , 0.00000, 0.00000, -0.00000
1.03692, 0.00000 , 0.00000, 0.00000, -0.00000
1.04058, 0.00000 , 0.00000, 0.00000, -0.00000
1.04423, 0.00000 , 0.00000, 0.00000, -0.00000
1.04803, 0.00000 , 0.00000, 0.00000, -0.00000
1.05201, 0.00000 , 0.00000, 0.00000, -0.00000
1.05610, 0.00000 , 0.00000, 0.00000, -0.00000
1.05988, 0.00000 , 0.00000, 0.00000, -0.00000
1.06373, 0.00000 , 0.00000, 0.00000, -0.00000
1.06759, 0.00000 , 0.00000, 0.00000, -0.00000
1.07142, 0.00000 , 0.00000, 0.00000, -0.00000
1.07506, 0.00000 , 0.00000, 0.00000, -0.00000
1.07896, 0.00000 , 0.00000, 0.00000, -0.00000
1.08461, 0.00000 , 0.00000, 0.00000, -0.00000
1.08824, 0.00000 , 0.00000, 0.00000, -0.00000
1.09297, 0.00000 , 0.00000, 0.00000, -0.00000
1.09689, 0.00000 , 0.00000, 0.00000, -0.00000
1.10054, 0.00000 , 0.00000, 0.00000, -0.00000
1.10437, 0.00000 , 0.00000, 0.00000, -0.00000
1.10841, 0.00000 , 0.00000, 0.00000, -0.00000
1.11227, 0.00000 , 0.00000, 0.00000, -0.00000
1.11597, 0.00000 , 0.00000, 0.00000, -0.00000
1.11965, 0.00000 , 0.00000, 0.00000, -0.00000
1.12399, 0.00000 , 0.00000, 0.00000, -0.00000
1.12765, 0.00000 , 0.00000, 0.00000, -0.00000
1.13132, 0.00000 , 0.00000, 0.00000, -0.00000
1.13516, 0.00000 , 0.00000, 0.00000, -0.00000
1.13902, 0.00000 , 0.00000, 0.00000, -0.00000
1.14278, 0.00000 , 0.00000, 0.00000, -0.00000
1.14663, 0.00000 , 0.00000, 0.00000, -0.00000
1.15098, 0.00000 , 0.00000, 0.00000, -0.00000
1.15511, 0.00000 , 0.00000, 0.00000, -0.00000
1.15899, 0.00000 , 0.00000, 0.00000, -0.00000
1.16296, 0.00000 , 0.00000, 0.00000, -0.00000
1.16747, 0.00000 , 0.00000, 0.00000, -0.00000
1.17123, 0.00000 , 0.00000, 0.00000, -0.00000
1.18463, 0.00000 , 0.00000, 0.00000, -0.00000
1.19253, 0.00000 , 0.00000, 0.00000, -0.00000
1.19636, 0.00000 , 0.00000, 0.00000, -0.00000
1.20017, 0.00000 , 0.00000, 0.00000, -0.00000
1.20368, 0.00000 , 0.00000, 0.00000, -0.00000
1.20730, 0.00000 , 0.00000, 0.00000, -0.00000
1.21158, 0.00000 , 0.00000, 0.00000, -0.00000
1.21543, 0.00000 , 0.00000, 0.00000, -0.00000
1.21971, 0.00000 , 0.00000, 0.00000, -0.00000
1.22363, 0.00000 , 0.00000, 0.00000, -0.00000
1.22771, 0.00000 , 0.00000, 0.00000, -0.00000
1.23171, 0.00000 , 0.00000, 0.00000, -0.00000
1.23535, 0.00000 , 0.00000, 0.00000, -0.00000
1.23895, 0.00000 , 0.00000, 0.00000, -0.00000
1.24253, 0.00000 , 0.00000, 0.00000, -0.00000
1.24662, 0.00000 , 0.00000, 0.00000, -0.00000
1.25065, 0.00000 , 0.00000, 0.00000, -0.00000
1.25493, 0.00000 , 0.00000, 0.00000, -0.00000
1.25893, 0.00000 , 0.00000, 0.00000, -0.00000
1.26250, 0.00000 , 0.00000, 0.00000, -0.00000
1.26636, 0.00000 , 0.00000, 0.00000, -0.00000
1.27003, 0.00000 , 0.00000, 0.00000, -0.00000
1.27368, 0.00000 , 0.00000, 0.00000, -0.00000
1.27739, 0.00000 , 0.00000, 0.00000, -0.00000
1.28104, 0.00000 , 0.00000, 0.00000, -0.00000
1.28475, 0.00000 , 0.00000, 0.00000, -0.00000
1.28884, 0.00000 , 0.00000, 0.00000, -0.00000
1.29281, 0.00000 , 0.00000, 0.00000, -0.00000
1.29699, 0.00000 , 0.00000, 0.00000, -0.00000
1.30110, 0.00000 , 0.00000, 0.00000, -0.00000
1.30478, 0.00000 , 0.00000, 0.00000, -0.00000
1.30869, 0.00000 , 0.00000, 0.00000, -0.00000
1.31276, 0.00000 , 0.00000, 0.00000, -0.00000
1.31681, 0.00000 , 0.00000, 0.00000, -0.00000
1.32100, 0.00000 , 0.00000, 0.00000, -0.00000
1.32470, 0.00000 , 0.00000, 0.00000, -0.00000
1.32827, 0.00000 , 0.00000, 0.00000, -0.00000
1.33184, 0.00000 , 0.00000, 0.00000, -0.00000
1.33561, 0.00000 , 0.00000, 0.00000, -0.00000
1.33956, 0.00000 , 0.00000, 0.00000, -0.00000
1.34370, 0.00000 , 0.00000, 0.00000, -0.00000
1.34766, 0.00000 , 0.00000, 0.00000, -0.00000
1.35162, 0.00000 , 0.00000, 0.00000, -0.00000
1.35521, 0.00000 , 0.00000, 0.00000, -0.00000
1.35877, 0.00000 , 0.00000, 0.00000, -0.00000
1.36235, 0.00000 , 0.00000, 0.00000, -0.00000
1.36594, 0.00000 , 0.00000, 0.00000, -0.00000
1.36979, 0.00000 , 0.00000, 0.00000, -0.00000
1.37373, 0.00000 , 0.00000, 0.00000, -0.00000
1.37754, 0.00000 , 0.00000, 0.00000, -0.00000
1.38163, 0.00000 , 0.00000, 0.00000, -0.00000
1.38522, 0.00000 , 0.00000, 0.00000, -0.00000
1.38878, 0.00000 , 0.00000, 0.00000, -0.00000
1.39235, 0.00000 , 0.00000, 0.00000, -0.00000
1.39595, 0.00000 , 0.00000, 0.00000, -0.00000
1.39967, 0.00000 , 0.00000, 0.00000, -0.00000
1.40368, 0.00000 , 0.00000, 0.00000, -0.00000
1.40740, 0.00000 , 0.00000, 0.00000, -0.00000
1.41137, 0.00000 , 0.00000, 0.00000, -0.00000
1.41507, 0.00000 , 0.00000, 0.00000, -0.00000
1.41862, 0.00000 , 0.00000, 0.00000, -0.00000
1.42216, 0.00000 , 0.00000, 0.00000, -0.00000
1.42574, 0.00000 , 0.00000, 0.00000, -0.00000
1.42933, 0.00000 , 0.00000, 0.00000, -0.00000
1.43330, 0.00000 , 0.00000, 0.00000, -0.00000
1.43705, 0.00000 , 0.00000, 0.00000, -0.00000
1.44101, 0.00000 , 0.00000, 0.00000, -0.00000
1.44473, 0.00000 , 0.00000, 0.00000, -0.00000
1.44828, 0.00000 , 0.00000, 0.00000, -0.00000
1.45182, 0.00000 , 0.00000, 0.00000, -0.00000
1.45538, 0.00000 , 0.00000, 0.00000, -0.00000
1.45899, 0.00000 , 0.00000, 0.00000, -0.00000
1.46311, 0.00000 , 0.00000, 0.00000, -0.00000
1.46729, 0.00000 , 0.00000, 0.00000, -0.00000
1.47124, 0.00000 , 0.00000, 0.00000, -0.00000
1.47529, 0.00000 , 0.00000, 0.00000, -0.00000
1.47907, 0.00000 , 0.00000, 0.00000, -0.00000
1.48261, 0.00000 , 0.00000, 0.00000, -0.00000
1.48619, 0.00000 , 0.00000, 0.00000, -0.00000
1.49002, 0.00000 , 0.00000, 0.00000, -0.00000
1.49455, 0.00000 , 0.00000, 0.00000, -0.00000
1.49834, 0.00000 , 0.00000, 0.00000, -0.00000
1.50247, 0.00000 , 0.00000, 0.00000, -0.00000
1.50624, 0.00000 , 0.00000, 0.00000, -0.00000
1.50990, 0.00000 , 0.00000, 0.00000, -0.00000
1.51363, 0.00000 , 0.00000, 0.00000, -0.00000
1.51719, 0.00000 , 0.00000, 0.00000, -0.00000
1.52079, 0.00000 , 0.00000, 0.00000, -0.00000
1.52480, 0.00000 , 0.00000, 0.00000, -0.00000
1.52853, 0.00000 , 0.00000, 0.00000, -0.00000
1.53270, 0.00000 , 0.00000, 0.00000, -0.00000
1.53659, 0.00000 , 0.00000, 0.00000, -0.00000
1.54013, 0.00000 , 0.00000, 0.00000, -0.00000
1.54368, 0.00000 , 0.00000, 0.00000, -0.00000
1.54723, 0.00000 , 0.00000, 0.00000, -0.00000
1.55082, 0.00000 , 0.00000, 0.00000, -0.00000
1.55484, 0.00000 , 0.00000, 0.00000, -0.00000
1.55860, 0.00000 , 0.00000, 0.00000, -0.00000
1.56251, 0.00000 , 0.00000, 0.00000, -0.00000
1.56652, 0.00000 , 0.00000, 0.00000, -0.00000
1.57026, 0.00000 , 0.00000, 0.00000, -0.00000
1.57385, 0.00000 , 0.00000, 0.00000, -0.00000
1.57732, 0.00000 , 0.00000, 0.00000, -0.00000
1.58083, 0.00000 , 0.00000, 0.00000, -0.00000
1.58483, 0.00000 , 0.00000, 0.00000, -0.00000
1.58859, 0.00000 , 0.00000, 0.00000, -0.00000
1.59247, 0.00000 , 0.00000, 0.00000, -0.00000
1.59625, 0.00000 , 0.00000, 0.00000, -0.00000
1.59980, 0.00000 , 0.00000, 0.00000, -0.00000
1.60334, 0.00000 , 0.00000, 0.00000, -0.00000
1.60696, 0.00000 , 0.00000, 0.00000, -0.00000
1.61052, 0.00000 , 0.00000, 0.00000, -0.00000
1.61429, 0.00000 , 0.00000, 0.00000, -0.00000
1.61844, 0.00000 , 0.00000, 0.00000, -0.00000
1.62259, 0.00000 , 0.00000, 0.00000, -0.00000
1.62679, 0.00000 , 0.00000, 0.00000, -0.00000
1.63034, 0.00000 , 0.00000, 0.00000, -0.00000
1.63389, 0.00000 , 0.00000, 0.00000, -0.00000
1.63744, 0.00000 , 0.00000, 0.00000, -0.00000
1.64101, 0.00000 , 0.00000, 0.00000, -0.00000
1.64496, 0.00000 , 0.00000, 0.00000, -0.00000
1.64898, 0.00000 , 0.00000, 0.00000, -0.00000
1.65297, 0.00000 , 0.00000, 0.00000, -0.00000
1.65701, 0.00000 , 0.00000, 0.00000, -0.00000
1.66058, 0.00000 , 0.00000, 0.00000, -0.00000
1.66443, 0.00000 , 0.00000, 0.00000, -0.00000
1.66818, 0.00000 , 0.00000, 0.00000, -0.00000
1.67188, 0.00000 , 0.00000, 0.00000, -0.00000
1.67561, 0.00000 , 0.00000, 0.00000, -0.00000
1.67964, 0.00000 , 0.00000, 0.00000, -0.00000
1.68356, 0.00000 , 0.00000, 0.00000, -0.00000
1.68781, 0.00000 , 0.00000, 0.00000, -0.00000
1.69138, 0.00000 , 0.00000, 0.00000, -0.00000
1.69493, 0.00000 , 0.00000, 0.00000, -0.00000
1.69847, 0.00000 , 0.00000, 0.00000, -0.00000
1.70207, 0.00000 , 0.00000, 0.00000, -0.00000
1.70605, 0.00000 , 0.00000, 0.00000, -0.00000
1.70996, 0.00000 , 0.00000, 0.00000, -0.00000
1.71454, 0.00000 , 0.00000, 0.00000, -0.00000
1.71843, 0.00000 , 0.00000, 0.00000, -0.00000
1.72198, 0.00000 , 0.00000, 0.00000, -0.00000
1.72552, 0.00000 , 0.00000, 0.00000, -0.00000
1.72905, 0.00000 , 0.00000, 0.00000, -0.00000
1.73260, 0.00000 , 0.00000, 0.00000, -0.00000
1.73687, 0.00000 , 0.00000, 0.00000, -0.00000
1.74077, 0.00000 , 0.00000, 0.00000, -0.00000
1.74470, 0.00000 , 0.00000, 0.00000, -0.00000
1.74877, 0.00000 , 0.00000, 0.00000, -0.00000
1.75241, 0.00000 , 0.00000, 0.00000, -0.00000
1.75598, 0.00000 , 0.00000, 0.00000, -0.00000
1.75954, 0.00000 , 0.00000, 0.00000, -0.00000
1.76311, 0.00000 , 0.00000, 0.00000, -0.00000
1.76701, 0.00000 , 0.00000, 0.00000, -0.00000
1.77096, 0.00000 , 0.00000, 0.00000, -0.00000
1.77478, 0.00000 , 0.00000, 0.00000, -0.00000
1.77882, 0.00000 , 0.00000, 0.00000, -0.00000
1.78240, 0.00000 , 0.00000, 0.00000, -0.00000
1.78596, 0.00000 , 0.00000, 0.00000, -0.00000
1.78951, 0.00000 , 0.00000, 0.00000, -0.00000
1.79308, 0.00000 , 0.00000, 0.00000, -0.00000
1.79677, 0.00000 , 0.00000, 0.00000, -0.00000
1.80078, 0.00000 , 0.00000, 0.00000, -0.00000
1.80460, 0.00000 , 0.00000, 0.00000, -0.00000
1.80867, 0.00000 , 0.00000, 0.00000, -0.00000
1.81231, 0.00000 , 0.00000, 0.00000, -0.00000
1.81615, 0.00000 , 0.00000, 0.00000, -0.00000
1.81972, 0.00000 , 0.00000, 0.00000, -0.00000
1.82329, 0.00000 , 0.00000, 0.00000, -0.00000
1.82687, 0.00000 , 0.00000, 0.00000, -0.00000
1.83077, 0.00000 , 0.00000, 0.00000, -0.00000
1.83458, 0.00000 , 0.00000, 0.00000, -0.00000
1.83896, 0.00000 , 0.00000, 0.00000, -0.00000
1.84259, 0.00000 , 0.00000, 0.00000, -0.00000
1.84968, 0.00000 , 0.00000, 0.00000, -0.00000
1.85316, 0.00000 , 0.00000, 0.00000, -0.00000
1.85672, 0.00000 , 0.00000, 0.00000, -0.00000
1.86061, 0.00000 , 0.00000, 0.00000, -0.00000
1.86433, 0.00000 , 0.00000, 0.00000, -0.00000
1.86817, 0.00000 , 0.00000, 0.00000, -0.00000
1.87181, 0.00000 , 0.00000, 0.00000, -0.00000
1.87537, 0.00000 , 0.00000, 0.00000, -0.00000
1.87882, 0.00000 , 0.00000, 0.00000, -0.00000
1.88228, 0.00000 , 0.00000, 0.00000, -0.00000
1.88577, 0.00000 , 0.00000, 0.00000, -0.00000
1.88944, 0.00000 , 0.00000, 0.00000, -0.00000
