time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
0.65869, 0.00000 , 0.00000, 0.00000, -0.00000
0.66210, 0.00000 , 0.00000, 0.00000, -0.00000
0.66598, 0.00000 , 0.00000, 0.00000, -0.00000
0.66955, 0.00000 , 0.00000, 0.00000, -0.00000
0.67317, 0.00000 , 0.00000, 0.00000, -0.00000
0.67690, 0.00000 , 0.00000, 0.00000, -0.00000
0.68025, 0.00000 , 0.00000, 0.00000, -0.00000
0.68361, 0.00000 , 0.00000, 0.00000, -0.00000
0.68712, 0.00000 , 0.00000, 0.00000, -0.00000
0.69045, 0.00000 , 0.00000, 0.00000, -0.00000
0.69387, 0.00000 , 0.00000, 0.00000, -0.00000
0.69790, 0.00000 , 0.00000, 0.00000, -0.00000
0.70154, 0.00000 , 0.00000, 0.00000, -0.00000
0.70526, 0.00000 , 0.00000, 0.00000, -0.00000
0.70879, 0.00000 , 0.00000, 0.00000, -0.00000
0.71215, 0.00000 , 0.00000, 0.00000, -0.00000
0.71554, 0.00000 , 0.00000, 0.00000, -0.00000
0.71892, 0.00000 , 0.00000, 0.00000, -0.00000
0.72227, 0.00000 , 0.00000, 0.00000, -0.00000
0.72653, 0.00000 , 0.00000, 0.00000, -0.00000
0.73010, 0.00000 , 0.00000, 0.00000, -0.00000
0.73366, 0.00000 , 0.00000, 0.00000, -0.00000
0.73725, 0.00000 , 0.00000, 0.00000, -0.00000
0.74061, 0.00000 , 0.00000, 0.00000, -0.00000
0.74394, 0.00000 , 0.00000, 0.00000, -0.00000
0.74755, 0.00000 , 0.00000, 0.00000, -0.00000
0.75088, 0.00000 , 0.00000, 0.00000, -0.00000
0.75430, 0.00000 , 0.00000, 0.00000, -0.00000
0.75832, 0.00000 , 0.00000, 0.00000, -0.00000
0.76188, 0.00000 , 0.00000, 0.00000, -0.00000
0.76558, 0.00000 , 0.00000, 0.00000, -0.00000
0.76908, 0.00000 , 0.00000, 0.00000, -0.00000
0.77238, 0.00000 , 0.00000, 0.00000, -0.00000
0.77579, 0.00000 , 0.00000, 0.00000, -0.00000
0.77917, 0.00000 , 0.00000, 0.00000, -0.00000
0.78257, 0.00000 , 0.00000, 0.00000, -0.00000
0.78613, 0.00000 , 0.00000, 0.00000, -0.00000
0.78963, 0.00000 , 0.00000, 0.00000, -0.00000
0.79348, 0.00000 , 0.00000, 0.00000, -0.00000
0.79714, 0.00000 , 0.00000, 0.00000, -0.00000
0.80076, 0.00000 , 0.00000, 0.00000, -0.00000
0.80444, 0.00000 , 0.00000, 0.00000, -0.00000
0.80782, 0.00000 , 0.00000, 0.00000, -0.00000
0.81117, 0.00000 , 0.00000, 0.00000, -0.00000
0.81453, 0.00000 , 0.00000, 0.00000, -0.00000
0.81834, 0.00000 , 0.00000, 0.00000, -0.00000
0.82195, 0.00000 , 0.00000, 0.00000, -0.00000
0.82559, 0.00000 , 0.00000, 0.00000, -0.00000
0.82940, 0.00000 , 0.00000, 0.00000, -0.00000
0.83280, 0.00000 , 0.00000, 0.00000, -0.00000
0.83619, 0.00000 , 0.00000, 0.00000, -0.00000
0.83955, 0.00000 , 0.00000, 0.00000, -0.00000
0.84289, 0.00000 , 0.00000, 0.00000, -0.00000
0.84654, 0.00000 , 0.00000, 0.00000, -0.00000
0.85042, 0.00000 , 0.00000, 0.00000, -0.00000
0.85388, 0.00000 , 0.00000, 0.00000, -0.00000
0.85748, 0.00000 , 0.00000, 0.00000, -0.00000
0.86116, 0.00000 , 0.00000, 0.00000, -0.00000
0.86460, 0.00000 , 0.00000, 0.00000, -0.00000
0.86803, 0.00000 , 0.00000, 0.00000, -0.00000
0.87149, 0.00000 , 0.00000, 0.00000, -0.00000
0.87498, 0.00000 , 0.00000, 0.00000, -0.00000
0.87853, 0.00000 , 0.00000, 0.00000, -0.00000
0.88238, 0.00000 , 0.00000, 0.00000, -0.00000
0.88607, 0.00000 , 0.00000, 0.00000, -0.00000
0.88970, 0.00000 , 0.00000, 0.00000, -0.00000
0.89319, 0.00000 , 0.00000, 0.00000, -0.00000
0.89658, 0.00000 , 0.00000, 0.00000, -0.00000
0.89997, 0.00000 , 0.00000, 0.00000, -0.00000
0.90329, 0.00000 , 0.00000, 0.00000, -0.00000
0.90677, 0.00000 , 0.00000, 0.00000, -0.00000
0.91046, 0.00000 , 0.00000, 0.00000, -0.00000
0.91401, 0.00000 , 0.00000, 0.00000, -0.00000
0.91748, 0.00000 , 0.00000, 0.00000, -0.00000
0.92101, 0.00000 , 0.00000, 0.00000, -0.00000
0.92440, 0.00000 , 0.00000, 0.00000, -0.00000
0.92770, 0.00000 , 0.00000, 0.00000, -0.00000
0.93107, 0.00000 , 0.00000, 0.00000, -0.00000
0.93441, 0.00000 , 0.00000, 0.00000, -0.00000
0.93781, 0.00000 , 0.00000, 0.00000, -0.00000
0.94222, 0.00000 , 0.00000, 0.00000, -0.00000
0.94580, 0.00000 , 0.00000, 0.00000, -0.00000
0.94931, 0.00000 , 0.00000, 0.00000, -0.00000
0.95286, 0.00000 , 0.00000, 0.00000, -0.00000
0.95620, 0.00000 , 0.00000, 0.00000, -0.00000
0.95950, 0.00000 , 0.00000, 0.00000, -0.00000
0.96281, 0.00000 , 0.00000, 0.00000, -0.00000
0.96619, 0.00000 , 0.00000, 0.00000, -0.00000
0.96970, 0.00000 , 0.00000, 0.00000, -0.00000
0.97347, 0.00000 , 0.00000, 0.00000, -0.00000
0.97706, 0.00000 , 0.00000, 0.00000, -0.00000
0.98060, 0.00000 , 0.00000, 0.00000, -0.00000
0.98443, 0.00000 , 0.00000, 0.00000, -0.00000
0.98824, 0.00000 , 0.00000, 0.00000, -0.00000
0.99202, 0.00000 , 0.00000, 0.00000, -0.00000
0.99564, 0.00000 , 0.00000, 0.00000, -0.00000
0.99926, 0.00000 , 0.00000, 0.00000, -0.00000
1.00291, 0.00000 , 0.00000, 0.00000, -0.00000
1.00632, 0.00000 , 0.00000, 0.00000, -0.00000
1.00981, 0.00000 , 0.00000, 0.00000, -0.00000
1.01340, 0.00000 , 0.00000, 0.00000, -0.00000
1.01683, 0.00000 , 0.00000, 0.00000, -0.00000
1.02014, 0.00000 , 0.00000, 0.00000, -0.00000
1.02342, 0.00000 , 0.00000, 0.00000, -0.00000
1.02679, 0.00000 , 0.00000, 0.00000, -0.00000
1.03032, 0.00000 , 0.00000, 0.00000, -0.00000
1.03411, 0.00000 , 0.00000, 0.00000, -0.00000
1.03755, 0.00000 , 0.00000, 0.00000, -0.00000
1.04141, 0.00000 , 0.00000, 0.00000, -0.00000
1.04486, 0.00000 , 0.00000, 0.00000, -0.00000
1.04814, 0.00000 , 0.00000, 0.00000, -0.00000
1.05140, 0.00000 , 0.00000, 0.00000, -0.00000
1.05467, 0.00000 , 0.00000, 0.00000, -0.00000
1.05807, 0.00000 , 0.00000, 0.00000, -0.00000
1.06161, 0.00000 , 0.00000, 0.00000, -0.00000
1.06513, 0.00000 , 0.00000, 0.00000, -0.00000
1.06858, 0.00000 , 0.00000, 0.00000, -0.00000
1.07206, 0.00000 , 0.00000, 0.00000, -0.00000
1.07535, 0.00000 , 0.00000, 0.00000, -0.00000
1.07875, 0.00000 , 0.00000, 0.00000, -0.00000
1.08212, 0.00000 , 0.00000, 0.00000, -0.00000
1.09050, 0.00000 , 0.00000, 0.00000, -0.00000
1.09469, 0.00000 , 0.00000, 0.00000, -0.00000
1.09849, 0.00000 , 0.00000, 0.00000, -0.00000
1.10214, 0.00000 , 0.00000, 0.00000, -0.00000
1.10556, 0.00000 , 0.00000, 0.00000, -0.00000
1.11135, 0.00000 , 0.00000, 0.00000, -0.00000
1.11481, 0.00000 , 0.00000, 0.00000, -0.00000
1.11825, 0.00000 , 0.00000, 0.00000, -0.00000
1.12189, 0.00000 , 0.00000, 0.00000, -0.00000
1.12548, 0.00000 , 0.00000, 0.00000, -0.00000
1.12884, 0.00000 , 0.00000, 0.00000, -0.00000
1.13227, 0.00000 , 0.00000, 0.00000, -0.00000
1.13655, 0.00000 , 0.00000, 0.00000, -0.00000
1.14004, 0.00000 , 0.00000, 0.00000, -0.00000
1.14398, 0.00000 , 0.00000, 0.00000, -0.00000
1.14766, 0.00000 , 0.00000, 0.00000, -0.00000
1.15114, 0.00000 , 0.00000, 0.00000, -0.00000
1.15466, 0.00000 , 0.00000, 0.00000, -0.00000
1.15826, 0.00000 , 0.00000, 0.00000, -0.00000
1.16165, 0.00000 , 0.00000, 0.00000, -0.00000
1.16504, 0.00000 , 0.00000, 0.00000, -0.00000
1.16845, 0.00000 , 0.00000, 0.00000, -0.00000
1.17190, 0.00000 , 0.00000, 0.00000, -0.00000
1.17546, 0.00000 , 0.00000, 0.00000, -0.00000
1.17907, 0.00000 , 0.00000, 0.00000, -0.00000
1.18252, 0.00000 , 0.00000, 0.00000, -0.00000
1.18672, 0.00000 , 0.00000, 0.00000, -0.00000
1.19049, 0.00000 , 0.00000, 0.00000, -0.00000
1.19435, 0.00000 , 0.00000, 0.00000, -0.00000
1.19807, 0.00000 , 0.00000, 0.00000, -0.00000
1.20200, 0.00000 , 0.00000, 0.00000, -0.00000
1.20552, 0.00000 , 0.00000, 0.00000, -0.00000
1.20930, 0.00000 , 0.00000, 0.00000, -0.00000
1.21300, 0.00000 , 0.00000, 0.00000, -0.00000
1.21721, 0.00000 , 0.00000, 0.00000, -0.00000
1.22066, 0.00000 , 0.00000, 0.00000, -0.00000
1.22451, 0.00000 , 0.00000, 0.00000, -0.00000
1.22837, 0.00000 , 0.00000, 0.00000, -0.00000
1.24706, 0.00000 , 0.00000, 0.00000, -0.00000
1.25047, 0.00000 , 0.00000, 0.00000, -0.00000
1.25385, 0.00000 , 0.00000, 0.00000, -0.00000
1.25724, 0.00000 , 0.00000, 0.00000, -0.00000
1.26517, 0.00000 , 0.00000, 0.00000, -0.00000
1.26857, 0.00000 , 0.00000, 0.00000, -0.00000
1.27201, 0.00000 , 0.00000, 0.00000, -0.00000
1.27601, 0.00000 , 0.00000, 0.00000, -0.00000
1.27958, 0.00000 , 0.00000, 0.00000, -0.00000
1.28302, 0.00000 , 0.00000, 0.00000, -0.00000
1.28685, 0.00000 , 0.00000, 0.00000, -0.00000
1.29094, 0.00000 , 0.00000, 0.00000, -0.00000
1.29546, 0.00000 , 0.00000, 0.00000, -0.00000
1.29937, 0.00000 , 0.00000, 0.00000, -0.00000
1.30936, 0.00000 , 0.00000, 0.00000, -0.00000
1.31324, 0.00000 , 0.00000, 0.00000, -0.00000
1.31767, 0.00000 , 0.00000, 0.00000, -0.00000
1.32148, 0.00000 , 0.00000, 0.00000, -0.00000
1.32517, 0.00000 , 0.00000, 0.00000, -0.00000
1.32919, 0.00000 , 0.00000, 0.00000, -0.00000
1.33798, 0.00000 , 0.00000, 0.00000, -0.00000
1.34213, 0.00000 , 0.00000, 0.00000, -0.00000
1.34602, 0.00000 , 0.00000, 0.00000, -0.00000
1.35069, 0.00000 , 0.00000, 0.00000, -0.00000
1.35460, 0.00000 , 0.00000, 0.00000, -0.00000
1.35849, 0.00000 , 0.00000, 0.00000, -0.00000
1.36755, 0.00000 , 0.00000, 0.00000, -0.00000
1.37219, 0.00000 , 0.00000, 0.00000, -0.00000
1.37648, 0.00000 , 0.00000, 0.00000, -0.00000
1.38115, 0.00000 , 0.00000, 0.00000, -0.00000
1.38510, 0.00000 , 0.00000, 0.00000, -0.00000
1.38890, 0.00000 , 0.00000, 0.00000, -0.00000
1.39795, 0.00000 , 0.00000, 0.00000, -0.00000
1.40260, 0.00000 , 0.00000, 0.00000, -0.00000
1.40667, 0.00000 , 0.00000, 0.00000, -0.00000
1.41136, 0.00000 , 0.00000, 0.00000, -0.00000
1.41534, 0.00000 , 0.00000, 0.00000, -0.00000
1.41913, 0.00000 , 0.00000, 0.00000, -0.00000
1.42810, 0.00000 , 0.00000, 0.00000, -0.00000
1.43272, 0.00000 , 0.00000, 0.00000, -0.00000
1.43700, 0.00000 , 0.00000, 0.00000, -0.00000
1.44166, 0.00000 , 0.00000, 0.00000, -0.00000
1.44559, 0.00000 , 0.00000, 0.00000, -0.00000
1.44937, 0.00000 , 0.00000, 0.00000, -0.00000
1.45832, 0.00000 , 0.00000, 0.00000, -0.00000
1.46293, 0.00000 , 0.00000, 0.00000, -0.00000
1.46717, 0.00000 , 0.00000, 0.00000, -0.00000
1.47179, 0.00000 , 0.00000, 0.00000, -0.00000
1.47581, 0.00000 , 0.00000, 0.00000, -0.00000
1.47962, 0.00000 , 0.00000, 0.00000, -0.00000
1.48856, 0.00000 , 0.00000, 0.00000, -0.00000
1.49323, 0.00000 , 0.00000, 0.00000, -0.00000
1.49745, 0.00000 , 0.00000, 0.00000, -0.00000
1.50213, 0.00000 , 0.00000, 0.00000, -0.00000
1.50608, 0.00000 , 0.00000, 0.00000, -0.00000
1.50988, 0.00000 , 0.00000, 0.00000, -0.00000
1.51890, 0.00000 , 0.00000, 0.00000, -0.00000
1.52345, 0.00000 , 0.00000, 0.00000, -0.00000
1.52756, 0.00000 , 0.00000, 0.00000, -0.00000
1.53223, 0.00000 , 0.00000, 0.00000, -0.00000
1.53617, 0.00000 , 0.00000, 0.00000, -0.00000
1.53995, 0.00000 , 0.00000, 0.00000, -0.00000
1.54892, 0.00000 , 0.00000, 0.00000, -0.00000
1.55351, 0.00000 , 0.00000, 0.00000, -0.00000
1.55769, 0.00000 , 0.00000, 0.00000, -0.00000
1.56241, 0.00000 , 0.00000, 0.00000, -0.00000
1.56633, 0.00000 , 0.00000, 0.00000, -0.00000
1.57011, 0.00000 , 0.00000, 0.00000, -0.00000
1.57915, 0.00000 , 0.00000, 0.00000, -0.00000
1.58371, 0.00000 , 0.00000, 0.00000, -0.00000
1.58784, 0.00000 , 0.00000, 0.00000, -0.00000
1.59244, 0.00000 , 0.00000, 0.00000, -0.00000
1.59697, 0.00000 , 0.00000, 0.00000, -0.00000
1.60067, 0.00000 , 0.00000, 0.00000, -0.00000
1.61065, 0.00000 , 0.00000, 0.00000, -0.00000
1.61625, 0.00000 , 0.00000, 0.00000, -0.00000
1.62055, 0.00000 , 0.00000, 0.00000, -0.00000
1.62528, 0.00000 , 0.00000, 0.00000, -0.00000
1.62969, 0.00000 , 0.00000, 0.00000, -0.00000
1.63383, 0.00000 , 0.00000, 0.00000, -0.00000
1.64353, 0.00000 , 0.00000, 0.00000, -0.00000
1.64775, 0.00000 , 0.00000, 0.00000, -0.00000
1.65196, 0.00000 , 0.00000, 0.00000, -0.00000
1.65620, 0.00000 , 0.00000, 0.00000, -0.00000
1.66057, 0.00000 , 0.00000, 0.00000, -0.00000
1.66464, 0.00000 , 0.00000, 0.00000, -0.00000
1.67435, 0.00000 , 0.00000, 0.00000, -0.00000
1.67948, 0.00000 , 0.00000, 0.00000, -0.00000
1.68373, 0.00000 , 0.00000, 0.00000, -0.00000
1.68877, 0.00000 , 0.00000, 0.00000, -0.00000
1.69271, 0.00000 , 0.00000, 0.00000, -0.00000
1.70202, 0.00000 , 0.00000, 0.00000, -0.00000
1.70816, 0.00000 , 0.00000, 0.00000, -0.00000
1.71397, 0.00000 , 0.00000, 0.00000, -0.00000
1.71841, 0.00000 , 0.00000, 0.00000, -0.00000
1.72302, 0.00000 , 0.00000, 0.00000, -0.00000
1.73217, 0.00000 , 0.00000, 0.00000, -0.00000
1.73716, 0.00000 , 0.00000, 0.00000, -0.00000
1.74148, 0.00000 , 0.00000, 0.00000, -0.00000
1.74685, 0.00000 , 0.00000, 0.00000, -0.00000
1.75076, 0.00000 , 0.00000, 0.00000, -0.00000
1.75450, 0.00000 , 0.00000, 0.00000, -0.00000
1.76562, 0.00000 , 0.00000, 0.00000, -0.00000
1.77119, 0.00000 , 0.00000, 0.00000, -0.00000
1.77602, 0.00000 , 0.00000, 0.00000, -0.00000
1.77992, 0.00000 , 0.00000, 0.00000, -0.00000
1.78361, 0.00000 , 0.00000, 0.00000, -0.00000
1.79299, 0.00000 , 0.00000, 0.00000, -0.00000
1.79772, 0.00000 , 0.00000, 0.00000, -0.00000
1.80173, 0.00000 , 0.00000, 0.00000, -0.00000
1.80586, 0.00000 , 0.00000, 0.00000, -0.00000
1.81021, 0.00000 , 0.00000, 0.00000, -0.00000
1.81537, 0.00000 , 0.00000, 0.00000, -0.00000
1.82500, 0.00000 , 0.00000, 0.00000, -0.00000
1.82937, 0.00000 , 0.00000, 0.00000, -0.00000
1.83370, 0.00000 , 0.00000, 0.00000, -0.00000
1.83838, 0.00000 , 0.00000, 0.00000, -0.00000
1.84223, 0.00000 , 0.00000, 0.00000, -0.00000
1.84635, 0.00000 , 0.00000, 0.00000, -0.00000
