time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
0.17447, 0.00000 , 0.00000, 0.00000, -0.00000
0.17815, 0.00000 , 0.00000, 0.00000, -0.00000
0.18184, 0.00000 , 0.00000, 0.00000, -0.00000
0.19121, 0.00000 , 0.00000, 0.00000, -0.00000
0.19527, 0.00000 , 0.00000, 0.00000, -0.00000
0.19941, 0.00000 , 0.00000, 0.00000, -0.00000
0.20376, 0.00000 , 0.00000, 0.00000, -0.00000
0.20798, 0.00000 , 0.00000, 0.00000, -0.00000
0.21170, 0.00000 , 0.00000, 0.00000, -0.00000
0.22076, 0.00000 , 0.00000, 0.00000, -0.00000
0.22479, 0.00000 , 0.00000, 0.00000, -0.00000
0.22879, 0.00000 , 0.00000, 0.00000, -0.00000
0.23283, 0.00000 , 0.00000, 0.00000, -0.00000
0.23648, 0.00000 , 0.00000, 0.00000, -0.00000
0.24013, 0.00000 , 0.00000, 0.00000, -0.00000
0.24377, 0.00000 , 0.00000, 0.00000, -0.00000
0.25314, 0.00000 , 0.00000, 0.00000, -0.00000
0.25708, 0.00000 , 0.00000, 0.00000, -0.00000
0.26118, 0.00000 , 0.00000, 0.00000, -0.00000
0.26507, 0.00000 , 0.00000, 0.00000, -0.00000
0.26935, 0.00000 , 0.00000, 0.00000, -0.00000
0.27294, 0.00000 , 0.00000, 0.00000, -0.00000
0.28191, 0.00000 , 0.00000, 0.00000, -0.00000
0.28584, 0.00000 , 0.00000, 0.00000, -0.00000
0.28976, 0.00000 , 0.00000, 0.00000, -0.00000
0.29361, 0.00000 , 0.00000, 0.00000, -0.00000
0.29888, 0.00000 , 0.00000, 0.00000, -0.00000
0.30299, 0.00000 , 0.00000, 0.00000, -0.00000
0.31461, 0.00000 , 0.00000, 0.00000, -0.00000
0.31804, 0.00000 , 0.00000, 0.00000, -0.00000
0.32235, 0.00000 , 0.00000, 0.00000, -0.00000
0.32982, 0.00000 , 0.00000, 0.00000, -0.00000
0.33329, 0.00000 , 0.00000, 0.00000, -0.00000
0.33677, 0.00000 , 0.00000, 0.00000, -0.00000
0.34023, 0.00000 , 0.00000, 0.00000, -0.00000
0.34385, 0.00000 , 0.00000, 0.00000, -0.00000
0.34728, 0.00000 , 0.00000, 0.00000, -0.00000
0.35085, 0.00000 , 0.00000, 0.00000, -0.00000
0.35432, 0.00000 , 0.00000, 0.00000, -0.00000
0.35761, 0.00000 , 0.00000, 0.00000, -0.00000
0.36101, 0.00000 , 0.00000, 0.00000, -0.00000
0.36431, 0.00000 , 0.00000, 0.00000, -0.00000
0.36793, 0.00000 , 0.00000, 0.00000, -0.00000
0.37218, 0.00000 , 0.00000, 0.00000, -0.00000
0.37567, 0.00000 , 0.00000, 0.00000, -0.00000
0.39979, 0.00000 , 0.00000, 0.00000, -0.00000
0.40335, 0.00000 , 0.00000, 0.00000, -0.00000
0.40733, 0.00000 , 0.00000, 0.00000, -0.00000
0.41101, 0.00000 , 0.00000, 0.00000, -0.00000
0.41479, 0.00000 , 0.00000, 0.00000, -0.00000
0.41819, 0.00000 , 0.00000, 0.00000, -0.00000
0.42186, 0.00000 , 0.00000, 0.00000, -0.00000
0.42528, 0.00000 , 0.00000, 0.00000, -0.00000
0.42983, 0.00000 , 0.00000, 0.00000, -0.00000
0.43349, 0.00000 , 0.00000, 0.00000, -0.00000
0.43737, 0.00000 , 0.00000, 0.00000, -0.00000
0.44134, 0.00000 , 0.00000, 0.00000, -0.00000
0.44522, 0.00000 , 0.00000, 0.00000, -0.00000
0.44912, 0.00000 , 0.00000, 0.00000, -0.00000
0.45282, 0.00000 , 0.00000, 0.00000, -0.00000
0.45638, 0.00000 , 0.00000, 0.00000, -0.00000
0.45998, 0.00000 , 0.00000, 0.00000, -0.00000
0.46346, 0.00000 , 0.00000, 0.00000, -0.00000
0.46724, 0.00000 , 0.00000, 0.00000, -0.00000
0.47099, 0.00000 , 0.00000, 0.00000, -0.00000
0.47460, 0.00000 , 0.00000, 0.00000, -0.00000
0.47825, 0.00000 , 0.00000, 0.00000, -0.00000
0.48172, 0.00000 , 0.00000, 0.00000, -0.00000
0.48512, 0.00000 , 0.00000, 0.00000, -0.00000
0.48847, 0.00000 , 0.00000, 0.00000, -0.00000
0.49185, 0.00000 , 0.00000, 0.00000, -0.00000
0.49530, 0.00000 , 0.00000, 0.00000, -0.00000
0.49931, 0.00000 , 0.00000, 0.00000, -0.00000
0.50291, 0.00000 , 0.00000, 0.00000, -0.00000
0.50651, 0.00000 , 0.00000, 0.00000, -0.00000
0.51009, 0.00000 , 0.00000, 0.00000, -0.00000
0.51343, 0.00000 , 0.00000, 0.00000, -0.00000
0.51678, 0.00000 , 0.00000, 0.00000, -0.00000
0.52010, 0.00000 , 0.00000, 0.00000, -0.00000
0.52344, 0.00000 , 0.00000, 0.00000, -0.00000
0.52700, 0.00000 , 0.00000, 0.00000, -0.00000
0.53096, 0.00000 , 0.00000, 0.00000, -0.00000
0.53470, 0.00000 , 0.00000, 0.00000, -0.00000
0.53841, 0.00000 , 0.00000, 0.00000, -0.00000
0.54185, 0.00000 , 0.00000, 0.00000, -0.00000
0.54517, 0.00000 , 0.00000, 0.00000, -0.00000
0.54848, 0.00000 , 0.00000, 0.00000, -0.00000
0.55181, 0.00000 , 0.00000, 0.00000, -0.00000
0.55522, 0.00000 , 0.00000, 0.00000, -0.00000
0.55900, 0.00000 , 0.00000, 0.00000, -0.00000
0.56292, 0.00000 , 0.00000, 0.00000, -0.00000
0.56652, 0.00000 , 0.00000, 0.00000, -0.00000
0.57011, 0.00000 , 0.00000, 0.00000, -0.00000
0.57346, 0.00000 , 0.00000, 0.00000, -0.00000
0.57684, 0.00000 , 0.00000, 0.00000, -0.00000
0.58034, 0.00000 , 0.00000, 0.00000, -0.00000
0.58424, 0.00000 , 0.00000, 0.00000, -0.00000
0.58780, 0.00000 , 0.00000, 0.00000, -0.00000
0.60989, 0.00000 , 0.00000, 0.00000, -0.00000
0.61345, 0.00000 , 0.00000, 0.00000, -0.00000
0.61722, 0.00000 , 0.00000, 0.00000, -0.00000
0.62151, 0.00000 , 0.00000, 0.00000, -0.00000
0.62507, 0.00000 , 0.00000, 0.00000, -0.00000
0.62862, 0.00000 , 0.00000, 0.00000, -0.00000
0.63258, 0.00000 , 0.00000, 0.00000, -0.00000
0.64978, 0.00000 , 0.00000, 0.00000, -0.00000
0.65389, 0.00000 , 0.00000, 0.00000, -0.00000
0.65773, 0.00000 , 0.00000, 0.00000, -0.00000
0.66210, 0.00000 , 0.00000, 0.00000, -0.00000
0.66638, 0.00000 , 0.00000, 0.00000, -0.00000
0.67044, 0.00000 , 0.00000, 0.00000, -0.00000
0.68002, 0.00000 , 0.00000, 0.00000, -0.00000
0.68495, 0.00000 , 0.00000, 0.00000, -0.00000
0.68947, 0.00000 , 0.00000, 0.00000, -0.00000
0.69377, 0.00000 , 0.00000, 0.00000, -0.00000
0.69801, 0.00000 , 0.00000, 0.00000, -0.00000
0.70753, 0.00000 , 0.00000, 0.00000, -0.00000
0.71212, 0.00000 , 0.00000, 0.00000, -0.00000
0.71658, 0.00000 , 0.00000, 0.00000, -0.00000
0.72131, 0.00000 , 0.00000, 0.00000, -0.00000
0.72565, 0.00000 , 0.00000, 0.00000, -0.00000
0.72964, 0.00000 , 0.00000, 0.00000, -0.00000
0.73877, 0.00000 , 0.00000, 0.00000, -0.00000
0.74401, 0.00000 , 0.00000, 0.00000, -0.00000
0.74850, 0.00000 , 0.00000, 0.00000, -0.00000
0.75366, 0.00000 , 0.00000, 0.00000, -0.00000
0.75775, 0.00000 , 0.00000, 0.00000, -0.00000
0.76178, 0.00000 , 0.00000, 0.00000, -0.00000
0.77177, 0.00000 , 0.00000, 0.00000, -0.00000
0.77624, 0.00000 , 0.00000, 0.00000, -0.00000
0.78067, 0.00000 , 0.00000, 0.00000, -0.00000
0.78478, 0.00000 , 0.00000, 0.00000, -0.00000
0.78865, 0.00000 , 0.00000, 0.00000, -0.00000
0.79262, 0.00000 , 0.00000, 0.00000, -0.00000
0.80223, 0.00000 , 0.00000, 0.00000, -0.00000
0.80663, 0.00000 , 0.00000, 0.00000, -0.00000
0.81146, 0.00000 , 0.00000, 0.00000, -0.00000
0.81571, 0.00000 , 0.00000, 0.00000, -0.00000
0.81965, 0.00000 , 0.00000, 0.00000, -0.00000
0.82355, 0.00000 , 0.00000, 0.00000, -0.00000
0.83395, 0.00000 , 0.00000, 0.00000, -0.00000
0.83842, 0.00000 , 0.00000, 0.00000, -0.00000
0.84453, 0.00000 , 0.00000, 0.00000, -0.00000
0.84897, 0.00000 , 0.00000, 0.00000, -0.00000
0.85344, 0.00000 , 0.00000, 0.00000, -0.00000
0.86393, 0.00000 , 0.00000, 0.00000, -0.00000
0.86823, 0.00000 , 0.00000, 0.00000, -0.00000
0.87358, 0.00000 , 0.00000, 0.00000, -0.00000
0.87770, 0.00000 , 0.00000, 0.00000, -0.00000
0.88183, 0.00000 , 0.00000, 0.00000, -0.00000
0.88591, 0.00000 , 0.00000, 0.00000, -0.00000
0.89637, 0.00000 , 0.00000, 0.00000, -0.00000
0.90078, 0.00000 , 0.00000, 0.00000, -0.00000
0.90515, 0.00000 , 0.00000, 0.00000, -0.00000
0.90929, 0.00000 , 0.00000, 0.00000, -0.00000
0.91319, 0.00000 , 0.00000, 0.00000, -0.00000
0.92250, 0.00000 , 0.00000, 0.00000, -0.00000
0.92735, 0.00000 , 0.00000, 0.00000, -0.00000
0.93188, 0.00000 , 0.00000, 0.00000, -0.00000
0.93674, 0.00000 , 0.00000, 0.00000, -0.00000
0.94078, 0.00000 , 0.00000, 0.00000, -0.00000
0.94485, 0.00000 , 0.00000, 0.00000, -0.00000
0.95646, 0.00000 , 0.00000, 0.00000, -0.00000
0.96161, 0.00000 , 0.00000, 0.00000, -0.00000
0.96593, 0.00000 , 0.00000, 0.00000, -0.00000
0.97027, 0.00000 , 0.00000, 0.00000, -0.00000
0.97414, 0.00000 , 0.00000, 0.00000, -0.00000
0.97998, 0.00000 , 0.00000, 0.00000, -0.00000
0.98510, 0.00000 , 0.00000, 0.00000, -0.00000
0.98920, 0.00000 , 0.00000, 0.00000, -0.00000
0.99284, 0.00000 , 0.00000, 0.00000, -0.00000
0.99661, 0.00000 , 0.00000, 0.00000, -0.00000
1.00019, 0.00000 , 0.00000, 0.00000, -0.00000
1.00367, 0.00000 , 0.00000, 0.00000, -0.00000
1.00742, 0.00000 , 0.00000, 0.00000, -0.00000
1.01092, 0.00000 , 0.00000, 0.00000, -0.00000
1.01438, 0.00000 , 0.00000, 0.00000, -0.00000
1.01820, 0.00000 , 0.00000, 0.00000, -0.00000
1.02226, 0.00000 , 0.00000, 0.00000, -0.00000
1.02607, 0.00000 , 0.00000, 0.00000, -0.00000
1.02965, 0.00000 , 0.00000, 0.00000, -0.00000
1.03307, 0.00000 , 0.00000, 0.00000, -0.00000
1.03645, 0.00000 , 0.00000, 0.00000, -0.00000
1.04012, 0.00000 , 0.00000, 0.00000, -0.00000
1.04374, 0.00000 , 0.00000, 0.00000, -0.00000
1.04725, 0.00000 , 0.00000, 0.00000, -0.00000
1.05092, 0.00000 , 0.00000, 0.00000, -0.00000
1.05446, 0.00000 , 0.00000, 0.00000, -0.00000
1.05796, 0.00000 , 0.00000, 0.00000, -0.00000
1.06150, 0.00000 , 0.00000, 0.00000, -0.00000
1.06491, 0.00000 , 0.00000, 0.00000, -0.00000
1.06852, 0.00000 , 0.00000, 0.00000, -0.00000
1.07215, 0.00000 , 0.00000, 0.00000, -0.00000
1.07561, 0.00000 , 0.00000, 0.00000, -0.00000
1.07915, 0.00000 , 0.00000, 0.00000, -0.00000
1.08248, 0.00000 , 0.00000, 0.00000, -0.00000
1.08599, 0.00000 , 0.00000, 0.00000, -0.00000
1.08981, 0.00000 , 0.00000, 0.00000, -0.00000
1.09363, 0.00000 , 0.00000, 0.00000, -0.00000
1.09704, 0.00000 , 0.00000, 0.00000, -0.00000
1.10055, 0.00000 , 0.00000, 0.00000, -0.00000
1.10396, 0.00000 , 0.00000, 0.00000, -0.00000
1.10743, 0.00000 , 0.00000, 0.00000, -0.00000
1.11114, 0.00000 , 0.00000, 0.00000, -0.00000
1.13059, 0.00000 , 0.00000, 0.00000, -0.00000
1.13418, 0.00000 , 0.00000, 0.00000, -0.00000
1.13773, 0.00000 , 0.00000, 0.00000, -0.00000
1.14137, 0.00000 , 0.00000, 0.00000, -0.00000
1.14491, 0.00000 , 0.00000, 0.00000, -0.00000
1.14875, 0.00000 , 0.00000, 0.00000, -0.00000
1.15243, 0.00000 , 0.00000, 0.00000, -0.00000
1.15598, 0.00000 , 0.00000, 0.00000, -0.00000
1.15957, 0.00000 , 0.00000, 0.00000, -0.00000
1.16301, 0.00000 , 0.00000, 0.00000, -0.00000
1.16651, 0.00000 , 0.00000, 0.00000, -0.00000
1.17015, 0.00000 , 0.00000, 0.00000, -0.00000
1.17372, 0.00000 , 0.00000, 0.00000, -0.00000
1.17733, 0.00000 , 0.00000, 0.00000, -0.00000
1.18089, 0.00000 , 0.00000, 0.00000, -0.00000
1.18451, 0.00000 , 0.00000, 0.00000, -0.00000
1.18811, 0.00000 , 0.00000, 0.00000, -0.00000
1.19234, 0.00000 , 0.00000, 0.00000, -0.00000
1.19600, 0.00000 , 0.00000, 0.00000, -0.00000
1.19955, 0.00000 , 0.00000, 0.00000, -0.00000
1.20297, 0.00000 , 0.00000, 0.00000, -0.00000
1.21719, 0.00000 , 0.00000, 0.00000, -0.00000
1.22079, 0.00000 , 0.00000, 0.00000, -0.00000
1.22464, 0.00000 , 0.00000, 0.00000, -0.00000
1.22823, 0.00000 , 0.00000, 0.00000, -0.00000
1.23201, 0.00000 , 0.00000, 0.00000, -0.00000
1.23558, 0.00000 , 0.00000, 0.00000, -0.00000
1.23904, 0.00000 , 0.00000, 0.00000, -0.00000
1.24257, 0.00000 , 0.00000, 0.00000, -0.00000
1.24658, 0.00000 , 0.00000, 0.00000, -0.00000
1.25037, 0.00000 , 0.00000, 0.00000, -0.00000
1.25382, 0.00000 , 0.00000, 0.00000, -0.00000
1.25727, 0.00000 , 0.00000, 0.00000, -0.00000
1.26276, 0.00000 , 0.00000, 0.00000, -0.00000
1.26653, 0.00000 , 0.00000, 0.00000, -0.00000
1.27121, 0.00000 , 0.00000, 0.00000, -0.00000
1.27499, 0.00000 , 0.00000, 0.00000, -0.00000
1.28473, 0.00000 , 0.00000, 0.00000, -0.00000
1.28916, 0.00000 , 0.00000, 0.00000, -0.00000
1.29355, 0.00000 , 0.00000, 0.00000, -0.00000
1.29860, 0.00000 , 0.00000, 0.00000, -0.00000
1.30292, 0.00000 , 0.00000, 0.00000, -0.00000
1.30709, 0.00000 , 0.00000, 0.00000, -0.00000
1.31650, 0.00000 , 0.00000, 0.00000, -0.00000
1.32101, 0.00000 , 0.00000, 0.00000, -0.00000
1.32602, 0.00000 , 0.00000, 0.00000, -0.00000
1.33016, 0.00000 , 0.00000, 0.00000, -0.00000
1.33427, 0.00000 , 0.00000, 0.00000, -0.00000
1.33821, 0.00000 , 0.00000, 0.00000, -0.00000
1.34820, 0.00000 , 0.00000, 0.00000, -0.00000
1.35261, 0.00000 , 0.00000, 0.00000, -0.00000
1.35746, 0.00000 , 0.00000, 0.00000, -0.00000
1.36150, 0.00000 , 0.00000, 0.00000, -0.00000
1.36553, 0.00000 , 0.00000, 0.00000, -0.00000
1.37456, 0.00000 , 0.00000, 0.00000, -0.00000
1.37944, 0.00000 , 0.00000, 0.00000, -0.00000
1.38354, 0.00000 , 0.00000, 0.00000, -0.00000
1.38853, 0.00000 , 0.00000, 0.00000, -0.00000
1.39335, 0.00000 , 0.00000, 0.00000, -0.00000
1.39740, 0.00000 , 0.00000, 0.00000, -0.00000
1.40658, 0.00000 , 0.00000, 0.00000, -0.00000
1.41116, 0.00000 , 0.00000, 0.00000, -0.00000
1.41617, 0.00000 , 0.00000, 0.00000, -0.00000
1.42032, 0.00000 , 0.00000, 0.00000, -0.00000
1.42426, 0.00000 , 0.00000, 0.00000, -0.00000
1.42822, 0.00000 , 0.00000, 0.00000, -0.00000
1.43785, 0.00000 , 0.00000, 0.00000, -0.00000
1.44228, 0.00000 , 0.00000, 0.00000, -0.00000
1.44718, 0.00000 , 0.00000, 0.00000, -0.00000
1.45145, 0.00000 , 0.00000, 0.00000, -0.00000
1.45547, 0.00000 , 0.00000, 0.00000, -0.00000
1.45952, 0.00000 , 0.00000, 0.00000, -0.00000
1.46931, 0.00000 , 0.00000, 0.00000, -0.00000
1.47369, 0.00000 , 0.00000, 0.00000, -0.00000
1.47848, 0.00000 , 0.00000, 0.00000, -0.00000
1.48266, 0.00000 , 0.00000, 0.00000, -0.00000
1.48667, 0.00000 , 0.00000, 0.00000, -0.00000
1.49568, 0.00000 , 0.00000, 0.00000, -0.00000
1.50070, 0.00000 , 0.00000, 0.00000, -0.00000
1.50522, 0.00000 , 0.00000, 0.00000, -0.00000
1.50980, 0.00000 , 0.00000, 0.00000, -0.00000
1.51375, 0.00000 , 0.00000, 0.00000, -0.00000
1.51769, 0.00000 , 0.00000, 0.00000, -0.00000
1.52673, 0.00000 , 0.00000, 0.00000, -0.00000
1.53159, 0.00000 , 0.00000, 0.00000, -0.00000
1.53600, 0.00000 , 0.00000, 0.00000, -0.00000
1.54085, 0.00000 , 0.00000, 0.00000, -0.00000
1.54489, 0.00000 , 0.00000, 0.00000, -0.00000
1.54896, 0.00000 , 0.00000, 0.00000, -0.00000
1.55806, 0.00000 , 0.00000, 0.00000, -0.00000
1.56272, 0.00000 , 0.00000, 0.00000, -0.00000
1.56724, 0.00000 , 0.00000, 0.00000, -0.00000
1.57163, 0.00000 , 0.00000, 0.00000, -0.00000
1.57565, 0.00000 , 0.00000, 0.00000, -0.00000
1.57966, 0.00000 , 0.00000, 0.00000, -0.00000
1.58883, 0.00000 , 0.00000, 0.00000, -0.00000
1.59339, 0.00000 , 0.00000, 0.00000, -0.00000
1.59829, 0.00000 , 0.00000, 0.00000, -0.00000
1.60248, 0.00000 , 0.00000, 0.00000, -0.00000
1.60649, 0.00000 , 0.00000, 0.00000, -0.00000
1.61050, 0.00000 , 0.00000, 0.00000, -0.00000
1.61974, 0.00000 , 0.00000, 0.00000, -0.00000
1.62417, 0.00000 , 0.00000, 0.00000, -0.00000
1.62898, 0.00000 , 0.00000, 0.00000, -0.00000
1.63315, 0.00000 , 0.00000, 0.00000, -0.00000
1.63716, 0.00000 , 0.00000, 0.00000, -0.00000
1.64126, 0.00000 , 0.00000, 0.00000, -0.00000
1.65048, 0.00000 , 0.00000, 0.00000, -0.00000
1.65491, 0.00000 , 0.00000, 0.00000, -0.00000
1.65965, 0.00000 , 0.00000, 0.00000, -0.00000
1.66384, 0.00000 , 0.00000, 0.00000, -0.00000
1.66817, 0.00000 , 0.00000, 0.00000, -0.00000
1.67218, 0.00000 , 0.00000, 0.00000, -0.00000
1.68154, 0.00000 , 0.00000, 0.00000, -0.00000
1.68621, 0.00000 , 0.00000, 0.00000, -0.00000
1.69114, 0.00000 , 0.00000, 0.00000, -0.00000
1.69531, 0.00000 , 0.00000, 0.00000, -0.00000
1.70274, 0.00000 , 0.00000, 0.00000, -0.00000
1.71190, 0.00000 , 0.00000, 0.00000, -0.00000
1.71624, 0.00000 , 0.00000, 0.00000, -0.00000
1.72110, 0.00000 , 0.00000, 0.00000, -0.00000
1.72523, 0.00000 , 0.00000, 0.00000, -0.00000
1.72919, 0.00000 , 0.00000, 0.00000, -0.00000
1.73314, 0.00000 , 0.00000, 0.00000, -0.00000
1.74256, 0.00000 , 0.00000, 0.00000, -0.00000
1.74702, 0.00000 , 0.00000, 0.00000, -0.00000
1.75206, 0.00000 , 0.00000, 0.00000, -0.00000
1.75628, 0.00000 , 0.00000, 0.00000, -0.00000
1.76053, 0.00000 , 0.00000, 0.00000, -0.00000
1.76423, 0.00000 , 0.00000, 0.00000, -0.00000
1.77420, 0.00000 , 0.00000, 0.00000, -0.00000
1.77848, 0.00000 , 0.00000, 0.00000, -0.00000
1.78338, 0.00000 , 0.00000, 0.00000, -0.00000
1.78744, 0.00000 , 0.00000, 0.00000, -0.00000
1.79144, 0.00000 , 0.00000, 0.00000, -0.00000
1.79538, 0.00000 , 0.00000, 0.00000, -0.00000
1.80540, 0.00000 , 0.00000, 0.00000, -0.00000
1.80984, 0.00000 , 0.00000, 0.00000, -0.00000
1.81460, 0.00000 , 0.00000, 0.00000, -0.00000
1.81867, 0.00000 , 0.00000, 0.00000, -0.00000
1.82268, 0.00000 , 0.00000, 0.00000, -0.00000
1.83181, 0.00000 , 0.00000, 0.00000, -0.00000
1.83656, 0.00000 , 0.00000, 0.00000, -0.00000
1.84097, 0.00000 , 0.00000, 0.00000, -0.00000
1.84577, 0.00000 , 0.00000, 0.00000, -0.00000
1.84987, 0.00000 , 0.00000, 0.00000, -0.00000
1.85389, 0.00000 , 0.00000, 0.00000, -0.00000
1.86306, 0.00000 , 0.00000, 0.00000, -0.00000
1.86790, 0.00000 , 0.00000, 0.00000, -0.00000
1.87245, 0.00000 , 0.00000, 0.00000, -0.00000
1.87685, 0.00000 , 0.00000, 0.00000, -0.00000
1.88086, 0.00000 , 0.00000, 0.00000, -0.00000
1.88487, 0.00000 , 0.00000, 0.00000, -0.00000
1.89421, 0.00000 , 0.00000, 0.00000, -0.00000
1.89864, 0.00000 , 0.00000, 0.00000, -0.00000
1.90375, 0.00000 , 0.00000, 0.00000, -0.00000
1.90792, 0.00000 , 0.00000, 0.00000, -0.00000
1.91195, 0.00000 , 0.00000, 0.00000, -0.00000
1.91595, 0.00000 , 0.00000, 0.00000, -0.00000
1.92575, 0.00000 , 0.00000, 0.00000, -0.00000
1.93020, 0.00000 , 0.00000, 0.00000, -0.00000
1.93496, 0.00000 , 0.00000, 0.00000, -0.00000
1.93902, 0.00000 , 0.00000, 0.00000, -0.00000
1.94303, 0.00000 , 0.00000, 0.00000, -0.00000
1.95200, 0.00000 , 0.00000, 0.00000, -0.00000
1.95701, 0.00000 , 0.00000, 0.00000, -0.00000
1.96157, 0.00000 , 0.00000, 0.00000, -0.00000
1.96634, 0.00000 , 0.00000, 0.00000, -0.00000
1.97047, 0.00000 , 0.00000, 0.00000, -0.00000
1.97449, 0.00000 , 0.00000, 0.00000, -0.00000
1.98354, 0.00000 , 0.00000, 0.00000, -0.00000
1.98832, 0.00000 , 0.00000, 0.00000, -0.00000
1.99281, 0.00000 , 0.00000, 0.00000, -0.00000
1.99752, 0.00000 , 0.00000, 0.00000, -0.00000
2.00155, 0.00000 , 0.00000, 0.00000, -0.00000
2.00535, 0.00000 , 0.00000, 0.00000, -0.00000
2.01523, 0.00000 , 0.00000, 0.00000, -0.00000
2.02038, 0.00000 , 0.00000, 0.00000, -0.00000
2.02507, 0.00000 , 0.00000, 0.00000, -0.00000
2.03014, 0.00000 , 0.00000, 0.00000, -0.00000
2.03424, 0.00000 , 0.00000, 0.00000, -0.00000
2.03827, 0.00000 , 0.00000, 0.00000, -0.00000
2.04926, 0.00000 , 0.00000, 0.00000, -0.00000
2.05375, 0.00000 , 0.00000, 0.00000, -0.00000
2.05898, 0.00000 , 0.00000, 0.00000, -0.00000
2.06313, 0.00000 , 0.00000, 0.00000, -0.00000
2.06723, 0.00000 , 0.00000, 0.00000, -0.00000
2.07667, 0.00000 , 0.00000, 0.00000, -0.00000
2.08149, 0.00000 , 0.00000, 0.00000, -0.00000
2.08631, 0.00000 , 0.00000, 0.00000, -0.00000
2.09054, 0.00000 , 0.00000, 0.00000, -0.00000
2.09457, 0.00000 , 0.00000, 0.00000, -0.00000
2.09858, 0.00000 , 0.00000, 0.00000, -0.00000
2.10831, 0.00000 , 0.00000, 0.00000, -0.00000
2.11309, 0.00000 , 0.00000, 0.00000, -0.00000
2.11787, 0.00000 , 0.00000, 0.00000, -0.00000
2.12193, 0.00000 , 0.00000, 0.00000, -0.00000
2.12596, 0.00000 , 0.00000, 0.00000, -0.00000
2.13495, 0.00000 , 0.00000, 0.00000, -0.00000
2.13974, 0.00000 , 0.00000, 0.00000, -0.00000
2.14419, 0.00000 , 0.00000, 0.00000, -0.00000
2.14903, 0.00000 , 0.00000, 0.00000, -0.00000
2.15306, 0.00000 , 0.00000, 0.00000, -0.00000
2.15737, 0.00000 , 0.00000, 0.00000, -0.00000
2.16653, 0.00000 , 0.00000, 0.00000, -0.00000
2.17111, 0.00000 , 0.00000, 0.00000, -0.00000
2.17569, 0.00000 , 0.00000, 0.00000, -0.00000
2.18003, 0.00000 , 0.00000, 0.00000, -0.00000
2.18405, 0.00000 , 0.00000, 0.00000, -0.00000
2.18806, 0.00000 , 0.00000, 0.00000, -0.00000
2.19726, 0.00000 , 0.00000, 0.00000, -0.00000
2.20173, 0.00000 , 0.00000, 0.00000, -0.00000
2.20660, 0.00000 , 0.00000, 0.00000, -0.00000
2.21090, 0.00000 , 0.00000, 0.00000, -0.00000
2.21527, 0.00000 , 0.00000, 0.00000, -0.00000
2.21929, 0.00000 , 0.00000, 0.00000, -0.00000
2.22908, 0.00000 , 0.00000, 0.00000, -0.00000
2.23350, 0.00000 , 0.00000, 0.00000, -0.00000
2.23828, 0.00000 , 0.00000, 0.00000, -0.00000
2.24229, 0.00000 , 0.00000, 0.00000, -0.00000
2.24623, 0.00000 , 0.00000, 0.00000, -0.00000
2.25226, 0.00000 , 0.00000, 0.00000, -0.00000
2.25564, 0.00000 , 0.00000, 0.00000, -0.00000
