 0.180390 ,7.746095,7.619110 ,10.000000 ,10.000000 
 0.183058 ,7.746095,7.619110 ,10.000000 ,10.000000 
 0.186260 ,7.746095,7.746095 ,10.000000 ,10.000000 
 0.188879 ,7.873080,7.746095 ,10.000000 ,10.000000 
 0.191638 ,7.873080,7.746095 ,10.000000 ,10.000000 
 0.194421 ,7.746095,7.873080 ,10.000000 ,10.000000 
 0.196947 ,7.873080,7.746095 ,10.000000 ,10.000000 
 0.199930 ,8.000065,7.746095 ,10.000000 ,10.000000 
 0.202433 ,7.873080,7.873080 ,10.000000 ,10.000000 
 0.205448 ,7.873080,7.873080 ,10.000000 ,10.000000 
 0.208583 ,8.000065,7.873080 ,10.000000 ,10.000000 
 0.211259 ,8.000065,8.000065 ,10.000000 ,10.000000 
 0.213990 ,8.127051,8.000065 ,10.000000 ,10.000000 
 0.216656 ,8.127051,8.000065 ,10.000000 ,10.000000 
 0.219792 ,8.127051,8.000065 ,10.000000 ,10.000000 
 0.222426 ,8.127051,7.873080 ,10.000000 ,10.000000 
 0.225004 ,8.127051,8.000065 ,10.000000 ,10.000000 
 0.227905 ,8.000065,8.000065 ,10.000000 ,10.000000 
 0.230563 ,8.127051,8.000065 ,10.000000 ,10.000000 
 0.233198 ,8.000065,8.000065 ,10.000000 ,10.000000 
 0.236227 ,8.127051,8.000065 ,10.000000 ,10.000000 
 0.238817 ,8.000065,8.000065 ,10.000000 ,10.000000 
 0.241420 ,8.127051,7.873080 ,10.000000 ,10.000000 
 0.244292 ,8.127051,7.873080 ,10.000000 ,10.000000 
 0.246782 ,8.000065,7.873080 ,10.000000 ,10.000000 
 0.249637 ,8.000065,7.873080 ,10.000000 ,10.000000 
 0.252276 ,8.127051,7.873080 ,10.000000 ,10.000000 
 0.255017 ,8.127051,7.873080 ,10.000000 ,10.000000 
 0.257950 ,8.000065,7.873080 ,10.000000 ,10.000000 
 0.260625 ,8.000065,8.000065 ,10.000000 ,10.000000 
 0.263537 ,8.000065,7.873080 ,10.000000 ,10.000000 
 0.266238 ,8.000065,7.873080 ,10.000000 ,10.000000 
 0.268648 ,7.746095,7.873080 ,10.000000 ,10.000000 
 0.271050 ,7.746095,8.000065 ,10.000000 ,10.000000 
 0.273418 ,7.746095,7.873080 ,10.000000 ,10.000000 
 0.275774 ,7.746095,7.873080 ,10.000000 ,10.000000 
 0.278366 ,8.000065,7.873080 ,10.000000 ,10.000000 
 0.281137 ,8.127051,7.746095 ,10.000000 ,10.000000 
 0.284096 ,8.127051,7.746095 ,10.000000 ,10.000000 
 0.286851 ,8.127051,7.746095 ,10.000000 ,10.000000 
 0.289646 ,8.254036,7.746095 ,10.000000 ,10.000000 
 0.292616 ,8.127051,7.746095 ,10.000000 ,10.000000 
 0.295181 ,8.254036,7.746095 ,10.000000 ,10.000000 
 0.297978 ,8.254036,7.873080 ,10.000000 ,10.000000 
 0.301295 ,8.254036,8.000065 ,10.000000 ,10.000000 
 0.304115 ,8.381021,8.000065 ,10.000000 ,10.000000 
 0.306995 ,8.381021,8.000065 ,10.000000 ,10.000000 
 0.309699 ,8.381021,8.000065 ,10.000000 ,10.000000 
 0.312583 ,8.381021,8.000065 ,10.000000 ,10.000000 
 0.315472 ,8.634991,8.381021 ,10.000000 ,10.000000 
 0.318373 ,8.634991,8.634991 ,10.000000 ,10.000000 
 0.321055 ,8.761976,8.634991 ,10.000000 ,10.000000 
 0.323781 ,8.761976,8.761976 ,10.000000 ,10.000000 
 0.326427 ,8.634991,8.888962 ,10.000000 ,10.000000 
 0.329302 ,8.634991,8.761976 ,10.000000 ,10.000000 
 0.332067 ,8.634991,8.761976 ,10.000000 ,10.000000 
 0.334566 ,8.508006,8.761976 ,10.000000 ,10.000000 
 0.337327 ,8.634991,8.761976 ,10.000000 ,10.000000 
 0.340099 ,8.634991,8.634991 ,10.000000 ,10.000000 
 0.342397 ,8.634991,8.634991 ,10.000000 ,10.000000 
 0.344580 ,8.634991,8.508006 ,10.000000 ,10.000000 
 0.346733 ,8.634991,8.508006 ,10.000000 ,10.000000 
 0.348917 ,8.634991,8.508006 ,10.000000 ,10.000000 
 0.351081 ,8.634991,8.634991 ,10.000000 ,10.000000 
 0.353351 ,8.634991,8.508006 ,10.000000 ,10.000000 
 0.355446 ,8.634991,8.634991 ,10.000000 ,10.000000 
 0.357561 ,8.761976,8.634991 ,10.000000 ,10.000000 
 0.359635 ,8.761976,8.634991 ,10.000000 ,10.000000 
 0.361808 ,8.634991,8.761976 ,10.000000 ,10.000000 
 0.363881 ,8.761976,8.761976 ,10.000000 ,10.000000 
 0.366013 ,8.634991,8.634991 ,10.000000 ,10.000000 
 0.368400 ,8.634991,8.634991 ,10.000000 ,10.000000 
 0.370552 ,8.761976,8.508006 ,10.000000 ,10.000000 
 0.372667 ,8.634991,8.634991 ,10.000000 ,10.000000 
 0.374805 ,8.761976,8.508006 ,10.000000 ,10.000000 
 0.376940 ,8.761976,8.634991 ,10.000000 ,10.000000 
 0.379077 ,8.761976,8.381021 ,10.000000 ,10.000000 
 0.381154 ,8.634991,8.508006 ,10.000000 ,10.000000 
 0.383214 ,8.761976,8.508006 ,10.000000 ,10.000000 
 0.385387 ,8.634991,8.381021 ,10.000000 ,10.000000 
 0.387445 ,8.761976,8.508006 ,10.000000 ,10.000000 
 0.389613 ,8.761976,8.508006 ,10.000000 ,10.000000 
 0.391724 ,8.761976,8.634991 ,10.000000 ,10.000000 
 0.393855 ,8.761976,8.634991 ,10.000000 ,10.000000 
 0.396255 ,8.761976,8.634991 ,10.000000 ,10.000000 
 0.398500 ,8.888962,8.761976 ,10.000000 ,10.000000 
 0.400645 ,8.761976,8.761976 ,10.000000 ,10.000000 
 0.402896 ,8.761976,8.761976 ,10.000000 ,10.000000 
 0.405238 ,8.761976,8.888962 ,10.000000 ,10.000000 
 0.407413 ,8.761976,8.888962 ,10.000000 ,10.000000 
 0.409603 ,8.761976,8.888962 ,10.000000 ,10.000000 
 0.411823 ,8.888962,8.888962 ,10.000000 ,10.000000 
 0.414053 ,8.888962,8.888962 ,10.000000 ,10.000000 
 0.416512 ,9.015947,8.888962 ,10.000000 ,10.000000 
 0.418706 ,8.888962,8.888962 ,10.000000 ,10.000000 
 0.420979 ,9.015947,8.888962 ,10.000000 ,10.000000 
 0.423233 ,8.888962,8.888962 ,10.000000 ,10.000000 
 0.425632 ,9.015947,8.761976 ,10.000000 ,10.000000 
 0.428746 ,9.015947,8.888962 ,10.000000 ,10.000000 
 0.431274 ,9.015947,8.888962 ,10.000000 ,10.000000 
 0.433851 ,9.142932,8.888962 ,10.000000 ,10.000000 
 0.436455 ,9.015947,8.888962 ,10.000000 ,10.000000 
 0.438951 ,9.015947,8.761976 ,10.000000 ,10.000000 
 0.441450 ,9.015947,8.888962 ,10.000000 ,10.000000 
 0.444102 ,8.888962,8.761976 ,10.000000 ,10.000000 
 0.446719 ,8.888962,8.888962 ,10.000000 ,10.000000 
 0.449295 ,8.888962,8.888962 ,10.000000 ,10.000000 
 0.452285 ,9.015947,8.888962 ,10.000000 ,10.000000 
 0.454870 ,8.888962,8.888962 ,10.000000 ,10.000000 
 0.457433 ,8.888962,9.015947 ,10.000000 ,10.000000 
 0.460104 ,8.888962,8.888962 ,10.000000 ,10.000000 
 0.462589 ,8.888962,8.888962 ,10.000000 ,10.000000 
 0.465227 ,8.888962,8.888962 ,10.000000 ,10.000000 
 0.467471 ,8.888962,8.888962 ,10.000000 ,10.000000 
 0.469598 ,8.888962,8.888962 ,10.000000 ,10.000000 
 0.471690 ,9.015947,8.761976 ,10.000000 ,10.000000 
 0.473821 ,8.888962,8.761976 ,10.000000 ,10.000000 
 0.476055 ,8.888962,8.761976 ,10.000000 ,10.000000 
 0.478200 ,8.888962,8.761976 ,10.000000 ,10.000000 
 0.480344 ,8.888962,8.761976 ,10.000000 ,10.000000 
 0.482426 ,8.761976,8.888962 ,10.000000 ,10.000000 
 0.484488 ,8.888962,8.761976 ,10.000000 ,10.000000 
 0.486591 ,8.888962,8.888962 ,10.000000 ,10.000000 
 0.488857 ,8.888962,8.761976 ,10.000000 ,10.000000 
 0.490940 ,8.888962,9.015947 ,10.000000 ,10.000000 
 0.493042 ,8.888962,8.888962 ,10.000000 ,10.000000 
 0.495149 ,8.888962,9.015947 ,10.000000 ,10.000000 
 0.497249 ,8.888962,8.888962 ,10.000000 ,10.000000 
 0.499446 ,8.888962,9.015947 ,10.000000 ,10.000000 
 0.501574 ,9.015947,8.888962 ,10.000000 ,10.000000 
 0.503730 ,8.888962,9.015947 ,10.000000 ,10.000000 
 0.505826 ,9.015947,8.888962 ,10.000000 ,10.000000 
 0.507974 ,9.015947,8.888962 ,10.000000 ,10.000000 
 0.510068 ,8.888962,8.888962 ,10.000000 ,10.000000 
 0.512247 ,8.888962,9.015947 ,10.000000 ,10.000000 
 0.514391 ,9.015947,8.888962 ,10.000000 ,10.000000 
 0.516450 ,8.888962,8.888962 ,10.000000 ,10.000000 
 0.518583 ,8.888962,8.888962 ,10.000000 ,10.000000 
 0.520725 ,9.015947,8.888962 ,10.000000 ,10.000000 
 0.522834 ,9.015947,8.888962 ,10.000000 ,10.000000 
 0.524954 ,8.888962,8.888962 ,10.000000 ,10.000000 
 0.527037 ,9.015947,8.888962 ,10.000000 ,10.000000 
 0.529175 ,9.015947,9.015947 ,10.000000 ,10.000000 
 0.531317 ,9.015947,8.888962 ,10.000000 ,10.000000 
 0.533453 ,9.142932,9.015947 ,10.000000 ,10.000000 
 0.535504 ,9.269917,8.888962 ,10.000000 ,10.000000 
 0.537631 ,9.396902,8.888962 ,10.000000 ,10.000000 
 0.539896 ,9.650873,9.015947 ,10.000000 ,10.000000 
 0.542081 ,9.650873,9.015947 ,10.000000 ,10.000000 
 0.544236 ,9.777858,9.142932 ,10.000000 ,10.000000 
 0.546331 ,9.777858,9.015947 ,10.000000 ,10.000000 
 0.548500 ,9.904843,9.142932 ,10.000000 ,10.000000 
 0.550601 ,9.777858,9.015947 ,10.000000 ,10.000000 
 0.552748 ,9.904843,9.015947 ,10.000000 ,10.000000 
 0.554862 ,9.777858,8.888962 ,10.000000 ,10.000000 
 0.556999 ,9.904843,9.015947 ,10.000000 ,10.000000 
 0.559202 ,9.777858,8.888962 ,10.000000 ,10.000000 
 0.561393 ,9.904843,8.888962 ,10.000000 ,10.000000 
 0.563502 ,9.777858,8.888962 ,10.000000 ,10.000000 
 0.565641 ,9.777858,8.761976 ,10.000000 ,10.000000 
 0.567788 ,9.650873,8.888962 ,10.000000 ,10.000000 
 0.570049 ,9.777858,8.888962 ,10.000000 ,10.000000 
 0.572157 ,9.523887,8.888962 ,10.000000 ,10.000000 
 0.574303 ,9.650873,8.888962 ,10.000000 ,10.000000 
 0.576445 ,9.650873,9.015947 ,10.000000 ,10.000000 
 0.578632 ,9.650873,9.015947 ,10.000000 ,10.000000 
 0.580753 ,9.650873,9.015947 ,10.000000 ,10.000000 
 0.582908 ,9.523887,9.015947 ,10.000000 ,10.000000 
 0.585041 ,9.523887,9.142932 ,10.000000 ,10.000000 
 0.587128 ,9.523887,9.396902 ,10.000000 ,10.000000 
 0.589292 ,9.523887,9.523887 ,10.000000 ,10.000000 
 0.591348 ,9.650873,9.650873 ,10.000000 ,10.000000 
 0.593687 ,9.650873,9.650873 ,10.000000 ,10.000000 
 0.595920 ,9.650873,9.650873 ,10.000000 ,10.000000 
 0.598126 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.600235 ,9.650873,9.650873 ,10.000000 ,10.000000 
 0.602415 ,9.650873,9.650873 ,10.000000 ,10.000000 
 0.604701 ,9.650873,9.650873 ,10.000000 ,10.000000 
 0.606793 ,9.650873,9.650873 ,10.000000 ,10.000000 
 0.608882 ,9.650873,9.523887 ,10.000000 ,10.000000 
 0.610986 ,9.777858,9.523887 ,10.000000 ,10.000000 
 0.613112 ,9.650873,9.523887 ,10.000000 ,10.000000 
 0.615255 ,9.650873,9.523887 ,10.000000 ,10.000000 
 0.617376 ,9.650873,9.650873 ,10.000000 ,10.000000 
 0.619663 ,9.523887,9.650873 ,10.000000 ,10.000000 
 0.621784 ,9.650873,9.650873 ,10.000000 ,10.000000 
 0.623883 ,9.523887,9.777858 ,10.000000 ,10.000000 
 0.625946 ,9.650873,9.777858 ,10.000000 ,10.000000 
 0.628043 ,9.523887,9.777858 ,10.000000 ,10.000000 
 0.630157 ,9.650873,9.777858 ,10.000000 ,10.000000 
 0.632221 ,9.650873,9.777858 ,10.000000 ,10.000000 
 0.634286 ,9.650873,9.777858 ,10.000000 ,10.000000 
 0.636343 ,9.650873,9.650873 ,10.000000 ,10.000000 
 0.638463 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.640537 ,9.777858,9.523887 ,10.000000 ,10.000000 
 0.642674 ,9.777858,9.523887 ,10.000000 ,10.000000 
 0.644796 ,9.777858,9.523887 ,10.000000 ,10.000000 
 0.646886 ,9.777858,9.650873 ,10.000000 ,10.000000 
 0.649083 ,9.777858,9.650873 ,10.000000 ,10.000000 
 0.651206 ,9.904843,9.650873 ,10.000000 ,10.000000 
 0.653418 ,9.777858,9.650873 ,10.000000 ,10.000000 
 0.655542 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.657710 ,9.777858,9.650873 ,10.000000 ,10.000000 
 0.659876 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.661994 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.664065 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.666234 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.668361 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.670491 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.672528 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.674512 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.676547 ,10.031828,9.904843 ,10.000000 ,10.000000 
 0.678652 ,9.904843,9.777858 ,10.000000 ,10.000000 
 0.680773 ,10.031828,9.904843 ,10.000000 ,10.000000 
 0.682886 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.684988 ,10.031828,9.904843 ,10.000000 ,10.000000 
 0.687224 ,10.031828,9.904843 ,10.000000 ,10.000000 
 0.689442 ,10.031828,9.777858 ,10.000000 ,10.000000 
 0.691639 ,9.904843,9.777858 ,10.000000 ,10.000000 
 0.693800 ,10.031828,9.777858 ,10.000000 ,10.000000 
 0.695941 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.698164 ,10.031828,9.777858 ,10.000000 ,10.000000 
 0.700215 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.702304 ,10.031828,9.777858 ,10.000000 ,10.000000 
 0.704365 ,10.031828,9.904843 ,10.000000 ,10.000000 
 0.706512 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.708749 ,10.031828,9.904843 ,10.000000 ,10.000000 
 0.710913 ,10.031828,9.777858 ,10.000000 ,10.000000 
 0.713036 ,10.031828,9.904843 ,10.000000 ,10.000000 
 0.715139 ,10.031828,10.031828 ,10.000000 ,10.000000 
 0.717306 ,10.031828,9.904843 ,10.000000 ,10.000000 
 0.719552 ,10.031828,10.031828 ,10.000000 ,10.000000 
 0.721644 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.723797 ,10.031828,9.777858 ,10.000000 ,10.000000 
 0.725984 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.728211 ,10.031828,9.777858 ,10.000000 ,10.000000 
 0.730313 ,10.031828,9.777858 ,10.000000 ,10.000000 
 0.732391 ,10.031828,9.650873 ,10.000000 ,10.000000 
 0.734496 ,10.031828,9.650873 ,10.000000 ,10.000000 
 0.736606 ,9.904843,9.777858 ,10.000000 ,10.000000 
 0.738740 ,10.031828,9.650873 ,10.000000 ,10.000000 
 0.741086 ,9.904843,9.650873 ,10.000000 ,10.000000 
 0.743251 ,10.031828,9.777858 ,10.000000 ,10.000000 
 0.745317 ,10.031828,9.650873 ,10.000000 ,10.000000 
 0.747416 ,9.904843,9.777858 ,10.000000 ,10.000000 
 0.749543 ,10.031828,9.904843 ,10.000000 ,10.000000 
 0.751737 ,10.031828,10.031828 ,10.000000 ,10.000000 
 0.753825 ,9.904843,10.031828 ,10.000000 ,10.000000 
 0.755959 ,9.904843,10.031828 ,10.000000 ,10.000000 
 0.758141 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.760423 ,10.031828,10.031828 ,10.000000 ,10.000000 
 0.762538 ,10.031828,9.904843 ,10.000000 ,10.000000 
 0.764679 ,10.031828,9.904843 ,10.000000 ,10.000000 
 0.766787 ,10.031828,9.904843 ,10.000000 ,10.000000 
 0.768896 ,10.031828,9.904843 ,10.000000 ,10.000000 
 0.771082 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.773230 ,10.031828,9.777858 ,10.000000 ,10.000000 
 0.775339 ,9.904843,9.777858 ,10.000000 ,10.000000 
 0.777514 ,9.904843,9.777858 ,10.000000 ,10.000000 
 0.779694 ,9.904843,9.777858 ,10.000000 ,10.000000 
 0.781804 ,9.904843,9.777858 ,10.000000 ,10.000000 
 0.783880 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.785984 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.788153 ,9.904843,10.031828 ,10.000000 ,10.000000 
 0.790278 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.792363 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.794437 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.796530 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.798721 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.800846 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.802953 ,9.904843,9.777858 ,10.000000 ,10.000000 
 0.805671 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.807921 ,9.777858,9.650873 ,10.000000 ,10.000000 
 0.810073 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.812202 ,9.777858,9.650873 ,10.000000 ,10.000000 
 0.814253 ,9.650873,9.523887 ,10.000000 ,10.000000 
 0.816381 ,9.777858,9.650873 ,10.000000 ,10.000000 
 0.818523 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.820652 ,9.650873,9.777858 ,10.000000 ,10.000000 
 0.822809 ,9.523887,9.777858 ,10.000000 ,10.000000 
 0.824941 ,9.650873,9.777858 ,10.000000 ,10.000000 
 0.827050 ,9.650873,9.777858 ,10.000000 ,10.000000 
 0.829409 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.831573 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.833659 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.835802 ,9.777858,10.031828 ,10.000000 ,10.000000 
 0.837944 ,9.777858,10.031828 ,10.000000 ,10.000000 
 0.840130 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.842291 ,9.777858,10.031828 ,10.000000 ,10.000000 
 0.844376 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.846596 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.848789 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.850847 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.853058 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.855106 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.857211 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.859536 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.861649 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.863741 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.865849 ,9.650873,9.777858 ,10.000000 ,10.000000 
 0.867991 ,9.650873,9.904843 ,10.000000 ,10.000000 
 0.870077 ,9.650873,10.031828 ,10.000000 ,10.000000 
 0.872235 ,9.523887,10.031828 ,10.000000 ,10.000000 
 0.874381 ,9.650873,10.031828 ,10.000000 ,10.000000 
 0.876503 ,9.650873,9.904843 ,10.000000 ,10.000000 
 0.878643 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.880716 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.882794 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.885009 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.887086 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.889211 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.891265 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.893410 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.895493 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.897627 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.899805 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.901857 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.903990 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.906127 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.908253 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.910393 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.912611 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.914726 ,9.904843,10.031828 ,10.000000 ,10.000000 
 0.916852 ,9.904843,10.031828 ,10.000000 ,10.000000 
 0.918967 ,9.904843,10.031828 ,10.000000 ,10.000000 
 0.921075 ,9.904843,10.031828 ,10.000000 ,10.000000 
 0.923275 ,9.904843,10.031828 ,10.000000 ,10.000000 
 0.925533 ,9.777858,10.031828 ,10.000000 ,10.000000 
 0.927856 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.930020 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.932170 ,9.904843,9.777858 ,10.000000 ,10.000000 
 0.934284 ,9.904843,9.904843 ,10.000000 ,10.000000 
 0.936389 ,9.904843,9.777858 ,10.000000 ,10.000000 
 0.938645 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.940760 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.942849 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.945046 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.947191 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.949418 ,9.650873,9.777858 ,10.000000 ,10.000000 
 0.951538 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.953631 ,9.650873,9.904843 ,10.000000 ,10.000000 
 0.955746 ,9.650873,10.031828 ,10.000000 ,10.000000 
 0.957924 ,9.650873,9.904843 ,10.000000 ,10.000000 
 0.960099 ,9.650873,10.031828 ,10.000000 ,10.000000 
 0.962274 ,9.650873,9.777858 ,10.000000 ,10.000000 
 0.964405 ,9.650873,9.904843 ,10.000000 ,10.000000 
 0.966509 ,9.650873,9.904843 ,10.000000 ,10.000000 
 0.968764 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.970888 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.973055 ,9.650873,9.777858 ,10.000000 ,10.000000 
 0.975140 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.977218 ,9.777858,9.777858 ,10.000000 ,10.000000 
 0.979338 ,9.650873,9.777858 ,10.000000 ,10.000000 
 0.981488 ,9.650873,9.777858 ,10.000000 ,10.000000 
 0.983596 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.985759 ,9.650873,9.777858 ,10.000000 ,10.000000 
 0.987922 ,9.650873,10.031828 ,10.000000 ,10.000000 
 0.990148 ,9.650873,9.904843 ,10.000000 ,10.000000 
 0.992244 ,9.650873,9.904843 ,10.000000 ,10.000000 
