 0.450000 ,8.508006,8.381021 ,10.000000 ,10.000000 
 0.460000 ,8.254036,8.381021 ,10.000000 ,10.000000 
 0.470000 ,8.254036,8.508006 ,10.000000 ,10.000000 
 0.480000 ,8.508006,8.761976 ,10.000000 ,10.000000 
 0.490000 ,8.381021,8.761976 ,10.000000 ,10.000000 
 0.500000 ,8.888962,8.508006 ,10.000000 ,10.000000 
 0.510000 ,8.888962,8.508006 ,10.000000 ,10.000000 
 0.520000 ,9.142932,9.269917 ,10.000000 ,10.000000 
 0.530000 ,9.015947,9.269917 ,10.000000 ,10.000000 
 0.540000 ,9.015947,9.269917 ,10.000000 ,10.000000 
 0.550000 ,9.142932,9.650873 ,10.000000 ,10.000000 
 0.560000 ,9.015947,9.650873 ,10.000000 ,10.000000 
 0.570000 ,9.015947,9.650873 ,10.000000 ,10.000000 
 0.580000 ,8.888962,9.650873 ,10.000000 ,10.000000 
 0.590000 ,8.888962,9.777858 ,10.000000 ,10.000000 
 0.600000 ,8.888962,9.777858 ,10.000000 ,10.000000 
 0.610000 ,8.508006,9.777858 ,10.000000 ,10.000000 
 0.620000 ,8.508006,9.777858 ,10.000000 ,10.000000 
 0.630000 ,8.254036,9.777858 ,10.000000 ,10.000000 
 0.640000 ,8.000065,9.777858 ,10.000000 ,10.000000 
 0.650000 ,8.127051,9.777858 ,10.000000 ,10.000000 
 0.660000 ,8.000065,9.904843 ,10.000000 ,10.000000 
 0.670000 ,7.873080,9.777858 ,10.000000 ,10.000000 
 0.680000 ,8.000065,9.777858 ,10.000000 ,10.000000 
 0.690000 ,8.000065,9.904843 ,10.000000 ,10.000000 
 0.700000 ,7.873080,9.650873 ,10.000000 ,10.000000 
 0.710000 ,8.000065,9.777858 ,10.000000 ,10.000000 
 0.720000 ,8.508006,9.777858 ,10.000000 ,10.000000 
 0.730000 ,9.142932,9.904843 ,10.000000 ,10.000000 
 0.740000 ,9.269917,10.031828 ,10.000000 ,10.000000 
 0.750000 ,9.650873,9.904843 ,10.000000 ,10.000000 
 0.760000 ,9.904843,10.031828 ,10.000000 ,10.000000 
 0.770000 ,10.031828,9.904843 ,10.000000 ,10.000000 
 0.780000 ,10.412783,9.904843 ,10.000000 ,10.000000 
 0.790000 ,10.539769,9.904843 ,10.000000 ,10.000000 
 0.800000 ,10.666754,9.904843 ,10.000000 ,10.000000 
 0.810000 ,10.793739,9.904843 ,10.000000 ,10.000000 
 0.820000 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.830000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 0.840000 ,9.523887,9.777858 ,10.000000 ,10.000000 
 0.850000 ,10.031828,9.777858 ,10.000000 ,10.000000 
 0.860000 ,10.031828,9.777858 ,10.000000 ,10.000000 
 0.870000 ,10.285798,9.777858 ,10.000000 ,10.000000 
 0.880000 ,10.539769,9.904843 ,10.000000 ,10.000000 
 0.890000 ,9.777858,9.904843 ,10.000000 ,10.000000 
 0.900000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 0.910000 ,9.650873,9.904843 ,10.000000 ,10.000000 
 0.920000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 0.930000 ,9.269917,9.777858 ,10.000000 ,10.000000 
 0.940000 ,10.158813,9.269917 ,10.000000 ,10.000000 
 0.950000 ,10.158813,9.142932 ,10.000000 ,10.000000 
 0.960000 ,9.904843,9.015947 ,10.000000 ,10.000000 
 0.970000 ,10.158813,9.142932 ,10.000000 ,10.000000 
 0.980000 ,10.158813,9.269917 ,10.000000 ,10.000000 
 0.990000 ,9.904843,9.523887 ,10.000000 ,10.000000 
 1.000000 ,9.904843,9.396902 ,10.000000 ,10.000000 
 1.010000 ,10.158813,9.269917 ,10.000000 ,10.000000 
 1.020000 ,9.904843,9.523887 ,10.000000 ,10.000000 
 1.030000 ,10.158813,9.650873 ,10.000000 ,10.000000 
 1.040000 ,9.650873,9.650873 ,10.000000 ,10.000000 
 1.050000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 1.060000 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.070000 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.080000 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.090000 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.100000 ,9.396902,9.777858 ,10.000000 ,10.000000 
 1.110000 ,9.523887,9.904843 ,10.000000 ,10.000000 
 1.120000 ,9.396902,9.777858 ,10.000000 ,10.000000 
 1.130000 ,9.523887,9.777858 ,10.000000 ,10.000000 
 1.140000 ,9.650873,9.904843 ,10.000000 ,10.000000 
 1.150000 ,9.396902,9.904843 ,10.000000 ,10.000000 
 1.160000 ,9.396902,9.777858 ,10.000000 ,10.000000 
 1.170000 ,9.523887,9.904843 ,10.000000 ,10.000000 
 1.180000 ,9.396902,9.904843 ,10.000000 ,10.000000 
 1.190000 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.200000 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.210000 ,10.031828,9.777858 ,10.000000 ,10.000000 
 1.220000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 1.230000 ,10.412783,9.777858 ,10.000000 ,10.000000 
 1.240000 ,10.285798,9.777858 ,10.000000 ,10.000000 
 1.250000 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.260000 ,10.031828,9.904843 ,10.000000 ,10.000000 
 1.270000 ,10.031828,9.777858 ,10.000000 ,10.000000 
 1.280000 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.290000 ,9.650873,9.904843 ,10.000000 ,10.000000 
 1.300000 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.310000 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.320000 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.330000 ,10.031828,9.904843 ,10.000000 ,10.000000 
 1.340000 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.350000 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.360000 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.370000 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.380000 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.390000 ,9.904843,10.031828 ,10.000000 ,10.000000 
 1.400000 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.410000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 1.420000 ,10.031828,9.904843 ,10.000000 ,10.000000 
 1.430000 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.440000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 1.450000 ,10.031828,9.904843 ,10.000000 ,10.000000 
 1.460000 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.470000 ,10.031828,9.777858 ,10.000000 ,10.000000 
 1.480000 ,10.031828,9.777858 ,10.000000 ,10.000000 
 1.490000 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.500000 ,10.031828,9.904843 ,10.000000 ,10.000000 
 1.510000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 1.520000 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.530000 ,9.904843,9.777858 ,10.000000 ,10.000000 
 1.540000 ,10.285798,9.523887 ,10.000000 ,10.000000 
 1.550000 ,10.031828,9.269917 ,10.000000 ,10.000000 
 1.560000 ,9.904843,9.269917 ,10.000000 ,10.000000 
 1.570000 ,10.285798,9.269917 ,10.000000 ,10.000000 
 1.580000 ,10.158813,9.396902 ,10.000000 ,10.000000 
 1.590000 ,10.031828,9.396902 ,10.000000 ,10.000000 
 1.600000 ,10.285798,9.523887 ,10.000000 ,10.000000 
 1.610000 ,10.285798,9.523887 ,10.000000 ,10.000000 
 1.620000 ,10.285798,9.777858 ,10.000000 ,10.000000 
 1.630000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 1.640000 ,10.412783,9.777858 ,10.000000 ,10.000000 
 1.650000 ,10.285798,9.777858 ,10.000000 ,10.000000 
 1.660000 ,10.285798,9.777858 ,10.000000 ,10.000000 
 1.670000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 1.680000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 1.690000 ,10.285798,9.777858 ,10.000000 ,10.000000 
 1.700000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 1.710000 ,10.285798,9.777858 ,10.000000 ,10.000000 
 1.720000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 1.730000 ,10.412783,9.777858 ,10.000000 ,10.000000 
 1.740000 ,10.412783,9.777858 ,10.000000 ,10.000000 
 1.750000 ,10.285798,9.777858 ,10.000000 ,10.000000 
 1.760000 ,10.285798,9.777858 ,10.000000 ,10.000000 
 1.770000 ,10.158813,9.650873 ,10.000000 ,10.000000 
 1.780000 ,10.285798,10.158813 ,10.000000 ,10.000000 
 1.790000 ,10.412783,9.904843 ,10.000000 ,10.000000 
 1.800000 ,10.412783,10.285798 ,10.000000 ,10.000000 
 1.810000 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.820000 ,10.412783,10.412783 ,10.000000 ,10.000000 
 1.830000 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.840000 ,10.412783,9.777858 ,10.000000 ,10.000000 
 1.850000 ,9.777858,9.777858 ,10.000000 ,10.000000 
 1.860000 ,10.285798,10.539769 ,10.000000 ,10.000000 
 1.870000 ,9.650873,9.904843 ,10.000000 ,10.000000 
 1.880000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 1.890000 ,9.777858,9.904843 ,10.000000 ,10.000000 
 1.900000 ,10.412783,9.777858 ,10.000000 ,10.000000 
 1.910000 ,9.650873,10.412783 ,10.000000 ,10.000000 
 1.920000 ,10.285798,10.158813 ,10.000000 ,10.000000 
 1.930000 ,9.904843,9.904843 ,10.000000 ,10.000000 
 1.940000 ,9.650873,9.777858 ,10.000000 ,10.000000 
 1.950000 ,10.158813,10.285798 ,10.000000 ,10.000000 
 1.960000 ,9.777858,10.031828 ,10.000000 ,10.000000 
 1.970000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 1.980000 ,9.523887,9.777858 ,10.000000 ,10.000000 
 1.990000 ,10.285798,10.412783 ,10.000000 ,10.000000 
 2.000000 ,10.285798,9.777858 ,10.000000 ,10.000000 
 2.010000 ,9.650873,9.523887 ,10.000000 ,10.000000 
 2.020000 ,10.158813,10.158813 ,10.000000 ,10.000000 
 2.030000 ,10.285798,9.650873 ,10.000000 ,10.000000 
 2.040000 ,9.650873,10.031828 ,10.000000 ,10.000000 
 2.050000 ,10.158813,10.158813 ,10.000000 ,10.000000 
 2.060000 ,9.777858,10.285798 ,10.000000 ,10.000000 
 2.070000 ,10.158813,9.523887 ,10.000000 ,10.000000 
 2.080000 ,10.031828,10.285798 ,10.000000 ,10.000000 
 2.090000 ,10.285798,10.031828 ,10.000000 ,10.000000 
 2.100000 ,9.650873,10.412783 ,10.000000 ,10.000000 
 2.110000 ,10.285798,10.031828 ,10.000000 ,10.000000 
 2.120000 ,9.777858,9.904843 ,10.000000 ,10.000000 
 2.130000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 2.140000 ,9.650873,9.777858 ,10.000000 ,10.000000 
 2.150000 ,10.158813,10.539769 ,10.000000 ,10.000000 
 2.160000 ,9.396902,10.031828 ,10.000000 ,10.000000 
 2.170000 ,10.031828,9.777858 ,10.000000 ,10.000000 
 2.180000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 2.190000 ,10.031828,9.904843 ,10.000000 ,10.000000 
 2.200000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 2.210000 ,10.158813,10.539769 ,10.000000 ,10.000000 
 2.220000 ,10.285798,10.031828 ,10.000000 ,10.000000 
 2.230000 ,9.777858,9.777858 ,10.000000 ,10.000000 
 2.240000 ,10.285798,9.777858 ,10.000000 ,10.000000 
 2.250000 ,9.777858,10.412783 ,10.000000 ,10.000000 
 2.260000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 2.270000 ,9.650873,9.777858 ,10.000000 ,10.000000 
 2.280000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 2.290000 ,9.650873,10.539769 ,10.000000 ,10.000000 
 2.300000 ,10.285798,9.650873 ,10.000000 ,10.000000 
 2.310000 ,9.904843,10.158813 ,10.000000 ,10.000000 
 2.320000 ,10.158813,10.031828 ,10.000000 ,10.000000 
 2.330000 ,9.650873,9.650873 ,10.000000 ,10.000000 
 2.340000 ,10.158813,10.285798 ,10.000000 ,10.000000 
 2.350000 ,9.523887,9.904843 ,10.000000 ,10.000000 
 2.360000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 2.370000 ,10.031828,10.158813 ,10.000000 ,10.000000 
 2.380000 ,10.158813,10.031828 ,10.000000 ,10.000000 
 2.390000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 2.400000 ,9.650873,9.777858 ,10.000000 ,10.000000 
 2.410000 ,10.285798,10.539769 ,10.000000 ,10.000000 
 2.420000 ,9.904843,10.031828 ,10.000000 ,10.000000 
 2.430000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 2.440000 ,9.650873,9.777858 ,10.000000 ,10.000000 
 2.450000 ,10.412783,9.777858 ,10.000000 ,10.000000 
 2.460000 ,9.523887,10.412783 ,10.000000 ,10.000000 
 2.470000 ,10.031828,9.904843 ,10.000000 ,10.000000 
 2.480000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 2.490000 ,10.031828,10.412783 ,10.000000 ,10.000000 
 2.500000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 2.510000 ,9.650873,9.650873 ,10.000000 ,10.000000 
 2.520000 ,10.539769,10.412783 ,10.000000 ,10.000000 
 2.530000 ,10.031828,9.650873 ,10.000000 ,10.000000 
 2.540000 ,9.650873,10.031828 ,10.000000 ,10.000000 
 2.550000 ,10.412783,9.650873 ,10.000000 ,10.000000 
 2.560000 ,9.523887,9.904843 ,10.000000 ,10.000000 
 2.570000 ,10.031828,9.904843 ,10.000000 ,10.000000 
 2.580000 ,10.412783,10.412783 ,10.000000 ,10.000000 
 2.590000 ,9.523887,9.650873 ,10.000000 ,10.000000 
 2.600000 ,10.158813,10.285798 ,10.000000 ,10.000000 
 2.610000 ,9.650873,9.904843 ,10.000000 ,10.000000 
 2.620000 ,10.285798,10.539769 ,10.000000 ,10.000000 
 2.630000 ,9.777858,9.777858 ,10.000000 ,10.000000 
 2.640000 ,10.412783,9.777858 ,10.000000 ,10.000000 
 2.650000 ,9.777858,10.412783 ,10.000000 ,10.000000 
 2.660000 ,10.285798,9.650873 ,10.000000 ,10.000000 
 2.670000 ,9.523887,10.285798 ,10.000000 ,10.000000 
 2.680000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 2.690000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 2.700000 ,9.523887,10.412783 ,10.000000 ,10.000000 
 2.710000 ,10.285798,10.158813 ,10.000000 ,10.000000 
 2.720000 ,10.285798,10.031828 ,10.000000 ,10.000000 
 2.730000 ,9.650873,9.904843 ,10.000000 ,10.000000 
 2.740000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 2.750000 ,9.523887,9.777858 ,10.000000 ,10.000000 
 2.760000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 2.770000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 2.780000 ,9.396902,10.412783 ,10.000000 ,10.000000 
 2.790000 ,10.031828,9.777858 ,10.000000 ,10.000000 
 2.800000 ,10.031828,9.777858 ,10.000000 ,10.000000 
 2.810000 ,10.031828,10.412783 ,10.000000 ,10.000000 
 2.820000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 2.830000 ,10.285798,9.650873 ,10.000000 ,10.000000 
 2.840000 ,9.650873,10.412783 ,10.000000 ,10.000000 
 2.850000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 2.860000 ,10.031828,9.650873 ,10.000000 ,10.000000 
 2.870000 ,9.904843,10.285798 ,10.000000 ,10.000000 
 2.880000 ,10.031828,10.031828 ,10.000000 ,10.000000 
 2.890000 ,10.031828,9.777858 ,10.000000 ,10.000000 
 2.900000 ,10.285798,10.412783 ,10.000000 ,10.000000 
 2.910000 ,9.777858,10.031828 ,10.000000 ,10.000000 
 2.920000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 2.930000 ,9.523887,10.412783 ,10.000000 ,10.000000 
 2.940000 ,10.412783,10.031828 ,10.000000 ,10.000000 
 2.950000 ,9.650873,9.904843 ,10.000000 ,10.000000 
 2.960000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 2.970000 ,10.285798,9.777858 ,10.000000 ,10.000000 
 2.980000 ,9.650873,9.904843 ,10.000000 ,10.000000 
 2.990000 ,10.031828,9.904843 ,10.000000 ,10.000000 
 3.000000 ,9.904843,10.412783 ,10.000000 ,10.000000 
 3.010000 ,10.158813,10.031828 ,10.000000 ,10.000000 
 3.020000 ,10.031828,9.650873 ,10.000000 ,10.000000 
 3.030000 ,10.031828,10.285798 ,10.000000 ,10.000000 
 3.040000 ,10.539769,9.904843 ,10.000000 ,10.000000 
 3.050000 ,9.904843,9.650873 ,10.000000 ,10.000000 
 3.060000 ,9.777858,10.031828 ,10.000000 ,10.000000 
 3.070000 ,10.285798,9.650873 ,10.000000 ,10.000000 
 3.080000 ,9.523887,10.031828 ,10.000000 ,10.000000 
 3.090000 ,10.031828,10.031828 ,10.000000 ,10.000000 
 3.100000 ,10.031828,10.412783 ,10.000000 ,10.000000 
 3.110000 ,10.031828,10.031828 ,10.000000 ,10.000000 
 3.120000 ,9.777858,9.777858 ,10.000000 ,10.000000 
 3.130000 ,10.031828,10.285798 ,10.000000 ,10.000000 
 3.140000 ,10.158813,10.031828 ,10.000000 ,10.000000 
 3.150000 ,9.650873,9.777858 ,10.000000 ,10.000000 
 3.160000 ,10.285798,10.285798 ,10.000000 ,10.000000 
 3.170000 ,9.650873,10.031828 ,10.000000 ,10.000000 
 3.180000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 3.190000 ,10.031828,10.285798 ,10.000000 ,10.000000 
 3.200000 ,9.904843,10.031828 ,10.000000 ,10.000000 
 3.210000 ,10.031828,9.904843 ,10.000000 ,10.000000 
 3.220000 ,10.031828,9.904843 ,10.000000 ,10.000000 
 3.230000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 3.240000 ,10.158813,10.539769 ,10.000000 ,10.000000 
 3.250000 ,9.523887,10.158813 ,10.000000 ,10.000000 
 3.260000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 3.270000 ,10.031828,9.904843 ,10.000000 ,10.000000 
 3.280000 ,9.904843,10.031828 ,10.000000 ,10.000000 
 3.290000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 3.300000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 3.310000 ,9.523887,9.904843 ,10.000000 ,10.000000 
 3.320000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 3.330000 ,9.650873,9.904843 ,10.000000 ,10.000000 
 3.340000 ,10.031828,10.412783 ,10.000000 ,10.000000 
 3.350000 ,10.285798,9.777858 ,10.000000 ,10.000000 
 3.360000 ,10.285798,9.777858 ,10.000000 ,10.000000 
 3.370000 ,9.650873,10.412783 ,10.000000 ,10.000000 
 3.380000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 3.390000 ,10.031828,9.650873 ,10.000000 ,10.000000 
 3.400000 ,10.158813,10.412783 ,10.000000 ,10.000000 
 3.410000 ,9.523887,9.904843 ,10.000000 ,10.000000 
 3.420000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 3.430000 ,9.777858,10.666754 ,10.000000 ,10.000000 
 3.440000 ,10.285798,10.158813 ,10.000000 ,10.000000 
 3.450000 ,9.396902,9.904843 ,10.000000 ,10.000000 
 3.460000 ,10.031828,9.777858 ,10.000000 ,10.000000 
 3.470000 ,10.031828,9.904843 ,10.000000 ,10.000000 
 3.480000 ,10.031828,9.904843 ,10.000000 ,10.000000 
 3.490000 ,10.031828,9.777858 ,10.000000 ,10.000000 
 3.500000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 3.510000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 3.520000 ,9.523887,10.539769 ,10.000000 ,10.000000 
 3.530000 ,10.412783,10.031828 ,10.000000 ,10.000000 
 3.540000 ,9.650873,10.031828 ,10.000000 ,10.000000 
 3.550000 ,10.031828,10.031828 ,10.000000 ,10.000000 
 3.560000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 3.570000 ,9.777858,9.904843 ,10.000000 ,10.000000 
 3.580000 ,10.031828,9.777858 ,10.000000 ,10.000000 
 3.590000 ,10.031828,9.650873 ,10.000000 ,10.000000 
 3.600000 ,10.031828,10.031828 ,10.000000 ,10.000000 
 3.610000 ,9.777858,9.904843 ,10.000000 ,10.000000 
 3.620000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 3.630000 ,10.285798,10.412783 ,10.000000 ,10.000000 
 3.640000 ,9.650873,9.650873 ,10.000000 ,10.000000 
 3.650000 ,10.158813,10.412783 ,10.000000 ,10.000000 
 3.660000 ,9.777858,10.031828 ,10.000000 ,10.000000 
 3.670000 ,10.285798,9.777858 ,10.000000 ,10.000000 
 3.680000 ,9.523887,10.412783 ,10.000000 ,10.000000 
 3.690000 ,10.158813,10.031828 ,10.000000 ,10.000000 
 3.700000 ,10.031828,9.904843 ,10.000000 ,10.000000 
 3.710000 ,9.904843,9.904843 ,10.000000 ,10.000000 
 3.720000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 3.730000 ,10.285798,10.539769 ,10.000000 ,10.000000 
 3.740000 ,9.650873,10.031828 ,10.000000 ,10.000000 
 3.750000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 3.760000 ,9.777858,10.031828 ,10.000000 ,10.000000 
 3.770000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 3.780000 ,9.650873,9.777858 ,10.000000 ,10.000000 
 3.790000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 3.800000 ,9.523887,9.904843 ,10.000000 ,10.000000 
 3.810000 ,10.158813,9.904843 ,10.000000 ,10.000000 
 3.820000 ,10.285798,10.539769 ,10.000000 ,10.000000 
 3.830000 ,9.523887,10.031828 ,10.000000 ,10.000000 
 3.840000 ,10.158813,9.650873 ,10.000000 ,10.000000 
 3.850000 ,10.285798,10.412783 ,10.000000 ,10.000000 
 3.860000 ,9.523887,9.904843 ,10.000000 ,10.000000 
 3.870000 ,10.285798,9.523887 ,10.000000 ,10.000000 
 3.880000 ,10.158813,10.285798 ,10.000000 ,10.000000 
 3.890000 ,10.285798,10.031828 ,10.000000 ,10.000000 
 3.900000 ,9.650873,9.777858 ,10.000000 ,10.000000 
 3.910000 ,10.285798,10.285798 ,10.000000 ,10.000000 
 3.920000 ,9.777858,10.031828 ,10.000000 ,10.000000 
 3.930000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 3.940000 ,9.650873,9.777858 ,10.000000 ,10.000000 
 3.950000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 3.960000 ,9.650873,9.904843 ,10.000000 ,10.000000 
 3.970000 ,10.158813,10.412783 ,10.000000 ,10.000000 
 3.980000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 3.990000 ,9.650873,9.904843 ,10.000000 ,10.000000 
 4.000000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 4.010000 ,9.396902,10.539769 ,10.000000 ,10.000000 
 4.020000 ,10.285798,10.031828 ,10.000000 ,10.000000 
 4.030000 ,10.158813,9.777858 ,10.000000 ,10.000000 
 4.040000 ,10.031828,9.777858 ,10.000000 ,10.000000 
 4.050000 ,10.158813,10.539769 ,10.000000 ,10.000000 
 4.060000 ,9.904843,10.031828 ,10.000000 ,10.000000 
 4.070000 ,10.031828,9.650873 ,10.000000 ,10.000000 
 4.080000 ,10.031828,9.777858 ,10.000000 ,10.000000 
 4.090000 ,10.285798,10.412783 ,10.000000 ,10.000000 
 4.100000 ,9.396902,9.777858 ,10.000000 ,10.000000 
 4.110000 ,9.777858,9.650873 ,10.000000 ,10.000000 
 4.120000 ,10.031828,10.285798 ,10.000000 ,10.000000 
 4.130000 ,9.777858,9.650873 ,10.000000 ,10.000000 
 4.140000 ,9.904843,10.158813 ,10.000000 ,10.000000 
 4.150000 ,10.158813,10.031828 ,10.000000 ,10.000000 
 4.160000 ,10.285798,9.777858 ,10.000000 ,10.000000 
 4.170000 ,10.031828,10.285798 ,10.000000 ,10.000000 
 4.180000 ,10.158813,10.031828 ,10.000000 ,10.000000 
 4.190000 ,10.285798,9.904843 ,10.000000 ,10.000000 
 4.200000 ,9.396902,9.777858 ,10.000000 ,10.000000 
 4.210000 ,10.031828,10.412783 ,10.000000 ,10.000000 
 4.220000 ,10.031828,10.031828 ,10.000000 ,10.000000 
 4.230000 ,9.904843,9.777858 ,10.000000 ,10.000000 
 4.240000 ,10.031828,10.412783 ,10.000000 ,10.000000 
