time, position_x, position_y, position_theta, target_x, target_y 
0.50236, -0.46365 , -1.12879, 1.55166, -0.20000, -0.10000 
0.50652, -0.46361 , -1.12682, 1.55166, -0.20000, -0.10000 
0.51106, -0.46356 , -1.12466, 1.55044, -0.20000, -0.10000 
0.52410, -0.45560 , -1.12774, 1.53835, -0.20000, -0.10000 
0.52945, -0.45552 , -1.12519, 1.53957, -0.20000, -0.10000 
0.53419, -0.45545 , -1.12303, 1.53835, -0.20000, -0.10000 
0.53904, -0.45536 , -1.12048, 1.53713, -0.20000, -0.10000 
0.54930, -0.45519 , -1.11558, 1.53591, -0.20000, -0.10000 
0.55530, -0.45509 , -1.11244, 1.53591, -0.20000, -0.10000 
0.56061, -0.45499 , -1.10989, 1.53469, -0.20000, -0.10000 
0.56542, -0.45491 , -1.10753, 1.53469, -0.20000, -0.10000 
0.56996, -0.45483 , -1.10537, 1.53347, -0.20000, -0.10000 
0.57675, -0.45470 , -1.10204, 1.53225, -0.20000, -0.10000 
0.58147, -0.45461 , -1.09968, 1.52982, -0.20000, -0.10000 
0.58586, -0.45452 , -1.09753, 1.52860, -0.20000, -0.10000 
0.58960, -0.45444 , -1.09576, 1.52738, -0.20000, -0.10000 
0.59392, -0.44525 , -1.10319, 1.52023, -0.20000, -0.10000 
0.59821, -0.44515 , -1.10123, 1.51779, -0.20000, -0.10000 
0.60230, -0.44505 , -1.09927, 1.51779, -0.20000, -0.10000 
0.60605, -0.44495 , -1.09750, 1.51657, -0.20000, -0.10000 
0.61005, -0.44483 , -1.09535, 1.51535, -0.20000, -0.10000 
0.61389, -0.44473 , -1.09358, 1.51413, -0.20000, -0.10000 
0.61833, -0.44452 , -1.08986, 1.51291, -0.20000, -0.10000 
0.62497, -0.44440 , -1.08790, 1.51047, -0.20000, -0.10000 
0.62853, -0.44430 , -1.08613, 1.50925, -0.20000, -0.10000 
0.63200, -0.44420 , -1.08457, 1.50681, -0.20000, -0.10000 
0.63543, -0.44410 , -1.08300, 1.50681, -0.20000, -0.10000 
0.63895, -0.44397 , -1.08104, 1.50437, -0.20000, -0.10000 
0.64267, -0.44385 , -1.07928, 1.50315, -0.20000, -0.10000 
0.64658, -0.44370 , -1.07712, 1.50193, -0.20000, -0.10000 
0.65045, -0.44358 , -1.07536, 1.50071, -0.20000, -0.10000 
0.65698, -0.44334 , -1.07203, 1.49705, -0.20000, -0.10000 
0.66072, -0.44321 , -1.07027, 1.49583, -0.20000, -0.10000 
0.66445, -0.44306 , -1.06831, 1.49340, -0.20000, -0.10000 
0.66798, -0.43782 , -1.07247, 1.49534, -0.20000, -0.10000 
0.67162, -0.43768 , -1.07071, 1.49412, -0.20000, -0.10000 
0.68104, -0.43729 , -1.06582, 1.48802, -0.20000, -0.10000 
0.68476, -0.43715 , -1.06406, 1.48680, -0.20000, -0.10000 
0.69079, -0.43688 , -1.06093, 1.48437, -0.20000, -0.10000 
0.69471, -0.43671 , -1.05897, 1.48193, -0.20000, -0.10000 
0.70421, -0.43626 , -1.05408, 1.47583, -0.20000, -0.10000 
0.70879, -0.43605 , -1.05193, 1.47461, -0.20000, -0.10000 
0.71290, -0.43586 , -1.04998, 1.47217, -0.20000, -0.10000 
0.71680, -0.43566 , -1.04802, 1.46973, -0.20000, -0.10000 
0.72094, -0.43542 , -1.04568, 1.46729, -0.20000, -0.10000 
0.72508, -0.43522 , -1.04373, 1.46485, -0.20000, -0.10000 
0.73504, -0.43466 , -1.03865, 1.45997, -0.20000, -0.10000 
0.73968, -0.43436 , -1.03592, 1.45753, -0.20000, -0.10000 
0.74400, -0.43295 , -1.03669, 1.46362, -0.20000, -0.10000 
0.74928, -0.43265 , -1.03395, 1.46118, -0.20000, -0.10000 
0.75331, -0.43243 , -1.03200, 1.45875, -0.20000, -0.10000 
0.76286, -0.43182 , -1.02673, 1.45265, -0.20000, -0.10000 
0.76751, -0.43154 , -1.02440, 1.45021, -0.20000, -0.10000 
0.77181, -0.43131 , -1.02245, 1.44777, -0.20000, -0.10000 
0.77577, -0.43101 , -1.02011, 1.44533, -0.20000, -0.10000 
0.78077, -0.43072 , -1.01777, 1.44289, -0.20000, -0.10000 
0.78500, -0.43041 , -1.01543, 1.44045, -0.20000, -0.10000 
0.79467, -0.42976 , -1.01057, 1.43435, -0.20000, -0.10000 
0.79944, -0.42941 , -1.00804, 1.43070, -0.20000, -0.10000 
0.80392, -0.42910 , -1.00590, 1.42948, -0.20000, -0.10000 
0.80796, -0.42880 , -1.00376, 1.42582, -0.20000, -0.10000 
0.81204, -0.42848 , -1.00163, 1.42460, -0.20000, -0.10000 
0.81605, -0.42820 , -0.99969, 1.42216, -0.20000, -0.10000 
0.82730, -0.42313 , -0.99842, 1.42122, -0.20000, -0.10000 
0.83182, -0.42278 , -0.99609, 1.41878, -0.20000, -0.10000 
0.83597, -0.42248 , -0.99415, 1.41634, -0.20000, -0.10000 
0.84004, -0.42211 , -0.99182, 1.41390, -0.20000, -0.10000 
0.84406, -0.42181 , -0.98989, 1.41146, -0.20000, -0.10000 
0.84810, -0.42098 , -0.98485, 1.40658, -0.20000, -0.10000 
0.85894, -0.42053 , -0.98214, 1.40415, -0.20000, -0.10000 
0.86369, -0.42011 , -0.97962, 1.40293, -0.20000, -0.10000 
0.86786, -0.41974 , -0.97749, 1.40171, -0.20000, -0.10000 
0.87233, -0.41934 , -0.97517, 1.39927, -0.20000, -0.10000 
0.87647, -0.41901 , -0.97323, 1.39683, -0.20000, -0.10000 
0.88606, -0.41808 , -0.96801, 1.39317, -0.20000, -0.10000 
0.89088, -0.41766 , -0.96569, 1.39073, -0.20000, -0.10000 
0.89557, -0.41724 , -0.96338, 1.38829, -0.20000, -0.10000 
0.90082, -0.42397 , -0.95730, 1.39995, -0.20000, -0.10000 
0.90478, -0.42367 , -0.95556, 1.39873, -0.20000, -0.10000 
0.91407, -0.42282 , -0.95073, 1.39507, -0.20000, -0.10000 
0.91953, -0.42237 , -0.94821, 1.39385, -0.20000, -0.10000 
0.92410, -0.42199 , -0.94609, 1.39019, -0.20000, -0.10000 
0.92817, -0.42164 , -0.94416, 1.39019, -0.20000, -0.10000 
0.93228, -0.42128 , -0.94222, 1.38775, -0.20000, -0.10000 
0.93631, -0.42092 , -0.94029, 1.38775, -0.20000, -0.10000 
0.94566, -0.42002 , -0.93547, 1.38409, -0.20000, -0.10000 
0.95070, -0.41962 , -0.93335, 1.38287, -0.20000, -0.10000 
0.95527, -0.41921 , -0.93122, 1.38165, -0.20000, -0.10000 
0.95950, -0.41877 , -0.92891, 1.37922, -0.20000, -0.10000 
0.96393, -0.41839 , -0.92698, 1.37922, -0.20000, -0.10000 
0.96811, -0.41802 , -0.92506, 1.37678, -0.20000, -0.10000 
0.98013, -0.42091 , -0.91732, 1.37939, -0.20000, -0.10000 
0.98483, -0.42050 , -0.91519, 1.37817, -0.20000, -0.10000 
0.98901, -0.42012 , -0.91327, 1.37817, -0.20000, -0.10000 
0.99351, -0.41967 , -0.91096, 1.37573, -0.20000, -0.10000 
0.99804, -0.41925 , -0.90884, 1.37451, -0.20000, -0.10000 
1.00378, -0.41875 , -0.90633, 1.37329, -0.20000, -0.10000 
1.01090, -0.41809 , -0.90306, 1.37207, -0.20000, -0.10000 
1.01542, -0.41766 , -0.90094, 1.37085, -0.20000, -0.10000 
1.01949, -0.41723 , -0.89883, 1.36963, -0.20000, -0.10000 
1.02347, -0.41688 , -0.89710, 1.36841, -0.20000, -0.10000 
1.02734, -0.41652 , -0.89537, 1.36719, -0.20000, -0.10000 
1.03653, -0.41564 , -0.89114, 1.36476, -0.20000, -0.10000 
1.04140, -0.41516 , -0.88883, 1.36476, -0.20000, -0.10000 
1.04632, -0.41472 , -0.88672, 1.36354, -0.20000, -0.10000 
1.05169, -0.42126 , -0.88060, 1.37027, -0.20000, -0.10000 
1.05620, -0.42082 , -0.87848, 1.36905, -0.20000, -0.10000 
1.06610, -0.41995 , -0.87425, 1.36661, -0.20000, -0.10000 
1.07156, -0.41948 , -0.87194, 1.36661, -0.20000, -0.10000 
1.07624, -0.41904 , -0.86983, 1.36539, -0.20000, -0.10000 
1.08076, -0.41867 , -0.86810, 1.36417, -0.20000, -0.10000 
1.08522, -0.41823 , -0.86599, 1.36295, -0.20000, -0.10000 
1.08959, -0.41786 , -0.86426, 1.36173, -0.20000, -0.10000 
1.09595, -0.41733 , -0.86176, 1.36051, -0.20000, -0.10000 
1.10093, -0.41688 , -0.85965, 1.35929, -0.20000, -0.10000 
1.10555, -0.41643 , -0.85754, 1.35807, -0.20000, -0.10000 
1.10995, -0.41609 , -0.85600, 1.35807, -0.20000, -0.10000 
1.11471, -0.41564 , -0.85389, 1.35685, -0.20000, -0.10000 
1.11873, -0.41530 , -0.85236, 1.35685, -0.20000, -0.10000 
1.12246, -0.41493 , -0.85063, 1.35563, -0.20000, -0.10000 
1.12625, -0.42505 , -0.84159, 1.36320, -0.20000, -0.10000 
1.13284, -0.42477 , -0.84024, 1.36198, -0.20000, -0.10000 
1.13711, -0.42436 , -0.83832, 1.36198, -0.20000, -0.10000 
1.14093, -0.42404 , -0.83679, 1.36198, -0.20000, -0.10000 
1.14474, -0.42367 , -0.83506, 1.36076, -0.20000, -0.10000 
1.14838, -0.42338 , -0.83371, 1.35954, -0.20000, -0.10000 
1.15201, -0.42305 , -0.83218, 1.35954, -0.20000, -0.10000 
1.15571, -0.42268 , -0.83045, 1.35832, -0.20000, -0.10000 
1.15936, -0.42239 , -0.82911, 1.35710, -0.20000, -0.10000 
1.16295, -0.42206 , -0.82757, 1.35710, -0.20000, -0.10000 
1.16652, -0.42172 , -0.82604, 1.35466, -0.20000, -0.10000 
1.17035, -0.42138 , -0.82450, 1.35466, -0.20000, -0.10000 
1.17399, -0.42109 , -0.82316, 1.35344, -0.20000, -0.10000 
1.17771, -0.42071 , -0.82144, 1.35222, -0.20000, -0.10000 
1.18134, -0.42041 , -0.82009, 1.35100, -0.20000, -0.10000 
1.18537, -0.42002 , -0.81837, 1.34978, -0.20000, -0.10000 
1.18925, -0.41972 , -0.81703, 1.34856, -0.20000, -0.10000 
1.19347, -0.41933 , -0.81531, 1.34734, -0.20000, -0.10000 
1.19751, -0.41894 , -0.81358, 1.34612, -0.20000, -0.10000 
1.20159, -0.42026 , -0.81167, 1.34762, -0.20000, -0.10000 
1.20549, -0.41991 , -0.81014, 1.34518, -0.20000, -0.10000 
1.20978, -0.41956 , -0.80861, 1.34518, -0.20000, -0.10000 
1.21360, -0.41916 , -0.80689, 1.34396, -0.20000, -0.10000 
1.21760, -0.41843 , -0.80363, 1.35494, -0.20000, -0.10000 
1.24193, -0.41672 , -0.79617, 1.33665, -0.20000, -0.10000 
1.24558, -0.41640 , -0.79483, 1.33543, -0.20000, -0.10000 
1.24910, -0.41608 , -0.79349, 1.33665, -0.20000, -0.10000 
1.25287, -0.41571 , -0.79196, 1.33421, -0.20000, -0.10000 
1.25680, -0.41535 , -0.79044, 1.33421, -0.20000, -0.10000 
1.26059, -0.41502 , -0.78910, 1.33299, -0.20000, -0.10000 
1.26439, -0.41470 , -0.78777, 1.33177, -0.20000, -0.10000 
1.26817, -0.41437 , -0.78643, 1.33055, -0.20000, -0.10000 
1.27175, -0.41404 , -0.78510, 1.32933, -0.20000, -0.10000 
1.27526, -0.41073 , -0.78535, 1.32647, -0.20000, -0.10000 
1.27882, -0.41040 , -0.78402, 1.32525, -0.20000, -0.10000 
1.28235, -0.41007 , -0.78269, 1.32403, -0.20000, -0.10000 
1.28614, -0.40968 , -0.78116, 1.32403, -0.20000, -0.10000 
1.28992, -0.40935 , -0.77983, 1.32281, -0.20000, -0.10000 
1.29371, -0.40896 , -0.77831, 1.32281, -0.20000, -0.10000 
1.29756, -0.40862 , -0.77697, 1.32159, -0.20000, -0.10000 
1.30145, -0.40828 , -0.77564, 1.32037, -0.20000, -0.10000 
1.30519, -0.40789 , -0.77412, 1.32037, -0.20000, -0.10000 
1.30866, -0.40760 , -0.77298, 1.32037, -0.20000, -0.10000 
1.31215, -0.40726 , -0.77165, 1.31915, -0.20000, -0.10000 
1.31603, -0.40692 , -0.77032, 1.31793, -0.20000, -0.10000 
1.32004, -0.40652 , -0.76880, 1.31793, -0.20000, -0.10000 
1.32430, -0.40623 , -0.76766, 1.31793, -0.20000, -0.10000 
1.32801, -0.40588 , -0.76633, 1.31671, -0.20000, -0.10000 
1.33194, -0.40559 , -0.76519, 1.31671, -0.20000, -0.10000 
1.33564, -0.40524 , -0.76386, 1.31549, -0.20000, -0.10000 
1.33931, -0.40494 , -0.76272, 1.31549, -0.20000, -0.10000 
1.34284, -0.40460 , -0.76139, 1.31427, -0.20000, -0.10000 
1.34707, -0.40420 , -0.75987, 1.31427, -0.20000, -0.10000 
1.35097, -0.40380 , -0.75835, 1.31427, -0.20000, -0.10000 
1.35521, -0.40550 , -0.75605, 1.31377, -0.20000, -0.10000 
1.35888, -0.40520 , -0.75491, 1.31377, -0.20000, -0.10000 
1.36251, -0.40485 , -0.75358, 1.31255, -0.20000, -0.10000 
1.36611, -0.40445 , -0.75206, 1.31255, -0.20000, -0.10000 
1.36977, -0.40415 , -0.75092, 1.31255, -0.20000, -0.10000 
1.37348, -0.40380 , -0.74959, 1.31133, -0.20000, -0.10000 
1.37764, -0.40339 , -0.74807, 1.31133, -0.20000, -0.10000 
1.38148, -0.40304 , -0.74674, 1.31011, -0.20000, -0.10000 
1.38552, -0.40264 , -0.74523, 1.31011, -0.20000, -0.10000 
1.38934, -0.40228 , -0.74390, 1.31133, -0.20000, -0.10000 
1.39293, -0.40193 , -0.74257, 1.31011, -0.20000, -0.10000 
1.39658, -0.40163 , -0.74143, 1.31011, -0.20000, -0.10000 
1.40026, -0.40122 , -0.73991, 1.31011, -0.20000, -0.10000 
1.40405, -0.40087 , -0.73859, 1.31133, -0.20000, -0.10000 
1.40888, -0.40041 , -0.73688, 1.31011, -0.20000, -0.10000 
1.41302, -0.40001 , -0.73536, 1.31011, -0.20000, -0.10000 
1.41710, -0.39965 , -0.73403, 1.30889, -0.20000, -0.10000 
1.42085, -0.39930 , -0.73271, 1.30767, -0.20000, -0.10000 
1.42461, -0.39899 , -0.73157, 1.30767, -0.20000, -0.10000 
1.42839, -0.40074 , -0.72882, 1.30747, -0.20000, -0.10000 
1.43209, -0.40044 , -0.72768, 1.30747, -0.20000, -0.10000 
1.43596, -0.40008 , -0.72635, 1.30625, -0.20000, -0.10000 
1.44027, -0.39967 , -0.72484, 1.30625, -0.20000, -0.10000 
1.44426, -0.39926 , -0.72332, 1.30625, -0.20000, -0.10000 
1.44815, -0.39895 , -0.72219, 1.30625, -0.20000, -0.10000 
1.45192, -0.39859 , -0.72086, 1.30503, -0.20000, -0.10000 
1.45546, -0.39828 , -0.71972, 1.30503, -0.20000, -0.10000 
1.45947, -0.39792 , -0.71840, 1.30625, -0.20000, -0.10000 
1.46332, -0.39761 , -0.71726, 1.30625, -0.20000, -0.10000 
1.46758, -0.39720 , -0.71574, 1.30625, -0.20000, -0.10000 
1.47173, -0.39679 , -0.71423, 1.30625, -0.20000, -0.10000 
1.47597, -0.39648 , -0.71309, 1.30625, -0.20000, -0.10000 
1.47973, -0.39607 , -0.71157, 1.30625, -0.20000, -0.10000 
1.48338, -0.39576 , -0.71044, 1.30625, -0.20000, -0.10000 
1.48701, -0.39545 , -0.70930, 1.30625, -0.20000, -0.10000 
1.49076, -0.39515 , -0.70816, 1.30625, -0.20000, -0.10000 
1.49441, -0.39479 , -0.70684, 1.30503, -0.20000, -0.10000 
1.49875, -0.39636 , -0.70367, 1.30326, -0.20000, -0.10000 
1.50256, -0.39600 , -0.70234, 1.30448, -0.20000, -0.10000 
1.50673, -0.39564 , -0.70101, 1.30326, -0.20000, -0.10000 
1.51065, -0.39527 , -0.69969, 1.30448, -0.20000, -0.10000 
1.51438, -0.39491 , -0.69836, 1.30326, -0.20000, -0.10000 
1.51797, -0.39460 , -0.69723, 1.30326, -0.20000, -0.10000 
1.52174, -0.39429 , -0.69609, 1.30326, -0.20000, -0.10000 
1.52541, -0.39387 , -0.69458, 1.30326, -0.20000, -0.10000 
1.52975, -0.39346 , -0.69306, 1.30326, -0.20000, -0.10000 
1.53364, -0.39315 , -0.69192, 1.30326, -0.20000, -0.10000 
1.53783, -0.39273 , -0.69041, 1.30326, -0.20000, -0.10000 
1.54181, -0.39237 , -0.68908, 1.30205, -0.20000, -0.10000 
1.54593, -0.39200 , -0.68776, 1.30326, -0.20000, -0.10000 
1.54970, -0.39164 , -0.68643, 1.30205, -0.20000, -0.10000 
1.55337, -0.39133 , -0.68530, 1.30205, -0.20000, -0.10000 
1.55718, -0.39101 , -0.68416, 1.30205, -0.20000, -0.10000 
1.56116, -0.39060 , -0.68265, 1.30205, -0.20000, -0.10000 
1.56515, -0.39028 , -0.68151, 1.30205, -0.20000, -0.10000 
1.56942, -0.38992 , -0.68019, 1.30083, -0.20000, -0.10000 
1.57343, -0.38955 , -0.67886, 1.29961, -0.20000, -0.10000 
1.57736, -0.38918 , -0.67754, 1.30083, -0.20000, -0.10000 
1.58116, -0.39042 , -0.67540, 1.29831, -0.20000, -0.10000 
1.58472, -0.39015 , -0.67445, 1.29710, -0.20000, -0.10000 
1.58835, -0.38978 , -0.67313, 1.29588, -0.20000, -0.10000 
1.59267, -0.38941 , -0.67180, 1.29710, -0.20000, -0.10000 
1.59660, -0.38904 , -0.67048, 1.29588, -0.20000, -0.10000 
1.60085, -0.38872 , -0.66935, 1.29588, -0.20000, -0.10000 
1.60457, -0.38834 , -0.66802, 1.29466, -0.20000, -0.10000 
1.60822, -0.38802 , -0.66689, 1.29466, -0.20000, -0.10000 
1.61187, -0.38770 , -0.66576, 1.29466, -0.20000, -0.10000 
1.61547, -0.38738 , -0.66462, 1.29466, -0.20000, -0.10000 
1.62033, -0.38690 , -0.66292, 1.29344, -0.20000, -0.10000 
1.62474, -0.38652 , -0.66160, 1.29466, -0.20000, -0.10000 
1.62924, -0.38614 , -0.66028, 1.29344, -0.20000, -0.10000 
1.63302, -0.38577 , -0.65896, 1.29222, -0.20000, -0.10000 
1.63671, -0.38544 , -0.65783, 1.29222, -0.20000, -0.10000 
1.64056, -0.38501 , -0.65632, 1.29222, -0.20000, -0.10000 
1.64429, -0.38469 , -0.65518, 1.29222, -0.20000, -0.10000 
1.64800, -0.38431 , -0.65386, 1.29100, -0.20000, -0.10000 
1.65208, -0.38352 , -0.65247, 1.29034, -0.20000, -0.10000 
1.65586, -0.38319 , -0.65133, 1.29034, -0.20000, -0.10000 
1.66002, -0.38276 , -0.64982, 1.29034, -0.20000, -0.10000 
1.66386, -0.38238 , -0.64850, 1.28912, -0.20000, -0.10000 
1.66741, -0.38205 , -0.64737, 1.28912, -0.20000, -0.10000 
1.67107, -0.38172 , -0.64624, 1.28912, -0.20000, -0.10000 
1.67466, -0.38134 , -0.64492, 1.28790, -0.20000, -0.10000 
1.67828, -0.38101 , -0.64379, 1.28790, -0.20000, -0.10000 
1.68251, -0.38063 , -0.64247, 1.28668, -0.20000, -0.10000 
1.68646, -0.38024 , -0.64115, 1.28546, -0.20000, -0.10000 
1.69082, -0.37985 , -0.63983, 1.28424, -0.20000, -0.10000 
1.69472, -0.37952 , -0.63870, 1.28424, -0.20000, -0.10000 
1.69867, -0.37913 , -0.63738, 1.28302, -0.20000, -0.10000 
1.70228, -0.37885 , -0.63644, 1.28180, -0.20000, -0.10000 
1.70629, -0.37846 , -0.63513, 1.28058, -0.20000, -0.10000 
1.71021, -0.37812 , -0.63400, 1.28058, -0.20000, -0.10000 
1.71426, -0.37773 , -0.63268, 1.27936, -0.20000, -0.10000 
1.71801, -0.37711 , -0.63061, 1.27814, -0.20000, -0.10000 
1.72486, -0.37677 , -0.62948, 1.27814, -0.20000, -0.10000 
1.72835, -0.37648 , -0.62854, 1.27692, -0.20000, -0.10000 
1.73271, -0.37590 , -0.62700, 1.27549, -0.20000, -0.10000 
1.73618, -0.37556 , -0.62587, 1.27549, -0.20000, -0.10000 
