time, vitesse_ref_L, vitesse_L, vitesse_ref_R, vitesse_R 
0.32279, 26.85332 , 12.11915, 16.72217, 13.78583
0.32624, 26.82976 , 12.11915, 16.69861, 13.78583
0.33011, 26.82148 , 12.11915, 16.63909, 13.78583
0.33348, 26.81312 , 12.11915, 16.57958, 13.78583
0.33699, 26.78956 , 12.76995, 16.55601, 14.23028
0.34116, 26.78111 , 12.76995, 16.49654, 14.23028
0.34476, 26.74969 , 12.76995, 16.46512, 14.23028
0.34840, 26.74113 , 12.76995, 16.40569, 14.23028
0.35198, 26.71757 , 12.76995, 16.38213, 14.23028
0.35587, 26.70891 , 12.76995, 16.32273, 14.23028
0.35958, 26.67749 , 13.91281, 16.29131, 15.19854
0.36302, 26.66872 , 13.91281, 16.23196, 15.19854
0.36721, 26.62255 , 13.91281, 16.23630, 15.19854
0.37309, 26.22879 , 13.91281, 17.42303, 15.19854
0.37663, 26.19737 , 13.91281, 17.39162, 15.19854
0.38151, 26.18997 , 14.16678, 17.33290, 15.38108
0.38602, 26.16677 , 14.16678, 17.25849, 15.38108
0.39066, 26.15134 , 14.16678, 17.19195, 15.38108
0.40326, 26.08083 , 14.44456, 17.07048, 16.47633
0.40874, 26.06517 , 14.44456, 16.95330, 16.47633
0.41306, 26.01804 , 14.44456, 16.90618, 16.47633
0.41832, 25.97877 , 14.44456, 16.86691, 16.47633
0.42615, 25.97049 , 15.08742, 16.75781, 16.61918
0.43028, 25.93088 , 15.08742, 16.66795, 16.61918
0.43430, 25.89161 , 15.08742, 16.62868, 16.61918
0.43796, 25.87543 , 15.08742, 16.56245, 16.61918
0.44181, 25.84401 , 15.61918, 16.53103, 16.67474
0.44660, 25.83659 , 15.61918, 16.65950, 16.67474
0.45042, 25.81259 , 15.61918, 16.58549, 16.67474
0.45397, 25.78117 , 15.61918, 16.55408, 16.67474
0.45959, 25.76490 , 15.61918, 16.48798, 16.67474
0.46402, 25.73283 , 15.91283, 16.40620, 16.49220
0.46886, 25.69356 , 15.91283, 16.36693, 16.49220
0.47292, 25.65429 , 15.91283, 16.32766, 16.49220
0.47721, 25.61502 , 15.91283, 16.28839, 16.49220
0.48136, 25.57575 , 15.91283, 16.24912, 16.49220
0.49197, 25.55912 , 16.30172, 16.18327, 16.46045
0.49722, 25.45702 , 16.30172, 16.08116, 16.46045
0.50236, 25.42447 , 16.30172, 15.99974, 16.46045
0.50652, 25.38520 , 16.87315, 15.96048, 16.57156
0.51106, 25.34593 , 16.87315, 15.92121, 16.57156
0.52410, 25.14211 , 17.35728, 16.51027, 16.31759
0.52945, 25.00134 , 17.35728, 16.41844, 16.31759
0.53419, 24.96922 , 17.35728, 16.33759, 16.31759
0.53904, 24.90714 , 17.35728, 16.32413, 16.31759
0.54930, 24.83724 , 18.16682, 16.30274, 17.12712
0.55530, 24.72025 , 18.16682, 16.23412, 17.12712
0.56061, 24.65742 , 18.16682, 16.17129, 17.12712
0.56542, 24.58769 , 18.16682, 16.14960, 17.12712
0.56996, 24.54057 , 19.00809, 16.10248, 16.63506
0.57675, 24.47876 , 19.00809, 16.08851, 16.63506
0.58147, 24.39342 , 19.00809, 16.05089, 16.63506
0.58586, 24.30917 , 19.00809, 16.06185, 16.63506
0.58960, 24.24741 , 19.65095, 16.04760, 15.92870
0.59392, 24.19351 , 19.65095, 16.04113, 15.92870
0.59821, 24.03854 , 19.65095, 16.53361, 15.92870
0.60230, 23.96093 , 19.65095, 16.55152, 15.92870
0.60605, 23.92166 , 19.65095, 16.51225, 15.92870
0.61005, 23.86718 , 19.96048, 16.50537, 16.54775
0.61389, 23.80485 , 19.96048, 16.49056, 16.54775
0.61833, 23.75039 , 19.96048, 16.48354, 16.54775
0.62497, 23.65669 , 19.96048, 16.43716, 16.54775
0.62853, 23.57928 , 19.96048, 16.45414, 16.54775
0.63200, 23.52486 , 20.16683, 16.44685, 17.16681
0.63543, 23.45525 , 20.16683, 16.47137, 17.16681
0.63895, 23.42384 , 20.16683, 16.43995, 17.16681
0.64267, 23.34640 , 20.16683, 16.45637, 17.16681
0.64658, 23.29196 , 20.16683, 16.44879, 17.16681
0.65045, 23.22968 , 20.93668, 16.43328, 16.30172
0.65698, 23.17527 , 20.93668, 16.42556, 16.30172
0.66072, 23.05128 , 20.93668, 16.44134, 16.30172
0.66445, 22.99685 , 20.93668, 16.43340, 16.30172
0.66798, 22.91939 , 20.93668, 16.44877, 16.30172
0.67162, 22.91790 , 20.74620, 16.58740, 16.23029
0.68104, 22.86329 , 20.74620, 16.57929, 16.23029
0.68476, 22.66864 , 20.74620, 16.61652, 16.23029
0.69079, 22.61398 , 20.74620, 16.60810, 16.23029
0.69471, 22.51253 , 20.95255, 16.59894, 16.85728
0.70421, 22.43463 , 20.95255, 16.61311, 16.85728
0.70879, 22.23970 , 20.95255, 16.64772, 16.85728
0.71290, 22.17714 , 20.95255, 16.63092, 16.55569
0.71680, 22.09913 , 21.16684, 16.64428, 16.55569
0.72094, 22.02108 , 21.16684, 16.65744, 16.55569
0.72508, 21.93515 , 21.16684, 16.66255, 16.55569
0.73504, 21.85705 , 20.90493, 16.67531, 16.15093
0.73968, 21.67722 , 20.90493, 16.67665, 16.15093
0.74400, 21.58337 , 20.90493, 16.67305, 16.15093
0.74928, 21.66355 , 20.90493, 16.58560, 16.15093
0.75331, 21.56992 , 20.90493, 16.58198, 16.15093
0.76286, 21.49199 , 20.73826, 16.59386, 16.89696
0.76751, 21.28916 , 20.73826, 16.61484, 16.89696
0.77181, 21.20327 , 20.73826, 16.61817, 16.89696
0.77577, 21.12522 , 20.73826, 16.62915, 16.67474
0.78077, 21.03929 , 20.82557, 16.63207, 16.67474
0.78500, 20.95334 , 20.82557, 16.63479, 16.67474
0.79467, 20.86738 , 20.82557, 16.63729, 16.67474
0.79944, 20.67200 , 20.82557, 16.66233, 16.31759
0.80392, 20.56251 , 20.82557, 16.68465, 16.31759
0.80796, 20.49984 , 20.82557, 16.66580, 16.31759
0.81204, 20.39816 , 20.82557, 16.69535, 16.31759
0.81605, 20.33546 , 20.82557, 16.67631, 16.31759
0.82730, 20.30526 , 19.99223, 16.77865, 16.73030
0.83182, 20.10901 , 19.99223, 16.75665, 16.73030
0.83597, 20.02268 , 19.99223, 16.75708, 16.73030
0.84004, 19.94419 , 19.56365, 16.76517, 16.73030
0.84406, 19.85783 , 19.56365, 16.76520, 16.73030
0.84810, 19.77931 , 19.56365, 16.77288, 16.73030
0.85894, 19.59868 , 19.56365, 16.76406, 16.73030
0.86369, 19.50445 , 19.53191, 16.75538, 17.00014
0.86786, 19.43379 , 19.53191, 16.72738, 17.00014
0.87233, 19.37101 , 19.53191, 16.70716, 17.00014
0.87647, 19.28474 , 19.53191, 16.70579, 17.00014
0.88606, 19.20632 , 19.35730, 16.71208, 16.82553
0.89088, 19.04160 , 19.35730, 16.67395, 16.82553
0.89557, 18.95539 , 19.35730, 16.67179, 16.82553
0.90082, 18.86917 , 19.35730, 16.66941, 16.82553
0.90478, 19.10607 , 18.89698, 16.20988, 16.69855
0.91407, 19.05176 , 18.89698, 16.19714, 16.69855
0.91953, 18.89674 , 18.89698, 16.16638, 16.69855
0.92410, 18.82678 , 18.61920, 16.13766, 16.14299
0.92817, 18.72684 , 18.61920, 16.16116, 16.14299
0.93228, 18.68757 , 18.61920, 16.12189, 16.14299
0.93631, 18.61052 , 18.61920, 16.12678, 16.14299
0.94566, 18.57125 , 18.80968, 16.08751, 16.25410
0.95070, 18.41658 , 18.80968, 16.05500, 16.25410
0.95527, 18.35458 , 18.80968, 16.03356, 16.25410
0.95950, 18.29260 , 18.80968, 16.01205, 16.25410
0.96393, 18.20795 , 18.80968, 16.00812, 16.25410
0.96811, 18.16868 , 18.41285, 15.96885, 15.96838
0.98013, 18.25134 , 18.41285, 15.75950, 15.96838
0.98483, 18.07432 , 18.41285, 15.70226, 15.96838
0.98901, 18.01273 , 17.38109, 15.68042, 15.84934
0.99351, 17.97346 , 17.38109, 15.64115, 15.84934
0.99804, 17.88968 , 17.38109, 15.63647, 15.84934
1.00378, 17.82817 , 17.38109, 15.61441, 15.84934
1.01090, 17.75884 , 17.67475, 15.58441, 15.77791
1.01542, 17.67384 , 17.67475, 15.53862, 15.77791
1.01949, 17.61243 , 17.67475, 15.51629, 15.77791
1.02347, 17.55106 , 17.67475, 15.49390, 15.77791
1.02734, 17.49756 , 17.67475, 15.47929, 15.10330
1.03653, 17.44407 , 17.77792, 15.46461, 15.10330
1.04140, 17.32146 , 17.77792, 15.41934, 15.10330
1.04632, 17.27433 , 17.77792, 15.37221, 15.10330
1.05169, 17.21312 , 17.26998, 15.34941, 15.69854
1.05620, 17.36558 , 17.26998, 14.99556, 15.69854
1.06610, 17.30483 , 17.26998, 14.97289, 15.69854
1.07156, 17.18341 , 16.85728, 14.92732, 15.26203
1.07624, 17.13628 , 16.85728, 14.88019, 15.26203
1.08076, 17.07566 , 16.85728, 14.85724, 15.26203
1.08522, 17.02292 , 16.85728, 14.84208, 15.26203
1.08959, 16.96234 , 16.85728, 14.81899, 15.26203
1.09595, 16.90964 , 16.77791, 14.80369, 14.28583
1.10093, 16.84125 , 16.77791, 14.77261, 14.28583
1.10555, 16.78075 , 16.77791, 14.74931, 14.28583
1.10995, 16.72028 , 16.77791, 14.72593, 14.28583
1.11471, 16.68886 , 16.69061, 14.69451, 14.57948
1.11873, 16.62845 , 16.69061, 14.67102, 14.57948
1.12246, 16.59704 , 16.69061, 14.63961, 14.57948
1.12625, 16.54454 , 16.69061, 14.62387, 14.57948
1.13284, 16.74265 , 16.35728, 14.13942, 14.63504
1.13711, 16.69861 , 16.35728, 14.13174, 14.63504
1.14093, 16.65934 , 16.35728, 14.09247, 14.63504
1.14474, 16.62793 , 16.35728, 14.06105, 14.63504
1.14838, 16.57614 , 16.35728, 14.04537, 14.63504
1.15201, 16.53221 , 16.35728, 14.03749, 14.63504
1.15571, 16.50080 , 16.44458, 14.00608, 14.03186
1.15936, 16.44907 , 16.44458, 13.99025, 14.03186
1.16295, 16.40520 , 16.44458, 13.98221, 14.03186
1.16652, 16.37379 , 16.44458, 13.95080, 14.03186
1.17035, 16.30969 , 16.44458, 13.95809, 14.03186
1.17399, 16.27828 , 16.44458, 13.92667, 14.03186
1.17771, 16.23448 , 16.40490, 13.91843, 14.14297
1.18134, 16.18285 , 16.40490, 13.90228, 14.14297
1.18537, 16.13908 , 16.40490, 13.89393, 14.14297
1.18925, 16.08748 , 16.40490, 13.87766, 14.14297
1.19347, 16.04374 , 16.40490, 13.86919, 14.14297
1.19751, 15.99215 , 15.83346, 13.85281, 13.56360
1.20159, 15.94059 , 15.83346, 13.83637, 13.56360
1.20549, 15.96214 , 15.83346, 13.74867, 13.56360
1.20978, 15.89850 , 15.83346, 13.75498, 13.56360
1.21360, 15.86709 , 15.83346, 13.72356, 13.56360
1.21760, 15.81568 , 15.73029, 13.70697, 13.16677
1.24193, 15.89214 , 15.73029, 13.47125, 13.16677
1.24558, 15.50118 , 15.73029, 13.59685, 13.16677
1.24910, 15.45776 , 15.73029, 13.58768, 13.16677
1.25287, 15.44617 , 15.73029, 13.54191, 13.16677
1.25680, 15.38300 , 15.73029, 13.54697, 13.16677
1.26059, 15.35158 , 15.40489, 13.51555, 13.43662
1.26439, 15.30825 , 15.40489, 13.50620, 13.43662
1.26817, 15.26493 , 15.40489, 13.49679, 13.43662
1.27175, 15.22162 , 15.40489, 13.48734, 13.43662
1.27526, 15.17832 , 15.40489, 13.47783, 13.43662
1.27882, 15.06692 , 15.40489, 13.57208, 13.43662
1.28235, 15.02351 , 14.90488, 13.56238, 13.46836
1.28614, 14.98011 , 14.90488, 13.55262, 13.46836
1.28992, 14.94869 , 14.90488, 13.52121, 13.46836
1.29371, 14.90534 , 14.90488, 13.51136, 13.46836
1.29756, 14.87392 , 14.90488, 13.47995, 13.46836
1.30145, 14.83062 , 14.41282, 13.47001, 13.00804
1.30519, 14.78732 , 14.41282, 13.46003, 13.00804
1.30866, 14.75590 , 14.41282, 13.42861, 13.00804
1.31215, 14.73234 , 14.41282, 13.40505, 13.00804
1.31603, 14.68912 , 14.41282, 13.39495, 13.00804
1.32004, 14.64591 , 14.41282, 13.38479, 13.00804
1.32430, 14.61450 , 14.36520, 13.35338, 13.41281
1.32801, 14.59093 , 14.36520, 13.32981, 13.41281
1.33194, 14.54780 , 14.36520, 13.31954, 13.41281
1.33564, 14.52424 , 14.36520, 13.29598, 13.41281
1.33931, 14.48114 , 14.36520, 13.28563, 13.41281
1.34284, 14.45758 , 14.61123, 13.26206, 12.86518
1.34707, 14.41452 , 14.61123, 13.25163, 12.86518
1.35097, 14.38311 , 14.61123, 13.22022, 12.86518
1.35521, 14.35169 , 14.61123, 13.18880, 12.86518
1.35888, 14.35252 , 14.61123, 13.11686, 12.86518
1.36251, 14.32896 , 14.61123, 13.09330, 12.86518
1.36611, 14.28610 , 13.83345, 13.08272, 12.58740
1.36977, 14.25469 , 13.83345, 13.05130, 12.58740
1.37348, 14.23112 , 13.83345, 13.02774, 12.58740
1.37764, 14.18834 , 13.83345, 13.01704, 12.58740
1.38148, 14.15693 , 13.83345, 12.98563, 12.58740
1.38552, 14.11420 , 13.76202, 12.97484, 12.80963
1.38934, 14.08278 , 13.76202, 12.94343, 12.80963
1.39293, 14.07046 , 13.76202, 12.89930, 12.80963
1.39658, 14.02783 , 13.76202, 12.88842, 12.80963
1.40026, 14.00427 , 13.76202, 12.86485, 12.80963
1.40405, 13.97286 , 13.76202, 12.83344, 12.80963
1.40888, 13.96041 , 13.73821, 12.78945, 13.17471
1.41302, 13.91006 , 13.73821, 12.77057, 13.17471
1.41710, 13.87865 , 13.73821, 12.73915, 13.17471
1.42085, 13.83620 , 13.73821, 12.72804, 13.17471
1.42461, 13.79377 , 13.73821, 12.71687, 13.17471
1.42839, 13.77021 , 13.64297, 12.69331, 12.78582
1.43209, 13.77031 , 13.64297, 12.60550, 12.78582
1.43596, 13.74675 , 13.64297, 12.58194, 12.78582
1.44027, 13.70449 , 13.64297, 12.57067, 12.78582
1.44426, 13.67308 , 13.64297, 12.53925, 12.78582
1.44815, 13.64166 , 13.65884, 12.50784, 12.17470
1.45192, 13.61810 , 13.65884, 12.48428, 12.17470
1.45546, 13.57596 , 13.65884, 12.47285, 12.17470
1.45947, 13.55240 , 13.65884, 12.44929, 12.17470
1.46332, 13.53950 , 13.65884, 12.40580, 12.17470
1.46758, 13.51594 , 13.65884, 12.38224, 12.17470
1.47173, 13.48452 , 13.25408, 12.35082, 12.40486
1.47597, 13.45311 , 13.25408, 12.31940, 12.40486
1.47973, 13.42954 , 13.25408, 12.29584, 12.40486
1.48338, 13.39813 , 13.25408, 12.26443, 12.40486
1.48701, 13.37457 , 13.25408, 12.24086, 12.40486
1.49076, 13.35100 , 12.99217, 12.21730, 12.46042
1.49441, 13.32744 , 12.99217, 12.19374, 12.46042
1.49875, 13.28564 , 12.99217, 12.18197, 12.46042
1.50256, 13.25767 , 12.99217, 12.10633, 12.46042
1.50673, 13.24437 , 12.99217, 12.06318, 12.46042
1.51065, 13.20273 , 12.92074, 12.05132, 11.92867
1.51438, 13.18936 , 12.92074, 12.00824, 11.92867
1.51797, 13.14778 , 12.92074, 11.99631, 11.92867
1.52174, 13.12422 , 12.92074, 11.97275, 11.92867
1.52541, 13.10066 , 12.92074, 11.94919, 11.92867
1.52975, 13.06924 , 12.92074, 11.91777, 11.92867
1.53364, 13.03782 , 13.19058, 11.88635, 12.00803
1.53783, 13.01426 , 13.19058, 11.86279, 12.00803
1.54181, 12.98285 , 13.19058, 11.83138, 12.00803
1.54593, 12.94147 , 13.19058, 11.81921, 12.00803
1.54970, 12.92784 , 13.19058, 11.77643, 12.00803
1.55337, 12.88653 , 12.46836, 11.76420, 12.06359
1.55718, 12.86297 , 12.46836, 11.74063, 12.06359
1.56116, 12.83940 , 12.46836, 11.71707, 12.06359
1.56515, 12.80799 , 12.46836, 11.68566, 12.06359
1.56942, 12.78443 , 12.46836, 11.66209, 12.06359
1.57343, 12.74325 , 12.31756, 11.64969, 11.76994
1.57736, 12.70209 , 12.31756, 11.63723, 11.76994
1.58116, 12.68322 , 12.31756, 11.58041, 11.76994
1.58472, 12.65966 , 12.31756, 11.55685, 11.76994
1.58835, 12.62646 , 12.31756, 11.55215, 11.76994
1.59267, 12.58541 , 12.31756, 11.53956, 11.76994
1.59660, 12.57145 , 12.34931, 11.49721, 11.15088
1.60085, 12.53047 , 12.34931, 11.48455, 11.15088
1.60457, 12.50690 , 12.34931, 11.46099, 11.15088
1.60822, 12.46596 , 12.34931, 11.44825, 11.15088
1.61187, 12.44240 , 12.34931, 11.42469, 11.15088
1.61547, 12.41884 , 12.11915, 11.40113, 11.50009
1.62033, 12.39528 , 12.11915, 11.37757, 11.50009
1.62474, 12.34659 , 12.11915, 11.35684, 11.50009
1.62924, 12.33241 , 12.11915, 11.31477, 11.50009
1.63302, 12.29164 , 12.11915, 11.30183, 11.50009
1.63671, 12.25089 , 12.18264, 11.28884, 11.53184
1.64056, 12.22732 , 12.18264, 11.26528, 11.53184
1.64429, 12.19591 , 12.18264, 11.23386, 11.53184
1.64800, 12.17235 , 12.18264, 11.21030, 11.53184
1.65208, 12.13170 , 12.18264, 11.19717, 11.53184
1.65586, 12.08621 , 12.18264, 11.18092, 11.53184
1.66002, 12.06265 , 12.76201, 11.15736, 11.39692
1.66386, 12.03123 , 12.76201, 11.12594, 11.39692
1.66741, 11.99068 , 12.76201, 11.11264, 11.39692
1.67107, 11.96712 , 12.76201, 11.08908, 11.39692
1.67466, 11.94356 , 12.76201, 11.06552, 11.39692
1.67828, 11.90308 , 12.00010, 11.05211, 11.51597
1.68251, 11.87951 , 12.00010, 11.02855, 11.51597
1.68646, 11.83908 , 12.00010, 11.01507, 11.51597
1.69082, 11.79865 , 12.00010, 11.00154, 11.51597
1.69472, 11.75824 , 12.00010, 10.98796, 11.51597
1.69867, 11.73468 , 11.63502, 10.96439, 11.07152
1.70228, 11.69431 , 11.63502, 10.95074, 11.07152
1.70629, 11.66181 , 11.63502, 10.94489, 11.07152
1.71021, 11.62147 , 11.63502, 10.93115, 11.07152
1.71426, 11.59791 , 11.63502, 10.90759, 11.07152
1.71801, 11.55760 , 11.95248, 10.89377, 10.64294
1.72486, 11.50162 , 11.95248, 10.86418, 10.64294
1.72835, 11.47806 , 11.95248, 10.84062, 10.64294
1.73271, 11.44568 , 11.95248, 10.83451, 10.64294
1.73618, 11.39572 , 11.95248, 10.81945, 10.64294
1.73985, 11.37215 , 11.95248, 10.79589, 10.64294
1.74360, 11.34859 , 11.55565, 10.77233, 10.57945
1.74732, 11.31629 , 11.55565, 10.76607, 10.57945
1.75103, 11.29273 , 11.55565, 10.74250, 10.57945
1.75527, 11.26047 , 11.55565, 10.73618, 10.57945
1.76360, 11.22036 , 10.95247, 10.72195, 10.20643
1.76703, 11.14804 , 10.95247, 10.70122, 10.20643
1.77986, 11.12448 , 10.95247, 10.67766, 10.20643
1.78377, 11.02872 , 11.02390, 10.63311, 10.59532
1.78758, 11.00516 , 11.02390, 10.60954, 10.59532
1.79183, 10.97304 , 11.02390, 10.60287, 10.59532
1.80226, 10.93309 , 11.02390, 10.58830, 10.59532
1.80664, 10.86175 , 11.04771, 10.54225, 10.53183
1.81203, 10.86374 , 11.04771, 10.46891, 10.53183
1.81605, 10.82394 , 11.04771, 10.45421, 10.53183
1.82011, 10.80038 , 11.04771, 10.43065, 10.53183
1.82399, 10.75227 , 10.53977, 10.43251, 10.02389
1.83518, 10.69729 , 10.53977, 10.37753, 10.02389
1.84064, 10.65760 , 10.53977, 10.36263, 10.02389
1.84473, 10.62618 , 10.53977, 10.33122, 10.02389
1.84867, 10.59439 , 10.32548, 10.32409, 9.78579
1.85262, 10.57083 , 10.32548, 10.30053, 9.78579
1.86223, 10.54727 , 10.32548, 10.27697, 9.78579
1.86665, 10.49229 , 10.64294, 10.22199, 10.09532
1.87160, 10.46873 , 10.64294, 10.19843, 10.09532
1.87606, 10.44516 , 10.64294, 10.17487, 10.09532
1.88024, 10.42963 , 10.64294, 10.13507, 10.09532
1.88454, 10.39807 , 10.41278, 10.12771, 9.92072
1.89511, 10.30678 , 10.41278, 10.10423, 9.92072
1.90042, 10.27536 , 10.41278, 10.07282, 9.92072
1.90475, 10.24395 , 10.41278, 10.04140, 9.92072
1.90891, 10.22824 , 10.12707, 10.02569, 9.80167
1.91285, 10.20468 , 10.12707, 10.00213, 9.80167
1.92292, 10.18112 , 10.12707, 9.97857, 9.80167
1.92735, 10.12614 , 10.12707, 9.92359, 9.80167
1.93253, 10.10258 , 10.07945, 9.90003, 9.77786
1.93639, 10.08672 , 10.07945, 9.86064, 9.77786
1.94029, 10.07101 , 10.07945, 9.84493, 9.77786
1.94418, 10.06294 , 10.07945, 9.81343, 9.77786
1.95526, 10.03938 , 9.92072, 9.78986, 9.91278
1.95969, 9.92711 , 9.92072, 9.76588, 9.91278
1.96476, 9.91110 , 9.92072, 9.72670, 9.91278
1.96876, 9.88753 , 9.92072, 9.70314, 9.91278
1.97298, 9.86397 , 9.48420, 9.67958, 10.03183
1.98271, 9.84041 , 9.48420, 9.65602, 10.03183
1.98721, 9.80069 , 9.48420, 9.59339, 10.03183
1.99201, 9.76927 , 9.53976, 9.56197, 9.63500
1.99717, 9.74571 , 9.53976, 9.53841, 9.63500
2.00129, 9.72215 , 9.53976, 9.51485, 9.63500
2.00524, 9.69859 , 9.53976, 9.49129, 9.63500
2.01548, 9.69011 , 9.93659, 9.46022, 9.23023
2.02016, 9.63513 , 9.93659, 9.40524, 9.23023
2.02443, 9.61157 , 9.93659, 9.38168, 9.23023
2.02858, 9.60296 , 9.93659, 9.35072, 9.23023
2.03274, 11.40096 , 9.93659, 6.29545, 9.23023
2.04181, 11.38851 , 8.99214, 6.26218, 9.34135
2.04565, 11.34138 , 8.99214, 6.21505, 9.34135
2.05015, 11.32567 , 8.99214, 6.19934, 9.34135
2.05429, 11.30211 , 8.99214, 6.17578, 9.34135
2.05795, 11.27855 , 10.26993, 6.15222, 5.71433
2.07107, 11.25974 , 10.26993, 6.15393, 5.71433
2.07760, 11.16878 , 10.30961, 6.14480, 6.64291
2.08137, 11.13427 , 10.30961, 6.13066, 6.64291
2.08530, 11.10763 , 10.30961, 6.12434, 6.64291
2.08924, 11.08099 , 10.30961, 6.11798, 6.64291
2.09268, 11.05436 , 10.30961, 6.11159, 6.64291
2.09609, 11.03866 , 10.30961, 6.09589, 6.64291
2.09952, 11.01990 , 9.89691, 6.09731, 7.29371
2.10300, 10.99329 , 9.89691, 6.09085, 7.29371
2.11784, 11.03291 , 9.89691, 5.90561, 7.29371
2.12133, 10.92174 , 10.58739, 5.91381, 6.65878
2.12472, 10.89250 , 10.58739, 5.92422, 6.65878
2.12809, 10.86324 , 10.58739, 5.93456, 6.65878
2.14794, 10.83395 , 11.34136, 5.94483, 5.64290
2.15137, 10.66848 , 11.34136, 5.99605, 5.64290
2.15480, 10.63902 , 11.34136, 6.00584, 5.64290
2.15841, 10.60954 , 11.34136, 6.01555, 5.64290
2.16192, 10.58003 , 10.34135, 6.02519, 5.35719
2.17582, 10.55050 , 10.34135, 6.03476, 5.35719
2.18019, 10.44302 , 10.34135, 6.06373, 5.35719
2.18361, 10.31280 , 10.32548, 6.21218, 5.69052
2.18700, 10.27953 , 10.32548, 6.23730, 5.69052
2.19043, 10.26057 , 10.32548, 6.23779, 5.69052
2.19392, 10.23050 , 10.32548, 6.24656, 5.69052
2.20216, 10.20040 , 10.64294, 6.25526, 6.17465
2.20601, 10.11777 , 10.64294, 6.28878, 6.17465
2.20988, 10.08756 , 10.64294, 6.29720, 6.17465
